start	end	type	var
1285107	1285108	IS_AST_PARENT	
1285107	1285109	IS_AST_PARENT	
1285106	1285107	IS_AST_PARENT	
1285105	1285106	IS_AST_PARENT	
1285113	1285114	IS_AST_PARENT	
1285112	1285113	IS_AST_PARENT	
1285112	1285115	IS_AST_PARENT	
1285112	1285116	IS_AST_PARENT	
1285111	1285112	IS_AST_PARENT	
1285110	1285111	IS_AST_PARENT	
1285105	1285110	IS_AST_PARENT	
1285121	1285122	IS_AST_PARENT	
1285120	1285121	IS_AST_PARENT	
1285120	1285123	IS_AST_PARENT	
1285120	1285124	IS_AST_PARENT	
1285119	1285120	IS_AST_PARENT	
1285118	1285119	IS_AST_PARENT	
1285117	1285118	IS_AST_PARENT	
1285105	1285117	IS_AST_PARENT	
1285104	1285105	IS_AST_PARENT	
1285103	1285104	IS_AST_PARENT	
1285103	1285125	IS_AST_PARENT	
1285103	1285126	IS_AST_PARENT	
1285128	1285129	IS_AST_PARENT	
1285128	1285130	IS_AST_PARENT	
1285127	1285128	IS_AST_PARENT	
1285131	1285132	IS_AST_PARENT	
1285131	1285133	IS_AST_PARENT	
1285127	1285131	IS_AST_PARENT	
1285134	1285135	IS_AST_PARENT	
1285134	1285136	IS_AST_PARENT	
1285127	1285134	IS_AST_PARENT	
1285103	1285127	IS_AST_PARENT	
1285137	1285128	FLOWS_TO	
1285128	1285131	FLOWS_TO	
1285131	1285134	FLOWS_TO	
1285134	1285106	FLOWS_TO	
1285106	1285111	FLOWS_TO	
1285106	1285119	FLOWS_TO	
1285111	1285138	FLOWS_TO	
1285119	1285138	FLOWS_TO	
1285128	1285139	DEF	
1285119	1285139	USE	
1285111	1285140	USE	
1285119	1285141	USE	
1285134	1285142	DEF	
1285111	1285142	USE	
1285113	1285142	USE	
1285119	1285142	USE	
1285121	1285142	USE	
1285111	1285143	USE	
1285131	1285144	DEF	
1285106	1285144	USE	
1285128	1285119	REACHES	mode
1285134	1285111	REACHES	mb_y
1285134	1285119	REACHES	mb_y
1285131	1285106	REACHES	mb_x
1285137	1285128	CONTROLS	
1285137	1285131	CONTROLS	
1285137	1285134	CONTROLS	
1285137	1285106	CONTROLS	
1285106	1285111	CONTROLS	
1285106	1285119	CONTROLS	
1285106	1285138	DOM	
1285137	1285137	DOM	
1285134	1285106	DOM	
1285137	1285128	DOM	
1285128	1285131	DOM	
1285106	1285119	DOM	
1285131	1285134	DOM	
1285106	1285111	DOM	
1285138	1285138	POST_DOM	
1285138	1285106	POST_DOM	
1285128	1285137	POST_DOM	
1285131	1285128	POST_DOM	
1285134	1285131	POST_DOM	
1285138	1285119	POST_DOM	
1285138	1285111	POST_DOM	
1285106	1285134	POST_DOM	
1285102	1285103	IS_FUNCTION_OF_AST	
1285102	1285137	IS_FUNCTION_OF_CFG	
1285101	1285102	IS_FILE_OF	
