command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8385724	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_ticks_counter_1.c								
ANR	8385725	Function	test_tco_ticks_counter	1:0:0:648							
ANR	8385726	FunctionDef	test_tco_ticks_counter ()		8385725	0					
ANR	8385727	CompoundStatement		3:0:42:648	8385725	0					
ANR	8385728	IdentifierDeclStatement	TestData d ;	5:4:49:59	8385725	0	True				
ANR	8385729	IdentifierDecl	d		8385725	0					
ANR	8385730	IdentifierDeclType	TestData		8385725	0					
ANR	8385731	Identifier	d		8385725	1					
ANR	8385732	IdentifierDeclStatement	uint16_t ticks = TCO_SECS_TO_TICKS ( 8 ) ;	7:4:66:103	8385725	1	True				
ANR	8385733	IdentifierDecl	ticks = TCO_SECS_TO_TICKS ( 8 )		8385725	0					
ANR	8385734	IdentifierDeclType	uint16_t		8385725	0					
ANR	8385735	Identifier	ticks		8385725	1					
ANR	8385736	AssignmentExpression	ticks = TCO_SECS_TO_TICKS ( 8 )		8385725	2		=			
ANR	8385737	Identifier	ticks		8385725	0					
ANR	8385738	CallExpression	TCO_SECS_TO_TICKS ( 8 )		8385725	1					
ANR	8385739	Callee	TCO_SECS_TO_TICKS		8385725	0					
ANR	8385740	Identifier	TCO_SECS_TO_TICKS		8385725	0					
ANR	8385741	ArgumentList	8		8385725	1					
ANR	8385742	Argument	8		8385725	0					
ANR	8385743	PrimaryExpression	8		8385725	0					
ANR	8385744	IdentifierDeclStatement	uint16_t rld ;	9:4:110:122	8385725	2	True				
ANR	8385745	IdentifierDecl	rld		8385725	0					
ANR	8385746	IdentifierDeclType	uint16_t		8385725	0					
ANR	8385747	Identifier	rld		8385725	1					
ANR	8385748	ExpressionStatement	d . args = NULL	13:4:131:144	8385725	3	True				
ANR	8385749	AssignmentExpression	d . args = NULL		8385725	0		=			
ANR	8385750	MemberAccess	d . args		8385725	0					
ANR	8385751	Identifier	d		8385725	0					
ANR	8385752	Identifier	args		8385725	1					
ANR	8385753	Identifier	NULL		8385725	1					
ANR	8385754	ExpressionStatement	d . noreboot = true	15:4:151:168	8385725	4	True				
ANR	8385755	AssignmentExpression	d . noreboot = true		8385725	0		=			
ANR	8385756	MemberAccess	d . noreboot		8385725	0					
ANR	8385757	Identifier	d		8385725	0					
ANR	8385758	Identifier	noreboot		8385725	1					
ANR	8385759	Identifier	true		8385725	1					
ANR	8385760	ExpressionStatement	test_init ( & d )	17:4:175:188	8385725	5	True				
ANR	8385761	CallExpression	test_init ( & d )		8385725	0					
ANR	8385762	Callee	test_init		8385725	0					
ANR	8385763	Identifier	test_init		8385725	0					
ANR	8385764	ArgumentList	& d		8385725	1					
ANR	8385765	Argument	& d		8385725	0					
ANR	8385766	UnaryOperationExpression	& d		8385725	0					
ANR	8385767	UnaryOperator	&		8385725	0					
ANR	8385768	Identifier	d		8385725	1					
ANR	8385769	ExpressionStatement	stop_tco ( & d )	21:4:197:209	8385725	6	True				
ANR	8385770	CallExpression	stop_tco ( & d )		8385725	0					
ANR	8385771	Callee	stop_tco		8385725	0					
ANR	8385772	Identifier	stop_tco		8385725	0					
ANR	8385773	ArgumentList	& d		8385725	1					
ANR	8385774	Argument	& d		8385725	0					
ANR	8385775	UnaryOperationExpression	& d		8385725	0					
ANR	8385776	UnaryOperator	&		8385725	0					
ANR	8385777	Identifier	d		8385725	1					
ANR	8385778	ExpressionStatement	clear_tco_status ( & d )	23:4:216:236	8385725	7	True				
ANR	8385779	CallExpression	clear_tco_status ( & d )		8385725	0					
ANR	8385780	Callee	clear_tco_status		8385725	0					
ANR	8385781	Identifier	clear_tco_status		8385725	0					
ANR	8385782	ArgumentList	& d		8385725	1					
ANR	8385783	Argument	& d		8385725	0					
ANR	8385784	UnaryOperationExpression	& d		8385725	0					
ANR	8385785	UnaryOperator	&		8385725	0					
ANR	8385786	Identifier	d		8385725	1					
ANR	8385787	ExpressionStatement	reset_on_second_timeout ( false )	25:4:243:273	8385725	8	True				
ANR	8385788	CallExpression	reset_on_second_timeout ( false )		8385725	0					
ANR	8385789	Callee	reset_on_second_timeout		8385725	0					
ANR	8385790	Identifier	reset_on_second_timeout		8385725	0					
ANR	8385791	ArgumentList	false		8385725	1					
ANR	8385792	Argument	false		8385725	0					
ANR	8385793	Identifier	false		8385725	0					
ANR	8385794	ExpressionStatement	"set_tco_timeout ( & d , ticks )"	27:4:280:306	8385725	9	True				
ANR	8385795	CallExpression	"set_tco_timeout ( & d , ticks )"		8385725	0					
