command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8395067	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_fuzz_1.c								
ANR	8395068	Function	test_visitor_in_fuzz	1:0:0:1216							
ANR	8395069	FunctionDef	"test_visitor_in_fuzz (TestInputVisitorData * data , const void * unused)"		8395068	0					
ANR	8395070	CompoundStatement		5:0:116:1216	8395068	0					
ANR	8395071	IdentifierDeclStatement	int64_t ires ;	7:4:123:135	8395068	0	True				
ANR	8395072	IdentifierDecl	ires		8395068	0					
ANR	8395073	IdentifierDeclType	int64_t		8395068	0					
ANR	8395074	Identifier	ires		8395068	1					
ANR	8395075	IdentifierDeclStatement	bool bres ;	9:4:142:151	8395068	1	True				
ANR	8395076	IdentifierDecl	bres		8395068	0					
ANR	8395077	IdentifierDeclType	bool		8395068	0					
ANR	8395078	Identifier	bres		8395068	1					
ANR	8395079	IdentifierDeclStatement	double nres ;	11:4:158:169	8395068	2	True				
ANR	8395080	IdentifierDecl	nres		8395068	0					
ANR	8395081	IdentifierDeclType	double		8395068	0					
ANR	8395082	Identifier	nres		8395068	1					
ANR	8395083	IdentifierDeclStatement	char * sres ;	13:4:176:186	8395068	3	True				
ANR	8395084	IdentifierDecl	* sres		8395068	0					
ANR	8395085	IdentifierDeclType	char *		8395068	0					
ANR	8395086	Identifier	sres		8395068	1					
ANR	8395087	IdentifierDeclStatement	EnumOne eres ;	15:4:193:205	8395068	4	True				
ANR	8395088	IdentifierDecl	eres		8395068	0					
ANR	8395089	IdentifierDeclType	EnumOne		8395068	0					
ANR	8395090	Identifier	eres		8395068	1					
ANR	8395091	IdentifierDeclStatement	Error * errp = NULL ;	17:4:212:230	8395068	5	True				
ANR	8395092	IdentifierDecl	* errp = NULL		8395068	0					
ANR	8395093	IdentifierDeclType	Error *		8395068	0					
ANR	8395094	Identifier	errp		8395068	1					
ANR	8395095	AssignmentExpression	* errp = NULL		8395068	2		=			
ANR	8395096	Identifier	NULL		8395068	0					
ANR	8395097	Identifier	NULL		8395068	1					
ANR	8395098	IdentifierDeclStatement	Visitor * v ;	19:4:237:247	8395068	6	True				
ANR	8395099	IdentifierDecl	* v		8395068	0					
ANR	8395100	IdentifierDeclType	Visitor *		8395068	0					
ANR	8395101	Identifier	v		8395068	1					
ANR	8395102	IdentifierDeclStatement	unsigned int i ;	21:4:254:268	8395068	7	True				
ANR	8395103	IdentifierDecl	i		8395068	0					
ANR	8395104	IdentifierDeclType	unsigned int		8395068	0					
ANR	8395105	Identifier	i		8395068	1					
ANR	8395106	IdentifierDeclStatement	char buf [ 10000 ] ;	23:4:275:290	8395068	8	True				
ANR	8395107	IdentifierDecl	buf [ 10000 ]		8395068	0					
ANR	8395108	IdentifierDeclType	char [ 10000 ]		8395068	0					
ANR	8395109	Identifier	buf		8395068	1					
ANR	8395110	PrimaryExpression	10000		8395068	2					
ANR	8395111	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		8395068	9					
ANR	8395112	ForInit	i = 0 ;	27:9:304:309	8395068	0	True				
ANR	8395113	AssignmentExpression	i = 0		8395068	0		=			
ANR	8395114	Identifier	i		8395068	0					
ANR	8395115	PrimaryExpression	0		8395068	1					
ANR	8395116	Condition	i < 100	27:16:311:317	8395068	1	True				
ANR	8395117	RelationalExpression	i < 100		8395068	0		<			
ANR	8395118	Identifier	i		8395068	0					
ANR	8395119	PrimaryExpression	100		8395068	1					
ANR	8395120	PostIncDecOperationExpression	i ++	27:25:320:322	8395068	2	True				
ANR	8395121	Identifier	i		8395068	0					
ANR	8395122	IncDec	++		8395068	1					
ANR	8395123	CompoundStatement		25:8:219:233	8395068	3					
ANR	8395124	IdentifierDeclStatement	unsigned int j ;	29:8:336:350	8395068	0	True				
ANR	8395125	IdentifierDecl	j		8395068	0					
ANR	8395126	IdentifierDeclType	unsigned int		8395068	0					
ANR	8395127	Identifier	j		8395068	1					
ANR	8395128	ExpressionStatement	"j = g_test_rand_int_range ( 0 , sizeof ( buf ) - 1 )"	33:8:363:408	8395068	1	True				
ANR	8395129	AssignmentExpression	"j = g_test_rand_int_range ( 0 , sizeof ( buf ) - 1 )"		8395068	0		=			
ANR	8395130	Identifier	j		8395068	0					
ANR	8395131	CallExpression	"g_test_rand_int_range ( 0 , sizeof ( buf ) - 1 )"		8395068	1					
ANR	8395132	Callee	g_test_rand_int_range		8395068	0					
ANR	8395133	Identifier	g_test_rand_int_range		8395068	0					
ANR	8395134	ArgumentList	0		8395068	1					
ANR	8395135	Argument	0		8395068	0					
ANR	8395136	PrimaryExpression	0		8395068	0					
ANR	8395137	Argument	sizeof ( buf ) - 1		8395068	1					
ANR	8395138	AdditiveExpression	sizeof ( buf ) - 1		8395068	0		-			
ANR	8395139	SizeofExpression	sizeof ( buf )		8395068	0					
ANR	8395140	Sizeof	sizeof		8395068	0					
ANR	8395141	SizeofOperand	buf		8395068	1					
ANR	8395142	PrimaryExpression	1		8395068	1					
ANR	8395143	ExpressionStatement	buf [ j ] = '\\0'	37:8:421:434	8395068	2	True				
ANR	8395144	AssignmentExpression	buf [ j ] = '\\0'		8395068	0		=			
ANR	8395145	ArrayIndexing	buf [ j ]		8395068	0					
