start	end	type	var
7569693	7569694	IS_AST_PARENT	
7569693	7569695	IS_AST_PARENT	
7569696	7569697	IS_AST_PARENT	
7569696	7569698	IS_AST_PARENT	
7569693	7569696	IS_AST_PARENT	
7569692	7569693	IS_AST_PARENT	
7569691	7569692	IS_AST_PARENT	
7569700	7569701	IS_AST_PARENT	
7569700	7569702	IS_AST_PARENT	
7569703	7569704	IS_AST_PARENT	
7569703	7569705	IS_AST_PARENT	
7569700	7569703	IS_AST_PARENT	
7569699	7569700	IS_AST_PARENT	
7569691	7569699	IS_AST_PARENT	
7569707	7569708	IS_AST_PARENT	
7569707	7569709	IS_AST_PARENT	
7569710	7569711	IS_AST_PARENT	
7569713	7569714	IS_AST_PARENT	
7569712	7569713	IS_AST_PARENT	
7569712	7569715	IS_AST_PARENT	
7569710	7569712	IS_AST_PARENT	
7569707	7569710	IS_AST_PARENT	
7569706	7569707	IS_AST_PARENT	
7569691	7569706	IS_AST_PARENT	
7569717	7569718	IS_AST_PARENT	
7569716	7569717	IS_AST_PARENT	
7569721	7569722	IS_AST_PARENT	
7569725	7569726	IS_AST_PARENT	
7569725	7569727	IS_AST_PARENT	
7569724	7569725	IS_AST_PARENT	
7569724	7569728	IS_AST_PARENT	
7569723	7569724	IS_AST_PARENT	
7569723	7569729	IS_AST_PARENT	
7569721	7569723	IS_AST_PARENT	
7569720	7569721	IS_AST_PARENT	
7569719	7569720	IS_AST_PARENT	
7569716	7569719	IS_AST_PARENT	
7569691	7569716	IS_AST_PARENT	
7569732	7569733	IS_AST_PARENT	
7569732	7569734	IS_AST_PARENT	
7569731	7569732	IS_AST_PARENT	
7569730	7569731	IS_AST_PARENT	
7569735	7569736	IS_AST_PARENT	
7569735	7569737	IS_AST_PARENT	
7569730	7569735	IS_AST_PARENT	
7569740	7569741	IS_AST_PARENT	
7569743	7569744	IS_AST_PARENT	
7569743	7569745	IS_AST_PARENT	
7569742	7569743	IS_AST_PARENT	
7569742	7569746	IS_AST_PARENT	
