start	end	type	var
8382232	8382233	IS_AST_PARENT	
8382232	8382234	IS_AST_PARENT	
8382232	8382235	IS_AST_PARENT	
8382236	8382237	IS_AST_PARENT	
8382236	8382238	IS_AST_PARENT	
8382236	8382239	IS_AST_PARENT	
8382236	8382240	IS_AST_PARENT	
8382236	8382241	IS_AST_PARENT	
8382236	8382242	IS_AST_PARENT	
8382236	8382243	IS_AST_PARENT	
8382236	8382244	IS_AST_PARENT	
8382236	8382245	IS_AST_PARENT	
8382232	8382236	IS_AST_PARENT	
8382232	8382246	IS_AST_PARENT	
8382249	8382250	IS_AST_PARENT	
8382248	8382249	IS_AST_PARENT	
8382253	8382254	IS_AST_PARENT	
8382255	8382256	IS_AST_PARENT	
8382255	8382257	IS_AST_PARENT	
8382253	8382255	IS_AST_PARENT	
8382252	8382253	IS_AST_PARENT	
8382251	8382252	IS_AST_PARENT	
8382258	8382259	IS_AST_PARENT	
8382251	8382258	IS_AST_PARENT	
8382248	8382251	IS_AST_PARENT	
8382247	8382248	IS_AST_PARENT	
8382232	8382247	IS_AST_PARENT	
8382262	8382263	IS_AST_PARENT	
8382261	8382262	IS_AST_PARENT	
8382265	8382266	IS_AST_PARENT	
8382264	8382265	IS_AST_PARENT	
8382268	8382269	IS_AST_PARENT	
8382270	8382271	IS_AST_PARENT	
8382270	8382272	IS_AST_PARENT	
8382268	8382270	IS_AST_PARENT	
8382267	8382268	IS_AST_PARENT	
8382264	8382267	IS_AST_PARENT	
8382273	8382274	IS_AST_PARENT	
8382264	8382273	IS_AST_PARENT	
8382261	8382264	IS_AST_PARENT	
8382260	8382261	IS_AST_PARENT	
8382232	8382260	IS_AST_PARENT	
8382277	8382278	IS_AST_PARENT	
8382276	8382277	IS_AST_PARENT	
8382282	8382283	IS_AST_PARENT	
8382281	8382282	IS_AST_PARENT	
8382285	8382286	IS_AST_PARENT	
8382284	8382285	IS_AST_PARENT	
8382287	8382288	IS_AST_PARENT	
8382284	8382287	IS_AST_PARENT	
8382281	8382284	IS_AST_PARENT	
8382280	8382281	IS_AST_PARENT	
8382279	8382280	IS_AST_PARENT	
8382276	8382279	IS_AST_PARENT	
8382275	8382276	IS_AST_PARENT	
8382232	8382275	IS_AST_PARENT	
8382232	8382289	IS_AST_PARENT	
8382232	8382290	IS_AST_PARENT	
8382232	8382291	IS_AST_PARENT	
8382232	8382292	IS_AST_PARENT	
8382232	8382293	IS_AST_PARENT	
8382232	8382294	IS_AST_PARENT	
8382232	8382295	IS_AST_PARENT	
8382232	8382296	IS_AST_PARENT	
8382232	8382297	IS_AST_PARENT	
8382232	8382298	IS_AST_PARENT	
8382232	8382299	IS_AST_PARENT	
8382232	8382300	IS_AST_PARENT	
8382232	8382301	IS_AST_PARENT	
8382232	8382302	IS_AST_PARENT	
8382232	8382303	IS_AST_PARENT	
8382232	8382304	IS_AST_PARENT	
8382232	8382305	IS_AST_PARENT	
8382232	8382306	IS_AST_PARENT	
8382232	8382307	IS_AST_PARENT	
