command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332297	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_one_sector_short_prdt_1.c								
ANR	8332298	Function	test_bmdma_one_sector_short_prdt	1:0:0:921							
ANR	8332299	FunctionDef	test_bmdma_one_sector_short_prdt ()		8332298	0					
ANR	8332300	CompoundStatement		3:0:52:921	8332298	0					
ANR	8332301	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:59:74	8332298	0	True				
ANR	8332302	IdentifierDecl	* dev		8332298	0					
ANR	8332303	IdentifierDeclType	QPCIDevice *		8332298	0					
ANR	8332304	Identifier	dev		8332298	1					
ANR	8332305	IdentifierDeclStatement	"void * bmdma_base , * ide_base ;"	7:4:81:108	8332298	1	True				
ANR	8332306	IdentifierDecl	* bmdma_base		8332298	0					
ANR	8332307	IdentifierDeclType	void *		8332298	0					
ANR	8332308	Identifier	bmdma_base		8332298	1					
ANR	8332309	IdentifierDecl	* ide_base		8332298	1					
ANR	8332310	IdentifierDeclType	void *		8332298	0					
ANR	8332311	Identifier	ide_base		8332298	1					
ANR	8332312	IdentifierDeclStatement	uint8_t status ;	9:4:115:129	8332298	2	True				
ANR	8332313	IdentifierDecl	status		8332298	0					
ANR	8332314	IdentifierDeclType	uint8_t		8332298	0					
ANR	8332315	Identifier	status		8332298	1					
ANR	8332316	Statement	PrdtEntry	15:4:195:203	8332298	3	True				
ANR	8332317	Statement	prdt	15:14:205:208	8332298	4	True				
ANR	8332318	Statement	[	15:18:209:209	8332298	5	True				
ANR	8332319	Statement	]	15:19:210:210	8332298	6	True				
ANR	8332320	Statement	=	15:21:212:212	8332298	7	True				
ANR	8332321	CompoundStatement		13:23:161:161	8332298	8					
ANR	8332322	CompoundStatement		15:8:172:172	8332298	0					
ANR	8332323	Statement	.	19:12:240:240	8332298	0	True				
ANR	8332324	Statement	addr	19:13:241:244	8332298	1	True				
ANR	8332325	Statement	=	19:18:246:246	8332298	2	True				
ANR	8332326	Statement	0	19:20:248:248	8332298	3	True				
ANR	8332327	Statement	","	19:21:249:249	8332298	4	True				
ANR	8332328	Statement	.	21:12:264:264	8332298	5	True				
ANR	8332329	Statement	size	21:13:265:268	8332298	6	True				
ANR	8332330	Statement	=	21:18:270:270	8332298	7	True				
ANR	8332331	Statement	cpu_to_le32	21:20:272:282	8332298	8	True				
ANR	8332332	Statement	(	21:31:283:283	8332298	9	True				
ANR	8332333	Statement	0x200	21:32:284:288	8332298	10	True				
ANR	8332334	Statement	|	21:38:290:290	8332298	11	True				
ANR	8332335	Statement	PRDT_EOT	21:40:292:299	8332298	12	True				
ANR	8332336	Statement	)	21:48:300:300	8332298	13	True				
ANR	8332337	Statement	","	21:49:301:301	8332298	14	True				
ANR	8332338	Statement	","	23:9:313:313	8332298	1	True				
ANR	8332339	ExpressionStatement		25:5:321:321	8332298	9	True				
ANR	8332340	ExpressionStatement	"dev = get_pci_device ( & bmdma_base , & ide_base )"	29:4:330:374	8332298	10	True				
ANR	8332341	AssignmentExpression	"dev = get_pci_device ( & bmdma_base , & ide_base )"		8332298	0		=			
ANR	8332342	Identifier	dev		8332298	0					
ANR	8332343	CallExpression	"get_pci_device ( & bmdma_base , & ide_base )"		8332298	1					
ANR	8332344	Callee	get_pci_device		8332298	0					
ANR	8332345	Identifier	get_pci_device		8332298	0					
ANR	8332346	ArgumentList	& bmdma_base		8332298	1					
ANR	8332347	Argument	& bmdma_base		8332298	0					
ANR	8332348	UnaryOperationExpression	& bmdma_base		8332298	0					
ANR	8332349	UnaryOperator	&		8332298	0					
ANR	8332350	Identifier	bmdma_base		8332298	1					
ANR	8332351	Argument	& ide_base		8332298	1					
ANR	8332352	UnaryOperationExpression	& ide_base		8332298	0					
ANR	8332353	UnaryOperator	&		8332298	0					
ANR	8332354	Identifier	ide_base		8332298	1					
ANR	8332355	ExpressionStatement	"status = send_dma_request ( CMD_READ_DMA , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"	35:4:409:515	8332298	11	True				
ANR	8332356	AssignmentExpression	"status = send_dma_request ( CMD_READ_DMA , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332298	0		=			
ANR	8332357	Identifier	status		8332298	0					
ANR	8332358	CallExpression	"send_dma_request ( CMD_READ_DMA , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332298	1					
ANR	8332359	Callee	send_dma_request		8332298	0					
ANR	8332360	Identifier	send_dma_request		8332298	0					
ANR	8332361	ArgumentList	CMD_READ_DMA		8332298	1					
ANR	8332362	Argument	CMD_READ_DMA		8332298	0					
ANR	8332363	Identifier	CMD_READ_DMA		8332298	0					
ANR	8332364	Argument	0		8332298	1					
ANR	8332365	PrimaryExpression	0		8332298	0					
ANR	8332366	Argument	2		8332298	2					
ANR	8332367	PrimaryExpression	2		8332298	0					
ANR	8332368	Argument	prdt		8332298	3					
ANR	8332369	Identifier	prdt		8332298	0					
ANR	8332370	Argument	ARRAY_SIZE ( prdt )		8332298	4					
ANR	8332371	CallExpression	ARRAY_SIZE ( prdt )		8332298	0					
ANR	8332372	Callee	ARRAY_SIZE		8332298	0					
ANR	8332373	Identifier	ARRAY_SIZE		8332298	0					
ANR	8332374	ArgumentList	prdt		8332298	1					
ANR	8332375	Argument	prdt		8332298	0					
ANR	8332376	Identifier	prdt		8332298	0					
ANR	8332377	Argument	NULL		8332298	5					
ANR	8332378	Identifier	NULL		8332298	0					
ANR	8332379	Statement	g_assert_cmphex	39:4:522:536	8332298	12	True				
ANR	8332380	Statement	(	39:19:537:537	8332298	13	True				
ANR	8332381	Statement	status	39:20:538:543	8332298	14	True				
ANR	8332382	Statement	","	39:26:544:544	8332298	15	True				
ANR	8332383	Statement	==	39:28:546:547	8332298	16	True				
ANR	8332384	Statement	","	39:30:548:548	8332298	17	True				
ANR	8332385	Statement	0	39:32:550:550	8332298	18	True				
ANR	8332386	Statement	)	39:33:551:551	8332298	19	True				
ANR	8332387	ExpressionStatement		39:34:552:552	8332298	20	True				
ANR	8332388	ExpressionStatement	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"	41:4:559:628	8332298	21	True				
ANR	8332389	CallExpression	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"		8332298	0					
ANR	8332390	Callee	assert_bit_clear		8332298	0					
ANR	8332391	Identifier	assert_bit_clear		8332298	0					
ANR	8332392	ArgumentList	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	1					
ANR	8332393	Argument	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	0					
ANR	8332394	CallExpression	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	0					
ANR	8332395	Callee	qpci_io_readb		8332298	0					
ANR	8332396	Identifier	qpci_io_readb		8332298	0					
ANR	8332397	ArgumentList	dev		8332298	1					
ANR	8332398	Argument	dev		8332298	0					
ANR	8332399	Identifier	dev		8332298	0					
ANR	8332400	Argument	ide_base + reg_status		8332298	1					
ANR	8332401	AdditiveExpression	ide_base + reg_status		8332298	0		+			
ANR	8332402	Identifier	ide_base		8332298	0					
ANR	8332403	Identifier	reg_status		8332298	1					
ANR	8332404	Argument	DF | ERR		8332298	1					
ANR	8332405	InclusiveOrExpression	DF | ERR		8332298	0		|			
ANR	8332406	Identifier	DF		8332298	0					
ANR	8332407	Identifier	ERR		8332298	1					
ANR	8332408	ExpressionStatement	"status = send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"	47:4:686:805	8332298	22	True				
ANR	8332409	AssignmentExpression	"status = send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332298	0		=			
ANR	8332410	Identifier	status		8332298	0					
ANR	8332411	CallExpression	"send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 2 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332298	1					
ANR	8332412	Callee	send_dma_request		8332298	0					
ANR	8332413	Identifier	send_dma_request		8332298	0					
ANR	8332414	ArgumentList	CMD_READ_DMA | CMDF_ABORT		8332298	1					
ANR	8332415	Argument	CMD_READ_DMA | CMDF_ABORT		8332298	0					
ANR	8332416	InclusiveOrExpression	CMD_READ_DMA | CMDF_ABORT		8332298	0		|			
ANR	8332417	Identifier	CMD_READ_DMA		8332298	0					
ANR	8332418	Identifier	CMDF_ABORT		8332298	1					
ANR	8332419	Argument	0		8332298	1					
ANR	8332420	PrimaryExpression	0		8332298	0					
ANR	8332421	Argument	2		8332298	2					
ANR	8332422	PrimaryExpression	2		8332298	0					
ANR	8332423	Argument	prdt		8332298	3					
ANR	8332424	Identifier	prdt		8332298	0					
ANR	8332425	Argument	ARRAY_SIZE ( prdt )		8332298	4					
ANR	8332426	CallExpression	ARRAY_SIZE ( prdt )		8332298	0					
ANR	8332427	Callee	ARRAY_SIZE		8332298	0					
ANR	8332428	Identifier	ARRAY_SIZE		8332298	0					
ANR	8332429	ArgumentList	prdt		8332298	1					
ANR	8332430	Argument	prdt		8332298	0					
ANR	8332431	Identifier	prdt		8332298	0					
ANR	8332432	Argument	NULL		8332298	5					
ANR	8332433	Identifier	NULL		8332298	0					
ANR	8332434	Statement	g_assert_cmphex	51:4:812:826	8332298	23	True				
ANR	8332435	Statement	(	51:19:827:827	8332298	24	True				
ANR	8332436	Statement	status	51:20:828:833	8332298	25	True				
ANR	8332437	Statement	","	51:26:834:834	8332298	26	True				
ANR	8332438	Statement	==	51:28:836:837	8332298	27	True				
ANR	8332439	Statement	","	51:30:838:838	8332298	28	True				
ANR	8332440	Statement	0	51:32:840:840	8332298	29	True				
ANR	8332441	Statement	)	51:33:841:841	8332298	30	True				
ANR	8332442	ExpressionStatement		51:34:842:842	8332298	31	True				
ANR	8332443	ExpressionStatement	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"	53:4:849:918	8332298	32	True				
ANR	8332444	CallExpression	"assert_bit_clear ( qpci_io_readb ( dev , ide_base + reg_status ) , DF | ERR )"		8332298	0					
ANR	8332445	Callee	assert_bit_clear		8332298	0					
ANR	8332446	Identifier	assert_bit_clear		8332298	0					
ANR	8332447	ArgumentList	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	1					
ANR	8332448	Argument	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	0					
ANR	8332449	CallExpression	"qpci_io_readb ( dev , ide_base + reg_status )"		8332298	0					
ANR	8332450	Callee	qpci_io_readb		8332298	0					
ANR	8332451	Identifier	qpci_io_readb		8332298	0					
ANR	8332452	ArgumentList	dev		8332298	1					
ANR	8332453	Argument	dev		8332298	0					
ANR	8332454	Identifier	dev		8332298	0					
ANR	8332455	Argument	ide_base + reg_status		8332298	1					
ANR	8332456	AdditiveExpression	ide_base + reg_status		8332298	0		+			
ANR	8332457	Identifier	ide_base		8332298	0					
ANR	8332458	Identifier	reg_status		8332298	1					
ANR	8332459	Argument	DF | ERR		8332298	1					
ANR	8332460	InclusiveOrExpression	DF | ERR		8332298	0		|			
ANR	8332461	Identifier	DF		8332298	0					
ANR	8332462	Identifier	ERR		8332298	1					
ANR	8332463	ReturnType	static void		8332298	1					
ANR	8332464	Identifier	test_bmdma_one_sector_short_prdt		8332298	2					
ANR	8332465	ParameterList			8332298	3					
ANR	8332466	CFGEntryNode	ENTRY		8332298		True				
ANR	8332467	CFGExitNode	EXIT		8332298		True				
ANR	8332468	Symbol	ARRAY_SIZE		8332298						
ANR	8332469	Symbol	& ide_base		8332298						
ANR	8332470	Symbol	DF		8332298						
ANR	8332471	Symbol	NULL		8332298						
ANR	8332472	Symbol	ERR		8332298						
ANR	8332473	Symbol	prdt		8332298						
ANR	8332474	Symbol	CMD_READ_DMA		8332298						
ANR	8332475	Symbol	qpci_io_readb		8332298						
ANR	8332476	Symbol	ide_base		8332298						
ANR	8332477	Symbol	bmdma_base		8332298						
ANR	8332478	Symbol	get_pci_device		8332298						
ANR	8332479	Symbol	dev		8332298						
ANR	8332480	Symbol	reg_status		8332298						
ANR	8332481	Symbol	send_dma_request		8332298						
ANR	8332482	Symbol	& bmdma_base		8332298						
ANR	8332483	Symbol	CMDF_ABORT		8332298						
ANR	8332484	Symbol	status		8332298						
