command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8377460	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_read_without_media_1.c								
ANR	8377461	Function	test_read_without_media	1:0:0:123							
ANR	8377462	FunctionDef	test_read_without_media ()		8377461	0					
ANR	8377463	CompoundStatement		3:0:43:123	8377461	0					
ANR	8377464	IdentifierDeclStatement	uint8_t ret ;	5:4:50:61	8377461	0	True				
ANR	8377465	IdentifierDecl	ret		8377461	0					
ANR	8377466	IdentifierDeclType	uint8_t		8377461	0					
ANR	8377467	Identifier	ret		8377461	1					
ANR	8377468	ExpressionStatement	ret = send_read_command ( )	9:4:70:95	8377461	1	True				
ANR	8377469	AssignmentExpression	ret = send_read_command ( )		8377461	0		=			
ANR	8377470	Identifier	ret		8377461	0					
ANR	8377471	CallExpression	send_read_command ( )		8377461	1					
ANR	8377472	Callee	send_read_command		8377461	0					
ANR	8377473	Identifier	send_read_command		8377461	0					
ANR	8377474	ArgumentList			8377461	1					
ANR	8377475	ExpressionStatement	g_assert ( ret == 0 )	11:4:102:120	8377461	2	True				
ANR	8377476	CallExpression	g_assert ( ret == 0 )		8377461	0					
ANR	8377477	Callee	g_assert		8377461	0					
ANR	8377478	Identifier	g_assert		8377461	0					
ANR	8377479	ArgumentList	ret == 0		8377461	1					
ANR	8377480	Argument	ret == 0		8377461	0					
ANR	8377481	EqualityExpression	ret == 0		8377461	0		==			
ANR	8377482	Identifier	ret		8377461	0					
ANR	8377483	PrimaryExpression	0		8377461	1					
ANR	8377484	ReturnType	static void		8377461	1					
ANR	8377485	Identifier	test_read_without_media		8377461	2					
ANR	8377486	ParameterList			8377461	3					
ANR	8377487	CFGEntryNode	ENTRY		8377461		True				
ANR	8377488	CFGExitNode	EXIT		8377461		True				
ANR	8377489	Symbol	ret		8377461						
ANR	8377490	Symbol	send_read_command		8377461						
