command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1339849	File	/home/p4ultr4n/workplace/ReVeal/raw_code/coef_test_compression_0.c								
ANR	1339850	Function	coef_test_compression	1:0:0:424							
ANR	1339851	FunctionDef	coef_test_compression (int coef)		1339850	0					
ANR	1339852	CompoundStatement		3:0:51:424	1339850	0					
ANR	1339853	IdentifierDeclStatement	int tmp = coef >> 2 ;	5:4:58:77	1339850	0	True				
ANR	1339854	IdentifierDecl	tmp = coef >> 2		1339850	0					
ANR	1339855	IdentifierDeclType	int		1339850	0					
ANR	1339856	Identifier	tmp		1339850	1					
ANR	1339857	AssignmentExpression	tmp = coef >> 2		1339850	2		=			
ANR	1339858	Identifier	tmp		1339850	0					
ANR	1339859	ShiftExpression	coef >> 2		1339850	1		>>			
ANR	1339860	Identifier	coef		1339850	0					
ANR	1339861	PrimaryExpression	2		1339850	1					
ANR	1339862	IdentifierDeclStatement	int res = ff_ctz ( tmp ) ;	7:4:84:105	1339850	1	True				
ANR	1339863	IdentifierDecl	res = ff_ctz ( tmp )		1339850	0					
ANR	1339864	IdentifierDeclType	int		1339850	0					
ANR	1339865	Identifier	res		1339850	1					
ANR	1339866	AssignmentExpression	res = ff_ctz ( tmp )		1339850	2		=			
ANR	1339867	Identifier	res		1339850	0					
ANR	1339868	CallExpression	ff_ctz ( tmp )		1339850	1					
ANR	1339869	Callee	ff_ctz		1339850	0					
ANR	1339870	Identifier	ff_ctz		1339850	0					
ANR	1339871	ArgumentList	tmp		1339850	1					
ANR	1339872	Argument	tmp		1339850	0					
ANR	1339873	Identifier	tmp		1339850	0					
ANR	1339874	IfStatement	if ( res > 1 )		1339850	2					
ANR	1339875	Condition	res > 1	9:8:116:122	1339850	0	True				
ANR	1339876	RelationalExpression	res > 1		1339850	0		>			
ANR	1339877	Identifier	res		1339850	0					
ANR	1339878	PrimaryExpression	1		1339850	1					
ANR	1339879	ReturnStatement	return 1 ;	11:8:134:142	1339850	1	True				
ANR	1339880	PrimaryExpression	1		1339850	0					
ANR	1339881	ElseStatement	else		1339850	0					
ANR	1339882	IfStatement	if ( res == 1 )		1339850	0					
ANR	1339883	Condition	res == 1	13:13:196:203	1339850	0	True				
ANR	1339884	EqualityExpression	res == 1		1339850	0		==			
ANR	1339885	Identifier	res		1339850	0					
ANR	1339886	PrimaryExpression	1		1339850	1					
ANR	1339887	ReturnStatement	return 0 ;	15:8:215:223	1339850	1	True				
ANR	1339888	PrimaryExpression	0		1339850	0					
ANR	1339889	ElseStatement	else		1339850	0					
ANR	1339890	IfStatement	if ( ff_ctz ( tmp >> 1 ) > 0 )		1339850	0					
ANR	1339891	Condition	ff_ctz ( tmp >> 1 ) > 0	17:13:277:296	1339850	0	True				
ANR	1339892	RelationalExpression	ff_ctz ( tmp >> 1 ) > 0		1339850	0		>			
ANR	1339893	CallExpression	ff_ctz ( tmp >> 1 )		1339850	0					
ANR	1339894	Callee	ff_ctz		1339850	0					
ANR	1339895	Identifier	ff_ctz		1339850	0					
ANR	1339896	ArgumentList	tmp >> 1		1339850	1					
ANR	1339897	Argument	tmp >> 1		1339850	0					
ANR	1339898	ShiftExpression	tmp >> 1		1339850	0		>>			
ANR	1339899	Identifier	tmp		1339850	0					
ANR	1339900	PrimaryExpression	1		1339850	1					
ANR	1339901	PrimaryExpression	0		1339850	1					
ANR	1339902	ReturnStatement	return 0 ;	19:8:308:316	1339850	1	True				
ANR	1339903	PrimaryExpression	0		1339850	0					
ANR	1339904	ElseStatement	else		1339850	0					
ANR	1339905	ReturnStatement	return 1 ;	23:8:375:383	1339850	0	True				
ANR	1339906	PrimaryExpression	1		1339850	0					
ANR	1339907	ReturnType	static inline int		1339850	1					
ANR	1339908	Identifier	coef_test_compression		1339850	2					
ANR	1339909	ParameterList	int coef		1339850	3					
ANR	1339910	Parameter	int coef	1:40:40:47	1339850	0	True				
ANR	1339911	ParameterType	int		1339850	0					
ANR	1339912	Identifier	coef		1339850	1					
ANR	1339913	CFGEntryNode	ENTRY		1339850		True				
ANR	1339914	CFGExitNode	EXIT		1339850		True				
ANR	1339915	Symbol	res		1339850						
ANR	1339916	Symbol	ff_ctz		1339850						
ANR	1339917	Symbol	coef		1339850						
ANR	1339918	Symbol	tmp		1339850						
