command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7661042	File	/home/p4ultr4n/workplace/ReVeal/raw_code/scsibus_get_dev_path_1.c								
ANR	7661043	Function	scsibus_get_dev_path	1:0:0:508							
ANR	7661044	FunctionDef	scsibus_get_dev_path (DeviceState * dev)		7661043	0					
ANR	7661045	CompoundStatement		3:0:53:508	7661043	0					
ANR	7661046	IdentifierDeclStatement	"SCSIDevice * d = DO_UPCAST ( SCSIDevice , qdev , dev ) ;"	5:4:60:108	7661043	0	True				
ANR	7661047	IdentifierDecl	"* d = DO_UPCAST ( SCSIDevice , qdev , dev )"		7661043	0					
ANR	7661048	IdentifierDeclType	SCSIDevice *		7661043	0					
ANR	7661049	Identifier	d		7661043	1					
ANR	7661050	AssignmentExpression	"* d = DO_UPCAST ( SCSIDevice , qdev , dev )"		7661043	2		=			
ANR	7661051	Identifier	d		7661043	0					
ANR	7661052	CallExpression	"DO_UPCAST ( SCSIDevice , qdev , dev )"		7661043	1					
ANR	7661053	Callee	DO_UPCAST		7661043	0					
ANR	7661054	Identifier	DO_UPCAST		7661043	0					
ANR	7661055	ArgumentList	SCSIDevice		7661043	1					
ANR	7661056	Argument	SCSIDevice		7661043	0					
ANR	7661057	Identifier	SCSIDevice		7661043	0					
ANR	7661058	Argument	qdev		7661043	1					
ANR	7661059	Identifier	qdev		7661043	0					
ANR	7661060	Argument	dev		7661043	2					
ANR	7661061	Identifier	dev		7661043	0					
ANR	7661062	IdentifierDeclStatement	DeviceState * hba = dev -> parent_bus -> parent ;	7:4:115:157	7661043	1	True				
ANR	7661063	IdentifierDecl	* hba = dev -> parent_bus -> parent		7661043	0					
ANR	7661064	IdentifierDeclType	DeviceState *		7661043	0					
ANR	7661065	Identifier	hba		7661043	1					
ANR	7661066	AssignmentExpression	* hba = dev -> parent_bus -> parent		7661043	2		=			
ANR	7661067	Identifier	hba		7661043	0					
ANR	7661068	PtrMemberAccess	dev -> parent_bus -> parent		7661043	1					
ANR	7661069	PtrMemberAccess	dev -> parent_bus		7661043	0					
ANR	7661070	Identifier	dev		7661043	0					
ANR	7661071	Identifier	parent_bus		7661043	1					
ANR	7661072	Identifier	parent		7661043	1					
ANR	7661073	IdentifierDeclStatement	char * id = NULL ;	9:4:164:179	7661043	2	True				
ANR	7661074	IdentifierDecl	* id = NULL		7661043	0					
ANR	7661075	IdentifierDeclType	char *		7661043	0					
ANR	7661076	Identifier	id		7661043	1					
ANR	7661077	AssignmentExpression	* id = NULL		7661043	2		=			
ANR	7661078	Identifier	NULL		7661043	0					
ANR	7661079	Identifier	NULL		7661043	1					
ANR	7661080	IfStatement	if ( hba && hba -> parent_bus && hba -> parent_bus -> info -> get_dev_path )		7661043	3					
ANR	7661081	Condition	hba && hba -> parent_bus && hba -> parent_bus -> info -> get_dev_path	13:8:192:252	7661043	0	True				
ANR	7661082	AndExpression	hba && hba -> parent_bus && hba -> parent_bus -> info -> get_dev_path		7661043	0		&&			
ANR	7661083	Identifier	hba		7661043	0					
ANR	7661084	AndExpression	hba -> parent_bus && hba -> parent_bus -> info -> get_dev_path		7661043	1		&&			
ANR	7661085	PtrMemberAccess	hba -> parent_bus		7661043	0					
ANR	7661086	Identifier	hba		7661043	0					
ANR	7661087	Identifier	parent_bus		7661043	1					
ANR	7661088	PtrMemberAccess	hba -> parent_bus -> info -> get_dev_path		7661043	1					
ANR	7661089	PtrMemberAccess	hba -> parent_bus -> info		7661043	0					
ANR	7661090	PtrMemberAccess	hba -> parent_bus		7661043	0					
ANR	7661091	Identifier	hba		7661043	0					
ANR	7661092	Identifier	parent_bus		7661043	1					
ANR	7661093	Identifier	info		7661043	1					
ANR	7661094	Identifier	get_dev_path		7661043	1					
ANR	7661095	CompoundStatement		11:71:201:201	7661043	1					
ANR	7661096	ExpressionStatement	id = hba -> parent_bus -> info -> get_dev_path ( hba )	15:8:266:311	7661043	0	True				
ANR	7661097	AssignmentExpression	id = hba -> parent_bus -> info -> get_dev_path ( hba )		7661043	0		=			
ANR	7661098	Identifier	id		7661043	0					
ANR	7661099	CallExpression	hba -> parent_bus -> info -> get_dev_path ( hba )		7661043	1					
ANR	7661100	Callee	hba -> parent_bus -> info -> get_dev_path		7661043	0					
ANR	7661101	PtrMemberAccess	hba -> parent_bus -> info -> get_dev_path		7661043	0					
ANR	7661102	PtrMemberAccess	hba -> parent_bus -> info		7661043	0					
ANR	7661103	PtrMemberAccess	hba -> parent_bus		7661043	0					
ANR	7661104	Identifier	hba		7661043	0					
ANR	7661105	Identifier	parent_bus		7661043	1					
ANR	7661106	Identifier	info		7661043	1					
ANR	7661107	Identifier	get_dev_path		7661043	1					
ANR	7661108	ArgumentList	hba		7661043	1					
ANR	7661109	Argument	hba		7661043	0					
ANR	7661110	Identifier	hba		7661043	0					
ANR	7661111	IfStatement	if ( id )		7661043	4					
ANR	7661112	Condition	id	19:8:329:330	7661043	0	True				
ANR	7661113	Identifier	id		7661043	0					
ANR	7661114	CompoundStatement		17:12:279:279	7661043	1					
ANR	7661115	ReturnStatement	"return g_strdup_printf ( ""%s/%d:%d:%d"" , id , d -> channel , d -> id , d -> lun ) ;"	21:8:344:412	7661043	0	True				
ANR	7661116	CallExpression	"g_strdup_printf ( ""%s/%d:%d:%d"" , id , d -> channel , d -> id , d -> lun )"		7661043	0					
ANR	7661117	Callee	g_strdup_printf		7661043	0					
ANR	7661118	Identifier	g_strdup_printf		7661043	0					
ANR	7661119	ArgumentList	"""%s/%d:%d:%d"""		7661043	1					
ANR	7661120	Argument	"""%s/%d:%d:%d"""		7661043	0					
ANR	7661121	PrimaryExpression	"""%s/%d:%d:%d"""		7661043	0					
ANR	7661122	Argument	id		7661043	1					
ANR	7661123	Identifier	id		7661043	0					
ANR	7661124	Argument	d -> channel		7661043	2					
ANR	7661125	PtrMemberAccess	d -> channel		7661043	0					
ANR	7661126	Identifier	d		7661043	0					
ANR	7661127	Identifier	channel		7661043	1					
ANR	7661128	Argument	d -> id		7661043	3					
ANR	7661129	PtrMemberAccess	d -> id		7661043	0					
ANR	7661130	Identifier	d		7661043	0					
ANR	7661131	Identifier	id		7661043	1					
ANR	7661132	Argument	d -> lun		7661043	4					
ANR	7661133	PtrMemberAccess	d -> lun		7661043	0					
ANR	7661134	Identifier	d		7661043	0					
ANR	7661135	Identifier	lun		7661043	1					
ANR	7661136	ElseStatement	else		7661043	0					
ANR	7661137	CompoundStatement		21:11:372:372	7661043	0					
ANR	7661138	ReturnStatement	"return g_strdup_printf ( ""%d:%d:%d"" , d -> channel , d -> id , d -> lun ) ;"	25:8:437:498	7661043	0	True				
ANR	7661139	CallExpression	"g_strdup_printf ( ""%d:%d:%d"" , d -> channel , d -> id , d -> lun )"		7661043	0					
ANR	7661140	Callee	g_strdup_printf		7661043	0					
ANR	7661141	Identifier	g_strdup_printf		7661043	0					
ANR	7661142	ArgumentList	"""%d:%d:%d"""		7661043	1					
ANR	7661143	Argument	"""%d:%d:%d"""		7661043	0					
ANR	7661144	PrimaryExpression	"""%d:%d:%d"""		7661043	0					
ANR	7661145	Argument	d -> channel		7661043	1					
ANR	7661146	PtrMemberAccess	d -> channel		7661043	0					
ANR	7661147	Identifier	d		7661043	0					
ANR	7661148	Identifier	channel		7661043	1					
ANR	7661149	Argument	d -> id		7661043	2					
ANR	7661150	PtrMemberAccess	d -> id		7661043	0					
ANR	7661151	Identifier	d		7661043	0					
ANR	7661152	Identifier	id		7661043	1					
ANR	7661153	Argument	d -> lun		7661043	3					
ANR	7661154	PtrMemberAccess	d -> lun		7661043	0					
ANR	7661155	Identifier	d		7661043	0					
ANR	7661156	Identifier	lun		7661043	1					
ANR	7661157	ReturnType	static char *		7661043	1					
ANR	7661158	Identifier	scsibus_get_dev_path		7661043	2					
ANR	7661159	ParameterList	DeviceState * dev		7661043	3					
ANR	7661160	Parameter	DeviceState * dev	1:34:34:49	7661043	0	True				
ANR	7661161	ParameterType	DeviceState *		7661043	0					
ANR	7661162	Identifier	dev		7661043	1					
ANR	7661163	CFGEntryNode	ENTRY		7661043		True				
ANR	7661164	CFGExitNode	EXIT		7661043		True				
ANR	7661165	Symbol	* dev		7661043						
ANR	7661166	Symbol	hba -> parent_bus		7661043						
ANR	7661167	Symbol	d -> id		7661043						
ANR	7661168	Symbol	d -> lun		7661043						
ANR	7661169	Symbol	dev		7661043						
ANR	7661170	Symbol	dev -> parent_bus -> parent		7661043						
ANR	7661171	Symbol	* * hba -> parent_bus		7661043						
ANR	7661172	Symbol	id		7661043						
ANR	7661173	Symbol	DO_UPCAST		7661043						
ANR	7661174	Symbol	NULL		7661043						
ANR	7661175	Symbol	d		7661043						
ANR	7661176	Symbol	* * * hba		7661043						
ANR	7661177	Symbol	hba		7661043						
ANR	7661178	Symbol	hba -> parent_bus -> info -> get_dev_path		7661043						
ANR	7661179	Symbol	* * dev		7661043						
ANR	7661180	Symbol	SCSIDevice		7661043						
ANR	7661181	Symbol	* hba		7661043						
ANR	7661182	Symbol	* d		7661043						
ANR	7661183	Symbol	qdev		7661043						
ANR	7661184	Symbol	* hba -> parent_bus		7661043						
ANR	7661185	Symbol	* hba -> parent_bus -> info		7661043						
ANR	7661186	Symbol	d -> channel		7661043						
ANR	7661187	Symbol	dev -> parent_bus		7661043						
ANR	7661188	Symbol	* * hba		7661043						
ANR	7661189	Symbol	g_strdup_printf		7661043						
ANR	7661190	Symbol	hba -> parent_bus -> info		7661043						
ANR	7661191	Symbol	* dev -> parent_bus		7661043						
