command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8359255	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_mirror_0.c								
ANR	8359256	Function	test_mirror	1:0:0:1859							
ANR	8359257	FunctionDef	test_mirror ()		8359256	0					
ANR	8359258	CompoundStatement		3:0:31:1859	8359256	0					
ANR	8359259	IdentifierDeclStatement	"int send_sock [ 2 ] , recv_sock ;"	5:4:38:65	8359256	0	True				
ANR	8359260	IdentifierDecl	send_sock [ 2 ]		8359256	0					
ANR	8359261	IdentifierDeclType	int [ 2 ]		8359256	0					
ANR	8359262	Identifier	send_sock		8359256	1					
ANR	8359263	PrimaryExpression	2		8359256	2					
ANR	8359264	IdentifierDecl	recv_sock		8359256	1					
ANR	8359265	IdentifierDeclType	int		8359256	0					
ANR	8359266	Identifier	recv_sock		8359256	1					
ANR	8359267	IdentifierDeclStatement	char * cmdline ;	7:4:72:85	8359256	1	True				
ANR	8359268	IdentifierDecl	* cmdline		8359256	0					
ANR	8359269	IdentifierDeclType	char *		8359256	0					
ANR	8359270	Identifier	cmdline		8359256	1					
ANR	8359271	IdentifierDeclStatement	"uint32_t ret = 0 , len = 0 ;"	9:4:92:117	8359256	2	True				
ANR	8359272	IdentifierDecl	ret = 0		8359256	0					
ANR	8359273	IdentifierDeclType	uint32_t		8359256	0					
ANR	8359274	Identifier	ret		8359256	1					
ANR	8359275	AssignmentExpression	ret = 0		8359256	2		=			
ANR	8359276	Identifier	ret		8359256	0					
ANR	8359277	PrimaryExpression	0		8359256	1					
ANR	8359278	IdentifierDecl	len = 0		8359256	1					
ANR	8359279	IdentifierDeclType	uint32_t		8359256	0					
ANR	8359280	Identifier	len		8359256	1					
ANR	8359281	AssignmentExpression	len = 0		8359256	2		=			
ANR	8359282	Identifier	len		8359256	0					
ANR	8359283	PrimaryExpression	0		8359256	1					
ANR	8359284	IdentifierDeclStatement	"char send_buf [ ] = ""Hello! filter-mirror~"" ;"	11:4:124:165	8359256	3	True				
ANR	8359285	IdentifierDecl	"send_buf [ ] = ""Hello! filter-mirror~"""		8359256	0					
ANR	8359286	IdentifierDeclType	char [ ]		8359256	0					
ANR	8359287	Identifier	send_buf		8359256	1					
ANR	8359288	AssignmentExpression	"send_buf [ ] = ""Hello! filter-mirror~"""		8359256	2		=			
ANR	8359289	Identifier	send_buf		8359256	0					
ANR	8359290	PrimaryExpression	"""Hello! filter-mirror~"""		8359256	1					
ANR	8359291	IdentifierDeclStatement	"char sock_path [ ] = ""filter-mirror.XXXXXX"" ;"	13:4:172:213	8359256	4	True				
ANR	8359292	IdentifierDecl	"sock_path [ ] = ""filter-mirror.XXXXXX"""		8359256	0					
ANR	8359293	IdentifierDeclType	char [ ]		8359256	0					
ANR	8359294	Identifier	sock_path		8359256	1					
ANR	8359295	AssignmentExpression	"sock_path [ ] = ""filter-mirror.XXXXXX"""		8359256	2		=			
ANR	8359296	Identifier	sock_path		8359256	0					
ANR	8359297	PrimaryExpression	"""filter-mirror.XXXXXX"""		8359256	1					
ANR	8359298	IdentifierDeclStatement	char * recv_buf ;	15:4:220:234	8359256	5	True				
ANR	8359299	IdentifierDecl	* recv_buf		8359256	0					
ANR	8359300	IdentifierDeclType	char *		8359256	0					
ANR	8359301	Identifier	recv_buf		8359256	1					
ANR	8359302	IdentifierDeclStatement	uint32_t size = sizeof ( send_buf ) ;	17:4:241:273	8359256	6	True				
ANR	8359303	IdentifierDecl	size = sizeof ( send_buf )		8359256	0					
ANR	8359304	IdentifierDeclType	uint32_t		8359256	0					
ANR	8359305	Identifier	size		8359256	1					
ANR	8359306	AssignmentExpression	size = sizeof ( send_buf )		8359256	2		=			
ANR	8359307	Identifier	size		8359256	0					
