start	end	type	var
8346635	8346636	IS_AST_PARENT	
8346635	8346637	IS_AST_PARENT	
8346635	8346638	IS_AST_PARENT	
8346634	8346635	IS_AST_PARENT	
8346633	8346634	IS_AST_PARENT	
8346640	8346641	IS_AST_PARENT	
8346640	8346642	IS_AST_PARENT	
8346639	8346640	IS_AST_PARENT	
8346643	8346644	IS_AST_PARENT	
8346643	8346645	IS_AST_PARENT	
8346639	8346643	IS_AST_PARENT	
8346633	8346639	IS_AST_PARENT	
8346647	8346648	IS_AST_PARENT	
8346647	8346649	IS_AST_PARENT	
8346646	8346647	IS_AST_PARENT	
8346633	8346646	IS_AST_PARENT	
8346651	8346652	IS_AST_PARENT	
8346654	8346655	IS_AST_PARENT	
8346653	8346654	IS_AST_PARENT	
8346657	8346658	IS_AST_PARENT	
8346656	8346657	IS_AST_PARENT	
8346661	8346662	IS_AST_PARENT	
8346660	8346661	IS_AST_PARENT	
8346664	8346665	IS_AST_PARENT	
8346663	8346664	IS_AST_PARENT	
8346660	8346663	IS_AST_PARENT	
8346659	8346660	IS_AST_PARENT	
8346656	8346659	IS_AST_PARENT	
8346653	8346656	IS_AST_PARENT	
8346651	8346653	IS_AST_PARENT	
8346650	8346651	IS_AST_PARENT	
8346633	8346650	IS_AST_PARENT	
8346668	8346669	IS_AST_PARENT	
8346668	8346670	IS_AST_PARENT	
8346667	8346668	IS_AST_PARENT	
8346666	8346667	IS_AST_PARENT	
8346672	8346673	IS_AST_PARENT	
8346672	8346674	IS_AST_PARENT	
8346671	8346672	IS_AST_PARENT	
8346666	8346671	IS_AST_PARENT	
8346675	8346676	IS_AST_PARENT	
8346675	8346677	IS_AST_PARENT	
8346666	8346675	IS_AST_PARENT	
8346680	8346681	IS_AST_PARENT	
8346682	8346683	IS_AST_PARENT	
8346682	8346684	IS_AST_PARENT	
8346680	8346682	IS_AST_PARENT	
8346679	8346680	IS_AST_PARENT	
8346678	8346679	IS_AST_PARENT	
8346687	8346688	IS_AST_PARENT	
8346687	8346689	IS_AST_PARENT	
8346686	8346687	IS_AST_PARENT	
8346690	8346691	IS_AST_PARENT	
8346693	8346694	IS_AST_PARENT	
8346693	8346695	IS_AST_PARENT	
8346692	8346693	IS_AST_PARENT	
8346692	8346696	IS_AST_PARENT	
8346690	8346692	IS_AST_PARENT	
8346686	8346690	IS_AST_PARENT	
8346685	8346686	IS_AST_PARENT	
8346678	8346685	IS_AST_PARENT	
8346698	8346699	IS_AST_PARENT	
8346701	8346702	IS_AST_PARENT	
8346700	8346701	IS_AST_PARENT	
8346704	8346705	IS_AST_PARENT	
8346703	8346704	IS_AST_PARENT	
8346706	8346707	IS_AST_PARENT	
8346703	8346706	IS_AST_PARENT	
8346710	8346711	IS_AST_PARENT	
8346709	8346710	IS_AST_PARENT	
8346713	8346714	IS_AST_PARENT	
8346712	8346713	IS_AST_PARENT	
8346709	8346712	IS_AST_PARENT	
8346708	8346709	IS_AST_PARENT	
8346703	8346708	IS_AST_PARENT	
8346715	8346716	IS_AST_PARENT	
8346703	8346715	IS_AST_PARENT	
8346717	8346718	IS_AST_PARENT	
8346703	8346717	IS_AST_PARENT	
