command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8346630	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ide_drive_cd_0_1.c								
ANR	8346631	Function	test_ide_drive_cd_0	1:0:0:490							
ANR	8346632	FunctionDef	test_ide_drive_cd_0 ()		8346631	0					
ANR	8346633	CompoundStatement		3:0:39:490	8346631	0					
ANR	8346634	IdentifierDeclStatement	char * argv [ 256 ] ;	5:4:46:61	8346631	0	True				
ANR	8346635	IdentifierDecl	* argv [ 256 ]		8346631	0					
ANR	8346636	IdentifierDeclType	char * [ 256 ]		8346631	0					
ANR	8346637	Identifier	argv		8346631	1					
ANR	8346638	PrimaryExpression	256		8346631	2					
ANR	8346639	IdentifierDeclStatement	"int argc , ide_idx ;"	7:4:68:85	8346631	1	True				
ANR	8346640	IdentifierDecl	argc		8346631	0					
ANR	8346641	IdentifierDeclType	int		8346631	0					
ANR	8346642	Identifier	argc		8346631	1					
ANR	8346643	IdentifierDecl	ide_idx		8346631	1					
ANR	8346644	IdentifierDeclType	int		8346631	0					
ANR	8346645	Identifier	ide_idx		8346631	1					
ANR	8346646	IdentifierDeclStatement	Backend i ;	9:4:92:101	8346631	2	True				
ANR	8346647	IdentifierDecl	i		8346631	0					
ANR	8346648	IdentifierDeclType	Backend		8346631	0					
ANR	8346649	Identifier	i		8346631	1					
ANR	8346650	ExpressionStatement	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"	13:4:110:153	8346631	3	True				
ANR	8346651	AssignmentExpression	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346631	0		=			
ANR	8346652	Identifier	argc		8346631	0					
ANR	8346653	CallExpression	"setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346631	1					
ANR	8346654	Callee	setup_common		8346631	0					
ANR	8346655	Identifier	setup_common		8346631	0					
ANR	8346656	ArgumentList	argv		8346631	1					
ANR	8346657	Argument	argv		8346631	0					
ANR	8346658	Identifier	argv		8346631	0					
ANR	8346659	Argument	ARRAY_SIZE ( argv )		8346631	1					
ANR	8346660	CallExpression	ARRAY_SIZE ( argv )		8346631	0					
ANR	8346661	Callee	ARRAY_SIZE		8346631	0					
ANR	8346662	Identifier	ARRAY_SIZE		8346631	0					
ANR	8346663	ArgumentList	argv		8346631	1					
ANR	8346664	Argument	argv		8346631	0					
ANR	8346665	Identifier	argv		8346631	0					
ANR	8346666	ForStatement	for ( i = 0 ; i <= backend_empty ; i ++ )		8346631	4					
ANR	8346667	ForInit	i = 0 ;	15:9:165:170	8346631	0	True				
ANR	8346668	AssignmentExpression	i = 0		8346631	0		=			
ANR	8346669	Identifier	i		8346631	0					
ANR	8346670	PrimaryExpression	0		8346631	1					
ANR	8346671	Condition	i <= backend_empty	15:16:172:189	8346631	1	True				
ANR	8346672	RelationalExpression	i <= backend_empty		8346631	0		<=			
ANR	8346673	Identifier	i		8346631	0					
ANR	8346674	Identifier	backend_empty		8346631	1					
ANR	8346675	PostIncDecOperationExpression	i ++	15:36:192:194	8346631	2	True				
ANR	8346676	Identifier	i		8346631	0					
ANR	8346677	IncDec	++		8346631	1					
ANR	8346678	CompoundStatement		13:41:157:157	8346631	3					
ANR	8346679	ExpressionStatement	ide_idx = backend_empty - i	17:8:208:235	8346631	0	True				
ANR	8346680	AssignmentExpression	ide_idx = backend_empty - i		8346631	0		=			
ANR	8346681	Identifier	ide_idx		8346631	0					
ANR	8346682	AdditiveExpression	backend_empty - i		8346631	1		-			
ANR	8346683	Identifier	backend_empty		8346631	0					
ANR	8346684	Identifier	i		8346631	1					
ANR	8346685	ExpressionStatement	cur_ide [ ide_idx ] = & hd_chst [ i ] [ mbr_blank ]	19:8:246:287	8346631	1	True				
ANR	8346686	AssignmentExpression	cur_ide [ ide_idx ] = & hd_chst [ i ] [ mbr_blank ]		8346631	0		=			
ANR	8346687	ArrayIndexing	cur_ide [ ide_idx ]		8346631	0					
ANR	8346688	Identifier	cur_ide		8346631	0					
ANR	8346689	Identifier	ide_idx		8346631	1					
ANR	8346690	UnaryOperationExpression	& hd_chst [ i ] [ mbr_blank ]		8346631	1					
ANR	8346691	UnaryOperator	&		8346631	0					
ANR	8346692	ArrayIndexing	hd_chst [ i ] [ mbr_blank ]		8346631	1					
ANR	8346693	ArrayIndexing	hd_chst [ i ]		8346631	0					
ANR	8346694	Identifier	hd_chst		8346631	0					
ANR	8346695	Identifier	i		8346631	1					
ANR	8346696	Identifier	mbr_blank		8346631	1					
ANR	8346697	ExpressionStatement	"argc = setup_ide ( argc , argv , ARRAY_SIZE ( argv ) , ide_idx , NULL , i , mbr_blank , """" )"	21:8:298:403	8346631	2	True				
ANR	8346698	AssignmentExpression	"argc = setup_ide ( argc , argv , ARRAY_SIZE ( argv ) , ide_idx , NULL , i , mbr_blank , """" )"		8346631	0		=			
ANR	8346699	Identifier	argc		8346631	0					
ANR	8346700	CallExpression	"setup_ide ( argc , argv , ARRAY_SIZE ( argv ) , ide_idx , NULL , i , mbr_blank , """" )"		8346631	1					
ANR	8346701	Callee	setup_ide		8346631	0					
ANR	8346702	Identifier	setup_ide		8346631	0					
ANR	8346703	ArgumentList	argc		8346631	1					
ANR	8346704	Argument	argc		8346631	0					
ANR	8346705	Identifier	argc		8346631	0					
ANR	8346706	Argument	argv		8346631	1					
ANR	8346707	Identifier	argv		8346631	0					
ANR	8346708	Argument	ARRAY_SIZE ( argv )		8346631	2					
ANR	8346709	CallExpression	ARRAY_SIZE ( argv )		8346631	0					
ANR	8346710	Callee	ARRAY_SIZE		8346631	0					
ANR	8346711	Identifier	ARRAY_SIZE		8346631	0					
ANR	8346712	ArgumentList	argv		8346631	1					
ANR	8346713	Argument	argv		8346631	0					
ANR	8346714	Identifier	argv		8346631	0					
ANR	8346715	Argument	ide_idx		8346631	3					
ANR	8346716	Identifier	ide_idx		8346631	0					
ANR	8346717	Argument	NULL		8346631	4					
ANR	8346718	Identifier	NULL		8346631	0					
ANR	8346719	Argument	i		8346631	5					
ANR	8346720	Identifier	i		8346631	0					
ANR	8346721	Argument	mbr_blank		8346631	6					
ANR	8346722	Identifier	mbr_blank		8346631	0					
ANR	8346723	Argument	""""""		8346631	7					
ANR	8346724	PrimaryExpression	""""""		8346631	0					
ANR	8346725	ExpressionStatement	"qtest_start ( g_strjoinv ( "" "" , argv ) )"	27:4:417:451	8346631	5	True				
ANR	8346726	CallExpression	"qtest_start ( g_strjoinv ( "" "" , argv ) )"		8346631	0					
ANR	8346727	Callee	qtest_start		8346631	0					
ANR	8346728	Identifier	qtest_start		8346631	0					
ANR	8346729	ArgumentList	"g_strjoinv ( "" "" , argv )"		8346631	1					
ANR	8346730	Argument	"g_strjoinv ( "" "" , argv )"		8346631	0					
ANR	8346731	CallExpression	"g_strjoinv ( "" "" , argv )"		8346631	0					
ANR	8346732	Callee	g_strjoinv		8346631	0					
ANR	8346733	Identifier	g_strjoinv		8346631	0					
ANR	8346734	ArgumentList	""" """		8346631	1					
ANR	8346735	Argument	""" """		8346631	0					
ANR	8346736	PrimaryExpression	""" """		8346631	0					
ANR	8346737	Argument	argv		8346631	1					
ANR	8346738	Identifier	argv		8346631	0					
ANR	8346739	ExpressionStatement	test_cmos ( )	29:4:458:469	8346631	6	True				
ANR	8346740	CallExpression	test_cmos ( )		8346631	0					
ANR	8346741	Callee	test_cmos		8346631	0					
ANR	8346742	Identifier	test_cmos		8346631	0					
ANR	8346743	ArgumentList			8346631	1					
ANR	8346744	ExpressionStatement	qtest_end ( )	31:4:476:487	8346631	7	True				
ANR	8346745	CallExpression	qtest_end ( )		8346631	0					
ANR	8346746	Callee	qtest_end		8346631	0					
ANR	8346747	Identifier	qtest_end		8346631	0					
ANR	8346748	ArgumentList			8346631	1					
ANR	8346749	ReturnType	static void		8346631	1					
ANR	8346750	Identifier	test_ide_drive_cd_0		8346631	2					
ANR	8346751	ParameterList			8346631	3					
ANR	8346752	CFGEntryNode	ENTRY		8346631		True				
ANR	8346753	CFGExitNode	EXIT		8346631		True				
ANR	8346754	Symbol	argc		8346631						
ANR	8346755	Symbol	ARRAY_SIZE		8346631						
ANR	8346756	Symbol	mbr_blank		8346631						
ANR	8346757	Symbol	NULL		8346631						
ANR	8346758	Symbol	setup_common		8346631						
ANR	8346759	Symbol	ide_idx		8346631						
ANR	8346760	Symbol	* hd_chst		8346631						
ANR	8346761	Symbol	backend_empty		8346631						
ANR	8346762	Symbol	cur_ide		8346631						
ANR	8346763	Symbol	i		8346631						
ANR	8346764	Symbol	argv		8346631						
ANR	8346765	Symbol	setup_ide		8346631						
ANR	8346766	Symbol	g_strjoinv		8346631						
ANR	8346767	Symbol	* i		8346631						
ANR	8346768	Symbol	* cur_ide		8346631						
ANR	8346769	Symbol	* ide_idx		8346631						
ANR	8346770	Symbol	hd_chst		8346631						
