command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1245100	File	/home/p4ultr4n/workplace/ReVeal/raw_code/char_socket_test_0.c								
ANR	1245101	Function	char_socket_test	1:0:0:1858							
ANR	1245102	FunctionDef	char_socket_test ()		1245101	0					
ANR	1245103	CompoundStatement		3:0:36:1858	1245101	0					
ANR	1245104	IdentifierDeclStatement	"Chardev * chr = qemu_chr_new ( ""server"" , ""tcp:127.0.0.1:0,server,nowait"" ) ;"	5:4:43:113	1245101	0	True				
ANR	1245105	IdentifierDecl	"* chr = qemu_chr_new ( ""server"" , ""tcp:127.0.0.1:0,server,nowait"" )"		1245101	0					
ANR	1245106	IdentifierDeclType	Chardev *		1245101	0					
ANR	1245107	Identifier	chr		1245101	1					
ANR	1245108	AssignmentExpression	"* chr = qemu_chr_new ( ""server"" , ""tcp:127.0.0.1:0,server,nowait"" )"		1245101	2		=			
ANR	1245109	Identifier	chr		1245101	0					
ANR	1245110	CallExpression	"qemu_chr_new ( ""server"" , ""tcp:127.0.0.1:0,server,nowait"" )"		1245101	1					
ANR	1245111	Callee	qemu_chr_new		1245101	0					
ANR	1245112	Identifier	qemu_chr_new		1245101	0					
ANR	1245113	ArgumentList	"""server"""		1245101	1					
ANR	1245114	Argument	"""server"""		1245101	0					
ANR	1245115	PrimaryExpression	"""server"""		1245101	0					
ANR	1245116	Argument	"""tcp:127.0.0.1:0,server,nowait"""		1245101	1					
ANR	1245117	PrimaryExpression	"""tcp:127.0.0.1:0,server,nowait"""		1245101	0					
ANR	1245118	IdentifierDeclStatement	Chardev * chr_client ;	7:4:120:139	1245101	1	True				
ANR	1245119	IdentifierDecl	* chr_client		1245101	0					
ANR	1245120	IdentifierDeclType	Chardev *		1245101	0					
ANR	1245121	Identifier	chr_client		1245101	1					
ANR	1245122	IdentifierDeclStatement	QObject * addr ;	9:4:146:159	1245101	2	True				
ANR	1245123	IdentifierDecl	* addr		1245101	0					
ANR	1245124	IdentifierDeclType	QObject *		1245101	0					
ANR	1245125	Identifier	addr		1245101	1					
ANR	1245126	IdentifierDeclStatement	"QDict * qdict , * data ;"	11:4:166:185	1245101	3	True				
ANR	1245127	IdentifierDecl	* qdict		1245101	0					
ANR	1245128	IdentifierDeclType	QDict *		1245101	0					
ANR	1245129	Identifier	qdict		1245101	1					
ANR	1245130	IdentifierDecl	* data		1245101	1					
ANR	1245131	IdentifierDeclType	QDict *		1245101	0					
ANR	1245132	Identifier	data		1245101	1					
ANR	1245133	IdentifierDeclStatement	const char * port ;	13:4:192:208	1245101	4	True				
ANR	1245134	IdentifierDecl	* port		1245101	0					
ANR	1245135	IdentifierDeclType	const char *		1245101	0					
ANR	1245136	Identifier	port		1245101	1					
ANR	1245137	Statement	SocketIdleData	15:4:215:228	1245101	5	True				
ANR	1245138	Statement	d	15:19:230:230	1245101	6	True				
ANR	1245139	Statement	=	15:21:232:232	1245101	7	True				
ANR	1245140	CompoundStatement		13:23:197:197	1245101	8					
ANR	1245141	Statement	.	15:25:236:236	1245101	0	True				
ANR	1245142	Statement	chr	15:26:237:239	1245101	1	True				
ANR	1245143	Statement	=	15:30:241:241	1245101	2	True				
ANR	1245144	Statement	chr	15:32:243:245	1245101	3	True				
ANR	1245145	ExpressionStatement		15:37:248:248	1245101	9	True				
ANR	1245146	IdentifierDeclStatement	CharBackend be ;	17:4:255:269	1245101	10	True				
ANR	1245147	IdentifierDecl	be		1245101	0					
ANR	1245148	IdentifierDeclType	CharBackend		1245101	0					
ANR	1245149	Identifier	be		1245101	1					
ANR	1245150	IdentifierDeclStatement	CharBackend client_be ;	19:4:276:297	1245101	11	True				
ANR	1245151	IdentifierDecl	client_be		1245101	0					
ANR	1245152	IdentifierDeclType	CharBackend		1245101	0					
ANR	1245153	Identifier	client_be		1245101	1					
ANR	1245154	IdentifierDeclStatement	char * tmp ;	21:4:304:313	1245101	12	True				
ANR	1245155	IdentifierDecl	* tmp		1245101	0					
ANR	1245156	IdentifierDeclType	char *		1245101	0					
ANR	1245157	Identifier	tmp		1245101	1					
ANR	1245158	ExpressionStatement	d . be = & be	25:4:322:332	1245101	13	True				
ANR	1245159	AssignmentExpression	d . be = & be		1245101	0		=			
ANR	1245160	MemberAccess	d . be		1245101	0					
ANR	1245161	Identifier	d		1245101	0					
ANR	1245162	Identifier	be		1245101	1					
ANR	1245163	UnaryOperationExpression	& be		1245101	1					
ANR	1245164	UnaryOperator	&		1245101	0					
ANR	1245165	Identifier	be		1245101	1					
ANR	1245166	ExpressionStatement	d . client_be = & be	27:4:339:356	1245101	14	True				
ANR	1245167	AssignmentExpression	d . client_be = & be		1245101	0		=			
ANR	1245168	MemberAccess	d . client_be		1245101	0					
ANR	1245169	Identifier	d		1245101	0					
ANR	1245170	Identifier	client_be		1245101	1					
ANR	1245171	UnaryOperationExpression	& be		1245101	1					
ANR	1245172	UnaryOperator	&		1245101	0					
ANR	1245173	Identifier	be		1245101	1					
ANR	1245174	ExpressionStatement	g_assert_nonnull ( chr )	31:4:365:386	1245101	15	True				
ANR	1245175	CallExpression	g_assert_nonnull ( chr )		1245101	0					
ANR	1245176	Callee	g_assert_nonnull		1245101	0					
ANR	1245177	Identifier	g_assert_nonnull		1245101	0					
ANR	1245178	ArgumentList	chr		1245101	1					
ANR	1245179	Argument	chr		1245101	0					
ANR	1245180	Identifier	chr		1245101	0					
ANR	1245181	ExpressionStatement	"g_assert ( ! object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort ) )"	33:4:393:468	1245101	16	True				
ANR	1245182	CallExpression	"g_assert ( ! object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort ) )"		1245101	0					
ANR	1245183	Callee	g_assert		1245101	0					
ANR	1245184	Identifier	g_assert		1245101	0					
ANR	1245185	ArgumentList	"! object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort )"		1245101	1					
ANR	1245186	Argument	"! object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort )"		1245101	0					
ANR	1245187	UnaryOperationExpression	"! object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort )"		1245101	0					
ANR	1245188	UnaryOperator	!		1245101	0					
ANR	1245189	CallExpression	"object_property_get_bool ( OBJECT ( chr ) , ""connected"" , & error_abort )"		1245101	1					
ANR	1245190	Callee	object_property_get_bool		1245101	0					
ANR	1245191	Identifier	object_property_get_bool		1245101	0					
ANR	1245192	ArgumentList	OBJECT ( chr )		1245101	1					
ANR	1245193	Argument	OBJECT ( chr )		1245101	0					
ANR	1245194	CallExpression	OBJECT ( chr )		1245101	0					
ANR	1245195	Callee	OBJECT		1245101	0					
ANR	1245196	Identifier	OBJECT		1245101	0					
ANR	1245197	ArgumentList	chr		1245101	1					
ANR	1245198	Argument	chr		1245101	0					
ANR	1245199	Identifier	chr		1245101	0					
ANR	1245200	Argument	"""connected"""		1245101	1					
ANR	1245201	PrimaryExpression	"""connected"""		1245101	0					
ANR	1245202	Argument	& error_abort		1245101	2					
ANR	1245203	UnaryOperationExpression	& error_abort		1245101	0					
ANR	1245204	UnaryOperator	&		1245101	0					
ANR	1245205	Identifier	error_abort		1245101	1					
ANR	1245206	ExpressionStatement	"addr = object_property_get_qobject ( OBJECT ( chr ) , ""addr"" , & error_abort )"	37:4:477:546	1245101	17	True				
ANR	1245207	AssignmentExpression	"addr = object_property_get_qobject ( OBJECT ( chr ) , ""addr"" , & error_abort )"		1245101	0		=			
ANR	1245208	Identifier	addr		1245101	0					
ANR	1245209	CallExpression	"object_property_get_qobject ( OBJECT ( chr ) , ""addr"" , & error_abort )"		1245101	1					
ANR	1245210	Callee	object_property_get_qobject		1245101	0					
ANR	1245211	Identifier	object_property_get_qobject		1245101	0					
ANR	1245212	ArgumentList	OBJECT ( chr )		1245101	1					
ANR	1245213	Argument	OBJECT ( chr )		1245101	0					
ANR	1245214	CallExpression	OBJECT ( chr )		1245101	0					
ANR	1245215	Callee	OBJECT		1245101	0					
ANR	1245216	Identifier	OBJECT		1245101	0					
ANR	1245217	ArgumentList	chr		1245101	1					
ANR	1245218	Argument	chr		1245101	0					
ANR	1245219	Identifier	chr		1245101	0					
ANR	1245220	Argument	"""addr"""		1245101	1					
ANR	1245221	PrimaryExpression	"""addr"""		1245101	0					
ANR	1245222	Argument	& error_abort		1245101	2					
ANR	1245223	UnaryOperationExpression	& error_abort		1245101	0					
ANR	1245224	UnaryOperator	&		1245101	0					
ANR	1245225	Identifier	error_abort		1245101	1					
ANR	1245226	ExpressionStatement	qdict = qobject_to_qdict ( addr )	39:4:553:583	1245101	18	True				
ANR	1245227	AssignmentExpression	qdict = qobject_to_qdict ( addr )		1245101	0		=			
ANR	1245228	Identifier	qdict		1245101	0					
ANR	1245229	CallExpression	qobject_to_qdict ( addr )		1245101	1					
ANR	1245230	Callee	qobject_to_qdict		1245101	0					
ANR	1245231	Identifier	qobject_to_qdict		1245101	0					
ANR	1245232	ArgumentList	addr		1245101	1					
ANR	1245233	Argument	addr		1245101	0					
ANR	1245234	Identifier	addr		1245101	0					
ANR	1245235	ExpressionStatement	"data = qdict_get_qdict ( qdict , ""data"" )"	41:4:590:627	1245101	19	True				
ANR	1245236	AssignmentExpression	"data = qdict_get_qdict ( qdict , ""data"" )"		1245101	0		=			
ANR	1245237	Identifier	data		1245101	0					
ANR	1245238	CallExpression	"qdict_get_qdict ( qdict , ""data"" )"		1245101	1					
ANR	1245239	Callee	qdict_get_qdict		1245101	0					
ANR	1245240	Identifier	qdict_get_qdict		1245101	0					
ANR	1245241	ArgumentList	qdict		1245101	1					
ANR	1245242	Argument	qdict		1245101	0					
ANR	1245243	Identifier	qdict		1245101	0					
ANR	1245244	Argument	"""data"""		1245101	1					
ANR	1245245	PrimaryExpression	"""data"""		1245101	0					
ANR	1245246	ExpressionStatement	"port = qdict_get_str ( data , ""port"" )"	43:4:634:668	1245101	20	True				
ANR	1245247	AssignmentExpression	"port = qdict_get_str ( data , ""port"" )"		1245101	0		=			
ANR	1245248	Identifier	port		1245101	0					
ANR	1245249	CallExpression	"qdict_get_str ( data , ""port"" )"		1245101	1					
ANR	1245250	Callee	qdict_get_str		1245101	0					
ANR	1245251	Identifier	qdict_get_str		1245101	0					
ANR	1245252	ArgumentList	data		1245101	1					
ANR	1245253	Argument	data		1245101	0					
ANR	1245254	Identifier	data		1245101	0					
ANR	1245255	Argument	"""port"""		1245101	1					
ANR	1245256	PrimaryExpression	"""port"""		1245101	0					
ANR	1245257	ExpressionStatement	"tmp = g_strdup_printf ( ""tcp:127.0.0.1:%s"" , port )"	45:4:675:722	1245101	21	True				
ANR	1245258	AssignmentExpression	"tmp = g_strdup_printf ( ""tcp:127.0.0.1:%s"" , port )"		1245101	0		=			
ANR	1245259	Identifier	tmp		1245101	0					
ANR	1245260	CallExpression	"g_strdup_printf ( ""tcp:127.0.0.1:%s"" , port )"		1245101	1					
ANR	1245261	Callee	g_strdup_printf		1245101	0					
ANR	1245262	Identifier	g_strdup_printf		1245101	0					
ANR	1245263	ArgumentList	"""tcp:127.0.0.1:%s"""		1245101	1					
ANR	1245264	Argument	"""tcp:127.0.0.1:%s"""		1245101	0					
ANR	1245265	PrimaryExpression	"""tcp:127.0.0.1:%s"""		1245101	0					
ANR	1245266	Argument	port		1245101	1					
