command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339378	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dummy_createcmdl_1.c								
ANR	8339379	Function	test_dummy_createcmdl	1:0:0:1376							
ANR	8339380	FunctionDef	test_dummy_createcmdl ()		8339379	0					
ANR	8339381	CompoundStatement		2:0:40:1376	8339379	0					
ANR	8339382	IdentifierDeclStatement	QemuOpts * opts ;	3:4:46:60	8339379	0	True				
ANR	8339383	IdentifierDecl	* opts		8339379	0					
ANR	8339384	IdentifierDeclType	QemuOpts *		8339379	0					
ANR	8339385	Identifier	opts		8339379	1					
ANR	8339386	IdentifierDeclStatement	DummyObject * dobj ;	4:4:66:83	8339379	1	True				
ANR	8339387	IdentifierDecl	* dobj		8339379	0					
ANR	8339388	IdentifierDeclType	DummyObject *		8339379	0					
ANR	8339389	Identifier	dobj		8339379	1					
ANR	8339390	IdentifierDeclStatement	Error * err = NULL ;	5:4:89:106	8339379	2	True				
ANR	8339391	IdentifierDecl	* err = NULL		8339379	0					
ANR	8339392	IdentifierDeclType	Error *		8339379	0					
ANR	8339393	Identifier	err		8339379	1					
ANR	8339394	AssignmentExpression	* err = NULL		8339379	2		=			
ANR	8339395	Identifier	NULL		8339379	0					
ANR	8339396	Identifier	NULL		8339379	1					
ANR	8339397	Statement	const	6:4:112:116	8339379	3	True				
ANR	8339398	Statement	char	6:10:118:121	8339379	4	True				
ANR	8339399	Statement	*	6:15:123:123	8339379	5	True				
ANR	8339400	Statement	params	6:16:124:129	8339379	6	True				
ANR	8339401	Statement	=	6:23:131:131	8339379	7	True				
ANR	8339402	Statement	TYPE_DUMMY	6:25:133:142	8339379	8	True				
ANR	8339403	Statement	""",id=dev0,"""	7:25:171:181	8339379	9	True				
ANR	8339404	ExpressionStatement	"""bv=yes,sv=Hiss hiss hiss,av=platypus"""	8:25:210:248	8339379	10	True				
ANR	8339405	PrimaryExpression	"""bv=yes,sv=Hiss hiss hiss,av=platypus"""		8339379	0					
ANR	8339406	ExpressionStatement	qemu_add_opts ( & qemu_object_opts )	9:4:254:286	8339379	11	True				
ANR	8339407	CallExpression	qemu_add_opts ( & qemu_object_opts )		8339379	0					
ANR	8339408	Callee	qemu_add_opts		8339379	0					
ANR	8339409	Identifier	qemu_add_opts		8339379	0					
ANR	8339410	ArgumentList	& qemu_object_opts		8339379	1					
ANR	8339411	Argument	& qemu_object_opts		8339379	0					
ANR	8339412	UnaryOperationExpression	& qemu_object_opts		8339379	0					
ANR	8339413	UnaryOperator	&		8339379	0					
ANR	8339414	Identifier	qemu_object_opts		8339379	1					
ANR	8339415	ExpressionStatement	"opts = qemu_opts_parse ( & qemu_object_opts , params , true , & err )"	10:4:292:353	8339379	12	True				
ANR	8339416	AssignmentExpression	"opts = qemu_opts_parse ( & qemu_object_opts , params , true , & err )"		8339379	0		=			
ANR	8339417	Identifier	opts		8339379	0					
ANR	8339418	CallExpression	"qemu_opts_parse ( & qemu_object_opts , params , true , & err )"		8339379	1					
ANR	8339419	Callee	qemu_opts_parse		8339379	0					
ANR	8339420	Identifier	qemu_opts_parse		8339379	0					
ANR	8339421	ArgumentList	& qemu_object_opts		8339379	1					
ANR	8339422	Argument	& qemu_object_opts		8339379	0					
ANR	8339423	UnaryOperationExpression	& qemu_object_opts		8339379	0					
ANR	8339424	UnaryOperator	&		8339379	0					
ANR	8339425	Identifier	qemu_object_opts		8339379	1					
ANR	8339426	Argument	params		8339379	1					
ANR	8339427	Identifier	params		8339379	0					
ANR	8339428	Argument	true		8339379	2					
ANR	8339429	Identifier	true		8339379	0					
ANR	8339430	Argument	& err		8339379	3					
ANR	8339431	UnaryOperationExpression	& err		8339379	0					
ANR	8339432	UnaryOperator	&		8339379	0					
ANR	8339433	Identifier	err		8339379	1					
ANR	8339434	ExpressionStatement	g_assert ( err == NULL )	11:4:359:380	8339379	13	True				
ANR	8339435	CallExpression	g_assert ( err == NULL )		8339379	0					
ANR	8339436	Callee	g_assert		8339379	0					
ANR	8339437	Identifier	g_assert		8339379	0					
ANR	8339438	ArgumentList	err == NULL		8339379	1					
