start	end	type	var
8339383	8339384	IS_AST_PARENT	
8339383	8339385	IS_AST_PARENT	
8339382	8339383	IS_AST_PARENT	
8339381	8339382	IS_AST_PARENT	
8339387	8339388	IS_AST_PARENT	
8339387	8339389	IS_AST_PARENT	
8339386	8339387	IS_AST_PARENT	
8339381	8339386	IS_AST_PARENT	
8339391	8339392	IS_AST_PARENT	
8339391	8339393	IS_AST_PARENT	
8339394	8339395	IS_AST_PARENT	
8339394	8339396	IS_AST_PARENT	
8339391	8339394	IS_AST_PARENT	
8339390	8339391	IS_AST_PARENT	
8339381	8339390	IS_AST_PARENT	
8339381	8339397	IS_AST_PARENT	
8339381	8339398	IS_AST_PARENT	
8339381	8339399	IS_AST_PARENT	
8339381	8339400	IS_AST_PARENT	
8339381	8339401	IS_AST_PARENT	
8339381	8339402	IS_AST_PARENT	
8339381	8339403	IS_AST_PARENT	
8339404	8339405	IS_AST_PARENT	
8339381	8339404	IS_AST_PARENT	
8339408	8339409	IS_AST_PARENT	
8339407	8339408	IS_AST_PARENT	
8339412	8339413	IS_AST_PARENT	
8339412	8339414	IS_AST_PARENT	
8339411	8339412	IS_AST_PARENT	
8339410	8339411	IS_AST_PARENT	
8339407	8339410	IS_AST_PARENT	
8339406	8339407	IS_AST_PARENT	
8339381	8339406	IS_AST_PARENT	
8339416	8339417	IS_AST_PARENT	
8339419	8339420	IS_AST_PARENT	
8339418	8339419	IS_AST_PARENT	
8339423	8339424	IS_AST_PARENT	
8339423	8339425	IS_AST_PARENT	
8339422	8339423	IS_AST_PARENT	
8339421	8339422	IS_AST_PARENT	
8339426	8339427	IS_AST_PARENT	
8339421	8339426	IS_AST_PARENT	
8339428	8339429	IS_AST_PARENT	
8339421	8339428	IS_AST_PARENT	
8339431	8339432	IS_AST_PARENT	
8339431	8339433	IS_AST_PARENT	
8339430	8339431	IS_AST_PARENT	
8339421	8339430	IS_AST_PARENT	
8339418	8339421	IS_AST_PARENT	
8339416	8339418	IS_AST_PARENT	
8339415	8339416	IS_AST_PARENT	
8339381	8339415	IS_AST_PARENT	
8339436	8339437	IS_AST_PARENT	
8339435	8339436	IS_AST_PARENT	
8339440	8339441	IS_AST_PARENT	
8339440	8339442	IS_AST_PARENT	
8339439	8339440	IS_AST_PARENT	
8339438	8339439	IS_AST_PARENT	
8339435	8339438	IS_AST_PARENT	
8339434	8339435	IS_AST_PARENT	
8339381	8339434	IS_AST_PARENT	
