start	end	type	var
8387193	8387194	IS_AST_PARENT	
8387193	8387195	IS_AST_PARENT	
8387192	8387193	IS_AST_PARENT	
8387191	8387192	IS_AST_PARENT	
8387197	8387198	IS_AST_PARENT	
8387197	8387199	IS_AST_PARENT	
8387197	8387200	IS_AST_PARENT	
8387201	8387202	IS_AST_PARENT	
8387203	8387204	IS_AST_PARENT	
8387201	8387203	IS_AST_PARENT	
8387197	8387201	IS_AST_PARENT	
8387196	8387197	IS_AST_PARENT	
8387191	8387196	IS_AST_PARENT	
8387206	8387207	IS_AST_PARENT	
8387206	8387208	IS_AST_PARENT	
8387206	8387209	IS_AST_PARENT	
8387210	8387211	IS_AST_PARENT	
8387212	8387213	IS_AST_PARENT	
8387212	8387214	IS_AST_PARENT	
8387212	8387215	IS_AST_PARENT	
8387212	8387216	IS_AST_PARENT	
8387212	8387217	IS_AST_PARENT	
8387212	8387218	IS_AST_PARENT	
8387212	8387219	IS_AST_PARENT	
8387212	8387220	IS_AST_PARENT	
8387212	8387221	IS_AST_PARENT	
8387212	8387222	IS_AST_PARENT	
8387210	8387212	IS_AST_PARENT	
8387206	8387210	IS_AST_PARENT	
8387205	8387206	IS_AST_PARENT	
8387191	8387205	IS_AST_PARENT	
8387191	8387223	IS_AST_PARENT	
8387191	8387224	IS_AST_PARENT	
8387191	8387225	IS_AST_PARENT	
8387191	8387226	IS_AST_PARENT	
8387191	8387227	IS_AST_PARENT	
8387191	8387228	IS_AST_PARENT	
8387191	8387229	IS_AST_PARENT	
8387231	8387232	IS_AST_PARENT	
8387234	8387235	IS_AST_PARENT	
8387233	8387234	IS_AST_PARENT	
8387237	8387238	IS_AST_PARENT	
8387236	8387237	IS_AST_PARENT	
8387233	8387236	IS_AST_PARENT	
8387231	8387233	IS_AST_PARENT	
8387230	8387231	IS_AST_PARENT	
8387191	8387230	IS_AST_PARENT	
8387191	8387239	IS_AST_PARENT	
8387191	8387240	IS_AST_PARENT	
8387191	8387241	IS_AST_PARENT	
8387191	8387242	IS_AST_PARENT	
8387191	8387243	IS_AST_PARENT	
8387191	8387244	IS_AST_PARENT	
8387191	8387245	IS_AST_PARENT	
8387191	8387246	IS_AST_PARENT	
8387191	8387247	IS_AST_PARENT	
8387191	8387248	IS_AST_PARENT	
8387191	8387249	IS_AST_PARENT	
8387191	8387250	IS_AST_PARENT	
8387191	8387251	IS_AST_PARENT	
8387191	8387252	IS_AST_PARENT	
8387191	8387253	IS_AST_PARENT	
8387191	8387254	IS_AST_PARENT	
8387191	8387255	IS_AST_PARENT	
8387191	8387256	IS_AST_PARENT	
8387191	8387257	IS_AST_PARENT	
8387191	8387258	IS_AST_PARENT	
8387191	8387259	IS_AST_PARENT	
8387191	8387260	IS_AST_PARENT	
8387263	8387264	IS_AST_PARENT	
8387262	8387263	IS_AST_PARENT	
8387266	8387267	IS_AST_PARENT	
8387265	8387266	IS_AST_PARENT	
8387262	8387265	IS_AST_PARENT	
8387261	8387262	IS_AST_PARENT	
8387191	8387261	IS_AST_PARENT	
8387270	8387271	IS_AST_PARENT	
8387269	8387270	IS_AST_PARENT	
8387269	8387272	IS_AST_PARENT	
8387268	8387269	IS_AST_PARENT	
8387191	8387268	IS_AST_PARENT	
8387190	8387191	IS_AST_PARENT	
8387190	8387273	IS_AST_PARENT	
8387190	8387274	IS_AST_PARENT	
8387190	8387275	IS_AST_PARENT	
8387276	8387192	FLOWS_TO	
8387192	8387196	FLOWS_TO	
8387196	8387205	FLOWS_TO	
8387205	8387223	FLOWS_TO	
8387223	8387224	FLOWS_TO	
8387224	8387225	FLOWS_TO	
8387225	8387226	FLOWS_TO	
8387226	8387227	FLOWS_TO	
8387227	8387228	FLOWS_TO	
8387228	8387229	FLOWS_TO	
8387229	8387230	FLOWS_TO	
8387230	8387239	FLOWS_TO	
8387239	8387240	FLOWS_TO	
8387240	8387241	FLOWS_TO	
8387241	8387242	FLOWS_TO	
8387242	8387243	FLOWS_TO	
8387243	8387244	FLOWS_TO	
8387244	8387245	FLOWS_TO	
8387245	8387246	FLOWS_TO	
8387246	8387247	FLOWS_TO	
8387247	8387248	FLOWS_TO	
8387248	8387249	FLOWS_TO	
8387249	8387250	FLOWS_TO	
8387250	8387251	FLOWS_TO	
8387251	8387252	FLOWS_TO	
8387252	8387253	FLOWS_TO	
8387253	8387254	FLOWS_TO	
8387254	8387255	FLOWS_TO	
8387255	8387256	FLOWS_TO	
8387256	8387257	FLOWS_TO	
8387257	8387258	FLOWS_TO	
8387258	8387259	FLOWS_TO	
8387259	8387260	FLOWS_TO	
8387260	8387261	FLOWS_TO	
8387261	8387268	FLOWS_TO	
8387268	8387277	FLOWS_TO	
8387196	8387278	DEF	
8387197	8387278	DEF	
8387201	8387278	DEF	
8387230	8387279	USE	
8387237	8387279	USE	
8387205	8387280	DEF	
8387206	8387280	DEF	
8387230	8387281	USE	
8387231	8387281	USE	
8387205	8387282	DEF	
8387210	8387282	DEF	
8387192	8387283	DEF	
8387193	8387283	DEF	
8387230	8387283	DEF	
8387231	8387283	DEF	
8387261	8387283	USE	
8387266	8387283	USE	
8387230	8387261	REACHES	vs
8387276	8387192	CONTROLS	
8387276	8387196	CONTROLS	
8387276	8387205	CONTROLS	
8387276	8387223	CONTROLS	
8387276	8387224	CONTROLS	
8387276	8387225	CONTROLS	
8387276	8387226	CONTROLS	
8387276	8387227	CONTROLS	
8387276	8387228	CONTROLS	
8387276	8387229	CONTROLS	
8387276	8387230	CONTROLS	
8387276	8387239	CONTROLS	
8387276	8387240	CONTROLS	
8387276	8387241	CONTROLS	
8387276	8387242	CONTROLS	
8387276	8387243	CONTROLS	
8387276	8387244	CONTROLS	
8387276	8387245	CONTROLS	
8387276	8387246	CONTROLS	
8387276	8387247	CONTROLS	
8387276	8387248	CONTROLS	
8387276	8387249	CONTROLS	
8387276	8387250	CONTROLS	
8387276	8387251	CONTROLS	
8387276	8387252	CONTROLS	
8387276	8387253	CONTROLS	
8387276	8387254	CONTROLS	
8387276	8387255	CONTROLS	
8387276	8387256	CONTROLS	
8387276	8387257	CONTROLS	
8387276	8387258	CONTROLS	
8387276	8387259	CONTROLS	
8387276	8387260	CONTROLS	
8387276	8387261	CONTROLS	
8387276	8387268	CONTROLS	
8387254	8387255	DOM	
8387246	8387247	DOM	
8387261	8387268	DOM	
8387255	8387256	DOM	
8387226	8387227	DOM	
8387227	8387228	DOM	
8387259	8387260	DOM	
8387245	8387246	DOM	
8387228	8387229	DOM	
8387268	8387277	DOM	
8387258	8387259	DOM	
8387205	8387223	DOM	
8387247	8387248	DOM	
8387276	8387192	DOM	
8387196	8387205	DOM	
8387243	8387244	DOM	
8387223	8387224	DOM	
8387224	8387225	DOM	
8387244	8387245	DOM	
8387248	8387249	DOM	
8387260	8387261	DOM	
8387242	8387243	DOM	
8387253	8387254	DOM	
8387225	8387226	DOM	
8387229	8387230	DOM	
8387249	8387250	DOM	
8387256	8387257	DOM	
8387276	8387276	DOM	
8387251	8387252	DOM	
8387239	8387240	DOM	
