command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8387188	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_unaligned_write_same_0.c								
ANR	8387189	Function	test_unaligned_write_same	1:0:0:666							
ANR	8387190	FunctionDef	test_unaligned_write_same ()		8387189	0					
ANR	8387191	CompoundStatement		3:0:45:666	8387189	0					
ANR	8387192	IdentifierDeclStatement	QVirtIOSCSI * vs ;	5:4:52:67	8387189	0	True				
ANR	8387193	IdentifierDecl	* vs		8387189	0					
ANR	8387194	IdentifierDeclType	QVirtIOSCSI *		8387189	0					
ANR	8387195	Identifier	vs		8387189	1					
ANR	8387196	IdentifierDeclStatement	uint8_t buf [ 512 ] = { 0 } ;	7:4:74:98	8387189	1	True				
ANR	8387197	IdentifierDecl	buf [ 512 ] = { 0 }		8387189	0					
ANR	8387198	IdentifierDeclType	uint8_t [ 512 ]		8387189	0					
ANR	8387199	Identifier	buf		8387189	1					
ANR	8387200	PrimaryExpression	512		8387189	2					
ANR	8387201	AssignmentExpression	buf [ 512 ] = { 0 }		8387189	3		=			
ANR	8387202	Identifier	buf		8387189	0					
ANR	8387203	InitializerList	0		8387189	1					
ANR	8387204	PrimaryExpression	0		8387189	0					
ANR	8387205	IdentifierDeclStatement	"const uint8_t write_same_cdb [ CDB_SIZE ] = { 0x41 , 0x00 , 0x00 , 0x00 , 0x00 , 0x01 , 0x00 , 0x00 , 0x02 , 0x00 } ;"	9:4:105:256	8387189	2	True				
ANR	8387206	IdentifierDecl	"write_same_cdb [ CDB_SIZE ] = { 0x41 , 0x00 , 0x00 , 0x00 , 0x00 , 0x01 , 0x00 , 0x00 , 0x02 , 0x00 }"		8387189	0					
ANR	8387207	IdentifierDeclType	const uint8_t [ CDB_SIZE ]		8387189	0					
ANR	8387208	Identifier	write_same_cdb		8387189	1					
ANR	8387209	Identifier	CDB_SIZE		8387189	2					
ANR	8387210	AssignmentExpression	"write_same_cdb [ CDB_SIZE ] = { 0x41 , 0x00 , 0x00 , 0x00 , 0x00 , 0x01 , 0x00 , 0x00 , 0x02 , 0x00 }"		8387189	3		=			
ANR	8387211	Identifier	CDB_SIZE		8387189	0					
ANR	8387212	InitializerList	0x41		8387189	1					
ANR	8387213	PrimaryExpression	0x41		8387189	0					
ANR	8387214	PrimaryExpression	0x00		8387189	1					
ANR	8387215	PrimaryExpression	0x00		8387189	2					
ANR	8387216	PrimaryExpression	0x00		8387189	3					
ANR	8387217	PrimaryExpression	0x00		8387189	4					
ANR	8387218	PrimaryExpression	0x01		8387189	5					
ANR	8387219	PrimaryExpression	0x00		8387189	6					
ANR	8387220	PrimaryExpression	0x00		8387189	7					
ANR	8387221	PrimaryExpression	0x02		8387189	8					
ANR	8387222	PrimaryExpression	0x00		8387189	9					
ANR	8387223	Statement	qvirtio_scsi_start	15:4:265:282	8387189	3	True				
ANR	8387224	Statement	(	15:22:283:283	8387189	4	True				
ANR	8387225	Statement	"""-drive file=blkdebug::null-co://,if=none,id=dr1"""	15:23:284:332	8387189	5	True				
ANR	8387226	Statement	""",format=raw,file.align=4k """	17:23:358:385	8387189	6	True				
ANR	8387227	Statement	"""-device scsi-disk,drive=dr1,lun=0,scsi-id=1"""	19:23:411:455	8387189	7	True				
ANR	8387228	Statement	)	19:68:456:456	8387189	8	True				
ANR	8387229	ExpressionStatement		19:69:457:457	8387189	9	True				
ANR	8387230	ExpressionStatement	vs = qvirtio_scsi_pci_init ( PCI_SLOT )	21:4:464:500	8387189	10	True				
ANR	8387231	AssignmentExpression	vs = qvirtio_scsi_pci_init ( PCI_SLOT )		8387189	0		=			
ANR	8387232	Identifier	vs		8387189	0					
ANR	8387233	CallExpression	qvirtio_scsi_pci_init ( PCI_SLOT )		8387189	1					
ANR	8387234	Callee	qvirtio_scsi_pci_init		8387189	0					
ANR	8387235	Identifier	qvirtio_scsi_pci_init		8387189	0					
ANR	8387236	ArgumentList	PCI_SLOT		8387189	1					
ANR	8387237	Argument	PCI_SLOT		8387189	0					
ANR	8387238	Identifier	PCI_SLOT		8387189	0					
ANR	8387239	Statement	g_assert_cmphex	25:4:509:523	8387189	11	True				
ANR	8387240	Statement	(	25:19:524:524	8387189	12	True				
ANR	8387241	Statement	0	25:20:525:525	8387189	13	True				
ANR	8387242	Statement	","	25:21:526:526	8387189	14	True				
ANR	8387243	Statement	==	25:23:528:529	8387189	15	True				
ANR	8387244	Statement	","	25:25:530:530	8387189	16	True				
ANR	8387245	Statement	virtio_scsi_do_command	27:8:541:562	8387189	17	True				
ANR	8387246	Statement	(	27:30:563:563	8387189	18	True				
ANR	8387247	Statement	vs	27:31:564:565	8387189	19	True				
ANR	8387248	Statement	","	27:33:566:566	8387189	20	True				
ANR	8387249	Statement	write_same_cdb	27:35:568:581	8387189	21	True				
ANR	8387250	Statement	","	27:49:582:582	8387189	22	True				
ANR	8387251	Statement	NULL	27:51:584:587	8387189	23	True				
ANR	8387252	Statement	","	27:55:588:588	8387189	24	True				
ANR	8387253	Statement	0	27:57:590:590	8387189	25	True				
ANR	8387254	Statement	","	27:58:591:591	8387189	26	True				
ANR	8387255	Statement	buf	27:60:593:595	8387189	27	True				
ANR	8387256	Statement	","	27:63:596:596	8387189	28	True				
ANR	8387257	Statement	512	27:65:598:600	8387189	29	True				
ANR	8387258	Statement	)	27:68:601:601	8387189	30	True				
ANR	8387259	Statement	)	27:69:602:602	8387189	31	True				
ANR	8387260	ExpressionStatement		27:70:603:603	8387189	32	True				
ANR	8387261	ExpressionStatement	qvirtio_scsi_pci_free ( vs )	31:4:612:637	8387189	33	True				
ANR	8387262	CallExpression	qvirtio_scsi_pci_free ( vs )		8387189	0					
ANR	8387263	Callee	qvirtio_scsi_pci_free		8387189	0					
ANR	8387264	Identifier	qvirtio_scsi_pci_free		8387189	0					
ANR	8387265	ArgumentList	vs		8387189	1					
ANR	8387266	Argument	vs		8387189	0					
ANR	8387267	Identifier	vs		8387189	0					
ANR	8387268	ExpressionStatement	qvirtio_scsi_stop ( )	33:4:644:663	8387189	34	True				
ANR	8387269	CallExpression	qvirtio_scsi_stop ( )		8387189	0					
ANR	8387270	Callee	qvirtio_scsi_stop		8387189	0					
ANR	8387271	Identifier	qvirtio_scsi_stop		8387189	0					
ANR	8387272	ArgumentList			8387189	1					
