command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372135	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_max_0.c								
ANR	8372136	Function	test_qemu_strtoull_max	1:0:0:379							
ANR	8372137	FunctionDef	test_qemu_strtoull_max ()		8372136	0					
ANR	8372138	CompoundStatement		3:0:42:379	8372136	0					
ANR	8372139	IdentifierDeclStatement	"char * str = g_strdup_printf ( ""%llu"" , ULLONG_MAX ) ;"	5:4:49:96	8372136	0	True				
ANR	8372140	IdentifierDecl	"* str = g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372136	0					
ANR	8372141	IdentifierDeclType	char *		8372136	0					
ANR	8372142	Identifier	str		8372136	1					
ANR	8372143	AssignmentExpression	"* str = g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372136	2		=			
ANR	8372144	Identifier	str		8372136	0					
ANR	8372145	CallExpression	"g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372136	1					
ANR	8372146	Callee	g_strdup_printf		8372136	0					
ANR	8372147	Identifier	g_strdup_printf		8372136	0					
ANR	8372148	ArgumentList	"""%llu"""		8372136	1					
ANR	8372149	Argument	"""%llu"""		8372136	0					
ANR	8372150	PrimaryExpression	"""%llu"""		8372136	0					
ANR	8372151	Argument	ULLONG_MAX		8372136	1					
ANR	8372152	Identifier	ULLONG_MAX		8372136	0					
ANR	8372153	IdentifierDeclStatement	char f = 'X' ;	7:4:103:115	8372136	1	True				
ANR	8372154	IdentifierDecl	f = 'X'		8372136	0					
ANR	8372155	IdentifierDeclType	char		8372136	0					
ANR	8372156	Identifier	f		8372136	1					
ANR	8372157	AssignmentExpression	f = 'X'		8372136	2		=			
ANR	8372158	Identifier	f		8372136	0					
ANR	8372159	PrimaryExpression	'X'		8372136	1					
ANR	8372160	IdentifierDeclStatement	const char * endptr = & f ;	9:4:122:145	8372136	2	True				
ANR	8372161	IdentifierDecl	* endptr = & f		8372136	0					
ANR	8372162	IdentifierDeclType	const char *		8372136	0					
ANR	8372163	Identifier	endptr		8372136	1					
ANR	8372164	AssignmentExpression	* endptr = & f		8372136	2		=			
ANR	8372165	Identifier	endptr		8372136	0					
ANR	8372166	UnaryOperationExpression	& f		8372136	1					
ANR	8372167	UnaryOperator	&		8372136	0					
ANR	8372168	Identifier	f		8372136	1					
ANR	8372169	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:152:170	8372136	3	True				
ANR	8372170	IdentifierDecl	res = 999		8372136	0					
ANR	8372171	IdentifierDeclType	uint64_t		8372136	0					
ANR	8372172	Identifier	res		8372136	1					
ANR	8372173	AssignmentExpression	res = 999		8372136	2		=			
ANR	8372174	Identifier	res		8372136	0					
ANR	8372175	PrimaryExpression	999		8372136	1					
ANR	8372176	IdentifierDeclStatement	int err ;	13:4:177:184	8372136	4	True				
ANR	8372177	IdentifierDecl	err		8372136	0					
ANR	8372178	IdentifierDeclType	int		8372136	0					
ANR	8372179	Identifier	err		8372136	1					
ANR	8372180	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:193:235	8372136	5	True				
ANR	8372181	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372136	0		=			
ANR	8372182	Identifier	err		8372136	0					
ANR	8372183	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372136	1					
ANR	8372184	Callee	qemu_strtoull		8372136	0					
ANR	8372185	Identifier	qemu_strtoull		8372136	0					
ANR	8372186	ArgumentList	str		8372136	1					
ANR	8372187	Argument	str		8372136	0					
ANR	8372188	Identifier	str		8372136	0					
ANR	8372189	Argument	& endptr		8372136	1					
ANR	8372190	UnaryOperationExpression	& endptr		8372136	0					
ANR	8372191	UnaryOperator	&		8372136	0					
ANR	8372192	Identifier	endptr		8372136	1					
ANR	8372193	Argument	0		8372136	2					
ANR	8372194	PrimaryExpression	0		8372136	0					
ANR	8372195	Argument	& res		8372136	3					
ANR	8372196	UnaryOperationExpression	& res		8372136	0					
ANR	8372197	UnaryOperator	&		8372136	0					
ANR	8372198	Identifier	res		8372136	1					
ANR	8372199	Statement	g_assert_cmpint	21:4:244:258	8372136	6	True				
ANR	8372200	Statement	(	21:19:259:259	8372136	7	True				
ANR	8372201	Statement	err	21:20:260:262	8372136	8	True				
ANR	8372202	Statement	","	21:23:263:263	8372136	9	True				
ANR	8372203	Statement	==	21:25:265:266	8372136	10	True				
ANR	8372204	Statement	","	21:27:267:267	8372136	11	True				
ANR	8372205	Statement	0	21:29:269:269	8372136	12	True				
ANR	8372206	Statement	)	21:30:270:270	8372136	13	True				
ANR	8372207	ExpressionStatement		21:31:271:271	8372136	14	True				
ANR	8372208	Statement	g_assert_cmpint	23:4:278:292	8372136	15	True				
ANR	8372209	Statement	(	23:19:293:293	8372136	16	True				
ANR	8372210	Statement	res	23:20:294:296	8372136	17	True				
ANR	8372211	Statement	","	23:23:297:297	8372136	18	True				
ANR	8372212	Statement	==	23:25:299:300	8372136	19	True				
ANR	8372213	Statement	","	23:27:301:301	8372136	20	True				
