start	end	type	var
8372140	8372141	IS_AST_PARENT	
8372140	8372142	IS_AST_PARENT	
8372143	8372144	IS_AST_PARENT	
8372146	8372147	IS_AST_PARENT	
8372145	8372146	IS_AST_PARENT	
8372149	8372150	IS_AST_PARENT	
8372148	8372149	IS_AST_PARENT	
8372151	8372152	IS_AST_PARENT	
8372148	8372151	IS_AST_PARENT	
8372145	8372148	IS_AST_PARENT	
8372143	8372145	IS_AST_PARENT	
8372140	8372143	IS_AST_PARENT	
8372139	8372140	IS_AST_PARENT	
8372138	8372139	IS_AST_PARENT	
8372154	8372155	IS_AST_PARENT	
8372154	8372156	IS_AST_PARENT	
8372157	8372158	IS_AST_PARENT	
8372157	8372159	IS_AST_PARENT	
8372154	8372157	IS_AST_PARENT	
8372153	8372154	IS_AST_PARENT	
8372138	8372153	IS_AST_PARENT	
8372161	8372162	IS_AST_PARENT	
8372161	8372163	IS_AST_PARENT	
8372164	8372165	IS_AST_PARENT	
8372166	8372167	IS_AST_PARENT	
8372166	8372168	IS_AST_PARENT	
8372164	8372166	IS_AST_PARENT	
8372161	8372164	IS_AST_PARENT	
8372160	8372161	IS_AST_PARENT	
8372138	8372160	IS_AST_PARENT	
8372170	8372171	IS_AST_PARENT	
8372170	8372172	IS_AST_PARENT	
8372173	8372174	IS_AST_PARENT	
8372173	8372175	IS_AST_PARENT	
8372170	8372173	IS_AST_PARENT	
8372169	8372170	IS_AST_PARENT	
8372138	8372169	IS_AST_PARENT	
8372177	8372178	IS_AST_PARENT	
8372177	8372179	IS_AST_PARENT	
8372176	8372177	IS_AST_PARENT	
8372138	8372176	IS_AST_PARENT	
8372181	8372182	IS_AST_PARENT	
8372184	8372185	IS_AST_PARENT	
8372183	8372184	IS_AST_PARENT	
8372187	8372188	IS_AST_PARENT	
8372186	8372187	IS_AST_PARENT	
8372190	8372191	IS_AST_PARENT	
8372190	8372192	IS_AST_PARENT	
8372189	8372190	IS_AST_PARENT	
8372186	8372189	IS_AST_PARENT	
8372193	8372194	IS_AST_PARENT	
8372186	8372193	IS_AST_PARENT	
8372196	8372197	IS_AST_PARENT	
