start	end	type	var
9020046	9020047	IS_AST_PARENT	
9020046	9020048	IS_AST_PARENT	
9020045	9020046	IS_AST_PARENT	
9020044	9020045	IS_AST_PARENT	
9020051	9020052	IS_AST_PARENT	
9020051	9020053	IS_AST_PARENT	
9020050	9020051	IS_AST_PARENT	
9020049	9020050	IS_AST_PARENT	
9020055	9020056	IS_AST_PARENT	
9020057	9020058	IS_AST_PARENT	
9020057	9020059	IS_AST_PARENT	
9020055	9020057	IS_AST_PARENT	
9020054	9020055	IS_AST_PARENT	
9020049	9020054	IS_AST_PARENT	
9020060	9020061	IS_AST_PARENT	
9020060	9020062	IS_AST_PARENT	
9020049	9020060	IS_AST_PARENT	
9020066	9020067	IS_AST_PARENT	
9020065	9020066	IS_AST_PARENT	
9020071	9020072	IS_AST_PARENT	
9020071	9020073	IS_AST_PARENT	
9020070	9020071	IS_AST_PARENT	
9020070	9020074	IS_AST_PARENT	
9020069	9020070	IS_AST_PARENT	
9020068	9020069	IS_AST_PARENT	
9020065	9020068	IS_AST_PARENT	
9020064	9020065	IS_AST_PARENT	
9020063	9020064	IS_AST_PARENT	
9020049	9020063	IS_AST_PARENT	
9020044	9020049	IS_AST_PARENT	
9020077	9020078	IS_AST_PARENT	
9020076	9020077	IS_AST_PARENT	
9020081	9020082	IS_AST_PARENT	
9020083	9020084	IS_AST_PARENT	
9020083	9020085	IS_AST_PARENT	
9020081	9020083	IS_AST_PARENT	
9020080	9020081	IS_AST_PARENT	
9020079	9020080	IS_AST_PARENT	
9020076	9020079	IS_AST_PARENT	
9020075	9020076	IS_AST_PARENT	
9020044	9020075	IS_AST_PARENT	
9020088	9020089	IS_AST_PARENT	
9020088	9020090	IS_AST_PARENT	
9020087	9020088	IS_AST_PARENT	
9020086	9020087	IS_AST_PARENT	
9020094	9020095	IS_AST_PARENT	
9020093	9020094	IS_AST_PARENT	
9020098	9020099	IS_AST_PARENT	
9020098	9020100	IS_AST_PARENT	
9020097	9020098	IS_AST_PARENT	
9020096	9020097	IS_AST_PARENT	
