start	end	type	var
4790828	4790829	IS_AST_PARENT	
4790828	4790830	IS_AST_PARENT	
4790831	4790832	IS_AST_PARENT	
4790834	4790835	IS_AST_PARENT	
4790833	4790834	IS_AST_PARENT	
4790837	4790838	IS_AST_PARENT	
4790836	4790837	IS_AST_PARENT	
4790839	4790840	IS_AST_PARENT	
4790836	4790839	IS_AST_PARENT	
4790843	4790844	IS_AST_PARENT	
4790843	4790845	IS_AST_PARENT	
4790842	4790843	IS_AST_PARENT	
4790842	4790846	IS_AST_PARENT	
4790841	4790842	IS_AST_PARENT	
4790836	4790841	IS_AST_PARENT	
4790833	4790836	IS_AST_PARENT	
4790831	4790833	IS_AST_PARENT	
4790828	4790831	IS_AST_PARENT	
4790827	4790828	IS_AST_PARENT	
4790826	4790827	IS_AST_PARENT	
4790848	4790849	IS_AST_PARENT	
4790848	4790850	IS_AST_PARENT	
4790851	4790852	IS_AST_PARENT	
4790854	4790855	IS_AST_PARENT	
4790854	4790856	IS_AST_PARENT	
4790853	4790854	IS_AST_PARENT	
4790857	4790858	IS_AST_PARENT	
4790857	4790859	IS_AST_PARENT	
4790853	4790857	IS_AST_PARENT	
4790851	4790853	IS_AST_PARENT	
4790848	4790851	IS_AST_PARENT	
4790847	4790848	IS_AST_PARENT	
4790826	4790847	IS_AST_PARENT	
4790861	4790862	IS_AST_PARENT	
4790861	4790863	IS_AST_PARENT	
4790864	4790865	IS_AST_PARENT	
4790864	4790866	IS_AST_PARENT	
4790861	4790864	IS_AST_PARENT	
4790860	4790861	IS_AST_PARENT	
4790826	4790860	IS_AST_PARENT	
4790871	4790872	IS_AST_PARENT	
4790871	4790873	IS_AST_PARENT	
4790870	4790871	IS_AST_PARENT	
4790870	4790874	IS_AST_PARENT	
4790869	4790870	IS_AST_PARENT	
4790875	4790876	IS_AST_PARENT	
4790875	4790877	IS_AST_PARENT	
4790869	4790875	IS_AST_PARENT	
4790868	4790869	IS_AST_PARENT	
4790867	4790868	IS_AST_PARENT	
4790882	4790883	IS_AST_PARENT	
4790882	4790884	IS_AST_PARENT	
4790881	4790882	IS_AST_PARENT	
4790881	4790885	IS_AST_PARENT	
4790880	4790881	IS_AST_PARENT	
4790880	4790886	IS_AST_PARENT	
4790879	4790880	IS_AST_PARENT	
4790878	4790879	IS_AST_PARENT	
4790867	4790878	IS_AST_PARENT	
4790826	4790867	IS_AST_PARENT	
4790825	4790826	IS_AST_PARENT	
4790825	4790887	IS_AST_PARENT	
4790825	4790888	IS_AST_PARENT	
4790890	4790891	IS_AST_PARENT	
4790890	4790892	IS_AST_PARENT	
4790889	4790890	IS_AST_PARENT	
4790893	4790894	IS_AST_PARENT	
4790893	4790895	IS_AST_PARENT	
4790889	4790893	IS_AST_PARENT	
4790825	4790889	IS_AST_PARENT	
4790896	4790890	FLOWS_TO	
4790890	4790893	FLOWS_TO	
4790893	4790827	FLOWS_TO	
4790827	4790847	FLOWS_TO	
4790847	4790860	FLOWS_TO	
4790860	4790868	FLOWS_TO	
4790868	4790879	FLOWS_TO	
4790868	4790897	FLOWS_TO	
4790879	4790897	FLOWS_TO	
4790827	4790898	USE	
4790841	4790898	USE	
4790842	4790898	USE	
4790847	4790898	USE	
4790851	4790898	USE	
4790868	4790898	USE	
4790870	4790898	USE	
4790879	4790898	USE	
4790881	4790898	USE	
4790879	4790898	DEF	
4790880	4790898	DEF	
4790827	4790899	DEF	
4790828	4790899	DEF	
4790831	4790899	DEF	
4790847	4790899	USE	
4790854	4790899	USE	
4790827	4790900	USE	
4790841	4790900	USE	
4790827	4790901	USE	
4790831	4790901	USE	
4790860	4790902	USE	
4790864	4790902	USE	
4790860	4790902	DEF	
4790864	4790902	DEF	
4790860	4790903	DEF	
4790861	4790903	DEF	
4790893	4790904	DEF	
4790827	4790905	USE	
4790837	4790905	USE	
4790868	4790906	USE	
4790879	4790906	DEF	
4790880	4790906	DEF	
4790847	4790907	USE	
4790851	4790907	USE	
4790847	4790908	DEF	
4790851	4790908	DEF	
4790848	4790908	DEF	
4790890	4790909	DEF	
4790827	4790909	USE	
4790843	4790909	USE	
4790847	4790909	USE	
4790857	4790909	USE	
4790868	4790909	USE	
4790871	4790909	USE	
4790879	4790909	USE	
4790882	4790909	USE	
4790827	4790910	USE	
4790842	4790910	USE	
4790841	4790910	USE	
4790847	4790911	USE	
4790851	4790911	USE	
4790847	4790912	USE	
4790851	4790912	USE	
4790827	4790913	USE	
4790839	4790913	USE	
4790868	4790914	USE	
4790870	4790914	USE	
4790879	4790914	USE	
4790881	4790914	USE	
4790879	4790914	DEF	
4790880	4790914	DEF	
4790879	4790897	REACHES	* dev
4790827	4790847	REACHES	bus
4790890	4790827	REACHES	dev
4790890	4790847	REACHES	dev
4790890	4790868	REACHES	dev
4790890	4790879	REACHES	dev
4790896	4790890	CONTROLS	
4790896	4790893	CONTROLS	
4790896	4790827	CONTROLS	
4790896	4790847	CONTROLS	
4790896	4790860	CONTROLS	
4790896	4790868	CONTROLS	
4790868	4790879	CONTROLS	
4790890	4790893	DOM	
4790827	4790847	DOM	
4790860	4790868	DOM	
4790868	4790897	DOM	
4790868	4790879	DOM	
4790896	4790896	DOM	
4790896	4790890	DOM	
4790893	4790827	DOM	
4790847	4790860	DOM	
4790860	4790847	POST_DOM	
