command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397055	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_native_list_int8_0.c								
ANR	8397056	Function	test_visitor_in_native_list_int8	1:0:0:268							
ANR	8397057	FunctionDef	"test_visitor_in_native_list_int8 (TestInputVisitorData * data , const void * unused)"		8397056	0					
ANR	8397058	CompoundStatement		5:0:140:268	8397056	0					
ANR	8397059	ExpressionStatement	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S8 )"	7:4:147:265	8397056	0	True				
ANR	8397060	CallExpression	"test_native_list_integer_helper ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S8 )"		8397056	0					
ANR	8397061	Callee	test_native_list_integer_helper		8397056	0					
ANR	8397062	Identifier	test_native_list_integer_helper		8397056	0					
ANR	8397063	ArgumentList	data		8397056	1					
ANR	8397064	Argument	data		8397056	0					
ANR	8397065	Identifier	data		8397056	0					
ANR	8397066	Argument	unused		8397056	1					
ANR	8397067	Identifier	unused		8397056	0					
ANR	8397068	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8397056	2					
ANR	8397069	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8397056	0					
ANR	8397070	ReturnType	static void		8397056	1					
ANR	8397071	Identifier	test_visitor_in_native_list_int8		8397056	2					
ANR	8397072	ParameterList	"TestInputVisitorData * data , const void * unused"		8397056	3					
ANR	8397073	Parameter	TestInputVisitorData * data	1:45:45:70	8397056	0	True				
ANR	8397074	ParameterType	TestInputVisitorData *		8397056	0					
ANR	8397075	Identifier	data		8397056	1					
ANR	8397076	Parameter	const void * unused	3:45:119:136	8397056	1	True				
ANR	8397077	ParameterType	const void *		8397056	0					
ANR	8397078	Identifier	unused		8397056	1					
ANR	8397079	CFGEntryNode	ENTRY		8397056		True				
ANR	8397080	CFGExitNode	EXIT		8397056		True				
ANR	8397081	Symbol	data		8397056						
ANR	8397082	Symbol	unused		8397056						
ANR	8397083	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8397056						
