start	end	type	var
8368337	8368338	IS_AST_PARENT	
8368337	8368339	IS_AST_PARENT	
8368340	8368341	IS_AST_PARENT	
8368340	8368342	IS_AST_PARENT	
8368337	8368340	IS_AST_PARENT	
8368336	8368337	IS_AST_PARENT	
8368335	8368336	IS_AST_PARENT	
8368344	8368345	IS_AST_PARENT	
8368344	8368346	IS_AST_PARENT	
8368347	8368348	IS_AST_PARENT	
8368347	8368349	IS_AST_PARENT	
8368344	8368347	IS_AST_PARENT	
8368343	8368344	IS_AST_PARENT	
8368335	8368343	IS_AST_PARENT	
8368351	8368352	IS_AST_PARENT	
8368351	8368353	IS_AST_PARENT	
8368350	8368351	IS_AST_PARENT	
8368335	8368350	IS_AST_PARENT	
8368355	8368356	IS_AST_PARENT	
8368358	8368359	IS_AST_PARENT	
8368357	8368358	IS_AST_PARENT	
8368361	8368362	IS_AST_PARENT	
8368360	8368361	IS_AST_PARENT	
8368364	8368365	IS_AST_PARENT	
8368364	8368366	IS_AST_PARENT	
8368363	8368364	IS_AST_PARENT	
8368360	8368363	IS_AST_PARENT	
8368357	8368360	IS_AST_PARENT	
8368355	8368357	IS_AST_PARENT	
8368354	8368355	IS_AST_PARENT	
8368335	8368354	IS_AST_PARENT	
8368335	8368367	IS_AST_PARENT	
8368335	8368368	IS_AST_PARENT	
8368335	8368369	IS_AST_PARENT	
8368335	8368370	IS_AST_PARENT	
8368335	8368371	IS_AST_PARENT	
8368335	8368372	IS_AST_PARENT	
8368335	8368373	IS_AST_PARENT	
8368335	8368374	IS_AST_PARENT	
8368335	8368375	IS_AST_PARENT	
8368378	8368379	IS_AST_PARENT	
8368377	8368378	IS_AST_PARENT	
8368382	8368383	IS_AST_PARENT	
8368384	8368385	IS_AST_PARENT	
8368384	8368386	IS_AST_PARENT	
8368382	8368384	IS_AST_PARENT	
8368381	8368382	IS_AST_PARENT	
8368380	8368381	IS_AST_PARENT	
8368377	8368380	IS_AST_PARENT	
8368376	8368377	IS_AST_PARENT	
8368335	8368376	IS_AST_PARENT	
8368334	8368335	IS_AST_PARENT	
8368334	8368387	IS_AST_PARENT	
8368334	8368388	IS_AST_PARENT	
8368334	8368389	IS_AST_PARENT	
8368390	8368336	FLOWS_TO	
8368336	8368343	FLOWS_TO	
8368343	8368350	FLOWS_TO	
8368350	8368354	FLOWS_TO	
8368354	8368367	FLOWS_TO	
8368367	8368368	FLOWS_TO	
8368368	8368369	FLOWS_TO	
8368369	8368370	FLOWS_TO	
8368370	8368371	FLOWS_TO	
8368371	8368372	FLOWS_TO	
8368372	8368373	FLOWS_TO	
8368373	8368374	FLOWS_TO	
8368374	8368375	FLOWS_TO	
8368375	8368376	FLOWS_TO	
8368376	8368391	FLOWS_TO	
8368336	8368392	DEF	
8368340	8368392	DEF	
8368337	8368392	DEF	
8368354	8368392	USE	
8368361	8368392	USE	
8368376	8368392	USE	
8368381	8368392	USE	
8368350	8368393	DEF	
8368351	8368393	DEF	
8368354	8368393	DEF	
8368355	8368393	DEF	
8368343	8368394	USE	
8368347	8368394	USE	
8368343	8368394	DEF	
8368347	8368394	DEF	
8368343	8368395	DEF	
8368344	8368395	DEF	
8368376	8368395	USE	
8368381	8368395	USE	
8368354	8368396	USE	
8368363	8368396	USE	
8368354	8368397	USE	
8368355	8368397	USE	
8368336	8368354	REACHES	str
8368336	8368376	REACHES	str
8368343	8368376	REACHES	endptr
8368390	8368336	CONTROLS	
8368390	8368343	CONTROLS	
8368390	8368350	CONTROLS	
8368390	8368354	CONTROLS	
8368390	8368367	CONTROLS	
8368390	8368368	CONTROLS	
8368390	8368369	CONTROLS	
8368390	8368370	CONTROLS	
8368390	8368371	CONTROLS	
8368390	8368372	CONTROLS	
8368390	8368373	CONTROLS	
8368390	8368374	CONTROLS	
8368390	8368375	CONTROLS	
8368390	8368376	CONTROLS	
8368336	8368343	DOM	
8368369	8368370	DOM	
8368373	8368374	DOM	
8368371	8368372	DOM	
8368368	8368369	DOM	
8368390	8368390	DOM	
8368343	8368350	DOM	
8368372	8368373	DOM	
8368367	8368368	DOM	
8368376	8368391	DOM	
8368350	8368354	DOM	
8368374	8368375	DOM	
8368370	8368371	DOM	
8368390	8368336	DOM	
8368375	8368376	DOM	
8368354	8368367	DOM	
8368350	8368343	POST_DOM	
8368371	8368370	POST_DOM	
8368375	8368374	POST_DOM	
8368373	8368372	POST_DOM	
8368370	8368369	POST_DOM	
8368374	8368373	POST_DOM	
8368354	8368350	POST_DOM	
8368336	8368390	POST_DOM	
8368369	8368368	POST_DOM	
8368391	8368391	POST_DOM	
8368376	8368375	POST_DOM	
8368367	8368354	POST_DOM	
8368372	8368371	POST_DOM	
8368391	8368376	POST_DOM	
8368343	8368336	POST_DOM	
8368368	8368367	POST_DOM	
8368333	8368334	IS_FUNCTION_OF_AST	
8368333	8368390	IS_FUNCTION_OF_CFG	
8368332	8368333	IS_FILE_OF	
