command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8339016	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_drive_del_device_del_0.c								
ANR	8339017	Function	test_drive_del_device_del	1:0:0:490							
ANR	8339018	FunctionDef	test_drive_del_device_del ()		8339017	0					
ANR	8339019	CompoundStatement		3:0:45:490	8339017	0					
ANR	8339020	Statement	qtest_start	7:4:128:138	8339017	0	True				
ANR	8339021	Statement	(	7:15:139:139	8339017	1	True				
ANR	8339022	Statement	"""-drive if=none,id=drive0,file=null-co://,format=raw"""	7:16:140:192	8339017	2	True				
ANR	8339023	Statement	""" -device virtio-scsi-pci"""	9:16:211:236	8339017	3	True				
ANR	8339024	Statement	""" -device scsi-hd,drive=drive0,id=dev0"""	11:16:255:293	8339017	4	True				
ANR	8339025	Statement	)	11:55:294:294	8339017	5	True				
ANR	8339026	ExpressionStatement		11:56:295:295	8339017	6	True				
ANR	8339027	ExpressionStatement	drive_del ( )	23:4:437:448	8339017	7	True				
ANR	8339028	CallExpression	drive_del ( )		8339017	0					
ANR	8339029	Callee	drive_del		8339017	0					
ANR	8339030	Identifier	drive_del		8339017	0					
ANR	8339031	ArgumentList			8339017	1					
ANR	8339032	ExpressionStatement	device_del ( )	25:4:455:467	8339017	8	True				
ANR	8339033	CallExpression	device_del ( )		8339017	0					
ANR	8339034	Callee	device_del		8339017	0					
ANR	8339035	Identifier	device_del		8339017	0					
ANR	8339036	ArgumentList			8339017	1					
ANR	8339037	ExpressionStatement	qtest_end ( )	29:4:476:487	8339017	9	True				
ANR	8339038	CallExpression	qtest_end ( )		8339017	0					
ANR	8339039	Callee	qtest_end		8339017	0					
ANR	8339040	Identifier	qtest_end		8339017	0					
ANR	8339041	ArgumentList			8339017	1					
ANR	8339042	ReturnType	static void		8339017	1					
ANR	8339043	Identifier	test_drive_del_device_del		8339017	2					
ANR	8339044	ParameterList			8339017	3					
ANR	8339045	CFGEntryNode	ENTRY		8339017		True				
ANR	8339046	CFGExitNode	EXIT		8339017		True				
