command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5427209	File	/home/p4ultr4n/workplace/ReVeal/raw_code/memory_region_access_valid_0.c								
ANR	5427210	Function	memory_region_access_valid	1:0:0:546							
ANR	5427211	FunctionDef	"memory_region_access_valid (MemoryRegion * mr , target_phys_addr_t addr , unsigned size)"		5427210	0					
ANR	5427212	CompoundStatement		7:0:178:546	5427210	0					
ANR	5427213	IfStatement	if ( ! mr -> ops -> valid . unaligned && ( addr & ( size - 1 ) ) )		5427210	0					
ANR	5427214	Condition	! mr -> ops -> valid . unaligned && ( addr & ( size - 1 ) )	9:8:189:236	5427210	0	True				
ANR	5427215	AndExpression	! mr -> ops -> valid . unaligned && ( addr & ( size - 1 ) )		5427210	0		&&			
ANR	5427216	UnaryOperationExpression	! mr -> ops -> valid . unaligned		5427210	0					
ANR	5427217	UnaryOperator	!		5427210	0					
ANR	5427218	MemberAccess	mr -> ops -> valid . unaligned		5427210	1					
ANR	5427219	PtrMemberAccess	mr -> ops -> valid		5427210	0					
ANR	5427220	PtrMemberAccess	mr -> ops		5427210	0					
ANR	5427221	Identifier	mr		5427210	0					
ANR	5427222	Identifier	ops		5427210	1					
ANR	5427223	Identifier	valid		5427210	1					
ANR	5427224	Identifier	unaligned		5427210	1					
ANR	5427225	BitAndExpression	addr & ( size - 1 )		5427210	1		&			
ANR	5427226	Identifier	addr		5427210	0					
ANR	5427227	AdditiveExpression	size - 1		5427210	1		-			
ANR	5427228	Identifier	size		5427210	0					
ANR	5427229	PrimaryExpression	1		5427210	1					
ANR	5427230	CompoundStatement		3:58:60:60	5427210	1					
ANR	5427231	ReturnStatement	return false ;	11:8:250:262	5427210	0	True				
ANR	5427232	Identifier	false		5427210	0					
ANR	5427233	IfStatement	if ( ! mr -> ops -> valid . max_access_size )		5427210	1					
ANR	5427234	Condition	! mr -> ops -> valid . max_access_size	19:8:331:361	5427210	0	True				
ANR	5427235	UnaryOperationExpression	! mr -> ops -> valid . max_access_size		5427210	0					
ANR	5427236	UnaryOperator	!		5427210	0					
ANR	5427237	MemberAccess	mr -> ops -> valid . max_access_size		5427210	1					
ANR	5427238	PtrMemberAccess	mr -> ops -> valid		5427210	0					
ANR	5427239	PtrMemberAccess	mr -> ops		5427210	0					
ANR	5427240	Identifier	mr		5427210	0					
ANR	5427241	Identifier	ops		5427210	1					
ANR	5427242	Identifier	valid		5427210	1					
ANR	5427243	Identifier	max_access_size		5427210	1					
ANR	5427244	CompoundStatement		13:41:185:185	5427210	1					
ANR	5427245	ReturnStatement	return true ;	21:8:375:386	5427210	0	True				
ANR	5427246	Identifier	true		5427210	0					
ANR	5427247	IfStatement	if ( size > mr -> ops -> valid . max_access_size || size < mr -> ops -> valid . min_access_size )		5427210	2					
ANR	5427248	Condition	size > mr -> ops -> valid . max_access_size || size < mr -> ops -> valid . min_access_size	27:8:406:492	5427210	0	True				
ANR	5427249	OrExpression	size > mr -> ops -> valid . max_access_size || size < mr -> ops -> valid . min_access_size		5427210	0		||			
ANR	5427250	RelationalExpression	size > mr -> ops -> valid . max_access_size		5427210	0		>			
ANR	5427251	Identifier	size		5427210	0					
ANR	5427252	MemberAccess	mr -> ops -> valid . max_access_size		5427210	1					
ANR	5427253	PtrMemberAccess	mr -> ops -> valid		5427210	0					
