command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6813521	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pxb_dev_initfn_0.c								
ANR	6813522	Function	pxb_dev_initfn	1:0:0:1408							
ANR	6813523	FunctionDef	pxb_dev_initfn (PCIDevice * dev)		6813522	0					
ANR	6813524	CompoundStatement		3:0:43:1408	6813522	0					
ANR	6813525	IdentifierDeclStatement	PXBDev * pxb = PXB_DEV ( dev ) ;	5:4:50:76	6813522	0	True				
ANR	6813526	IdentifierDecl	* pxb = PXB_DEV ( dev )		6813522	0					
ANR	6813527	IdentifierDeclType	PXBDev *		6813522	0					
ANR	6813528	Identifier	pxb		6813522	1					
ANR	6813529	AssignmentExpression	* pxb = PXB_DEV ( dev )		6813522	2		=			
ANR	6813530	Identifier	pxb		6813522	0					
ANR	6813531	CallExpression	PXB_DEV ( dev )		6813522	1					
ANR	6813532	Callee	PXB_DEV		6813522	0					
ANR	6813533	Identifier	PXB_DEV		6813522	0					
ANR	6813534	ArgumentList	dev		6813522	1					
ANR	6813535	Argument	dev		6813522	0					
ANR	6813536	Identifier	dev		6813522	0					
ANR	6813537	IdentifierDeclStatement	"DeviceState * ds , * bds ;"	7:4:83:104	6813522	1	True				
ANR	6813538	IdentifierDecl	* ds		6813522	0					
ANR	6813539	IdentifierDeclType	DeviceState *		6813522	0					
ANR	6813540	Identifier	ds		6813522	1					
ANR	6813541	IdentifierDecl	* bds		6813522	1					
ANR	6813542	IdentifierDeclType	DeviceState *		6813522	0					
ANR	6813543	Identifier	bds		6813522	1					
ANR	6813544	IdentifierDeclStatement	PCIBus * bus ;	9:4:111:122	6813522	2	True				
ANR	6813545	IdentifierDecl	* bus		6813522	0					
ANR	6813546	IdentifierDeclType	PCIBus *		6813522	0					
ANR	6813547	Identifier	bus		6813522	1					
ANR	6813548	IdentifierDeclStatement	const char * dev_name = NULL ;	11:4:129:156	6813522	3	True				
ANR	6813549	IdentifierDecl	* dev_name = NULL		6813522	0					
ANR	6813550	IdentifierDeclType	const char *		6813522	0					
ANR	6813551	Identifier	dev_name		6813522	1					
ANR	6813552	AssignmentExpression	* dev_name = NULL		6813522	2		=			
ANR	6813553	Identifier	NULL		6813522	0					
ANR	6813554	Identifier	NULL		6813522	1					
ANR	6813555	IfStatement	if ( pxb -> numa_node != NUMA_NODE_UNASSIGNED && pxb -> numa_node >= nb_numa_nodes )		6813522	4					
ANR	6813556	Condition	pxb -> numa_node != NUMA_NODE_UNASSIGNED && pxb -> numa_node >= nb_numa_nodes	15:8:169:250	6813522	0	True				
ANR	6813557	AndExpression	pxb -> numa_node != NUMA_NODE_UNASSIGNED && pxb -> numa_node >= nb_numa_nodes		6813522	0		&&			
ANR	6813558	EqualityExpression	pxb -> numa_node != NUMA_NODE_UNASSIGNED		6813522	0		!=			
ANR	6813559	PtrMemberAccess	pxb -> numa_node		6813522	0					
ANR	6813560	Identifier	pxb		6813522	0					
ANR	6813561	Identifier	numa_node		6813522	1					
ANR	6813562	Identifier	NUMA_NODE_UNASSIGNED		6813522	1					
ANR	6813563	RelationalExpression	pxb -> numa_node >= nb_numa_nodes		6813522	1		>=			
ANR	6813564	PtrMemberAccess	pxb -> numa_node		6813522	0					
ANR	6813565	Identifier	pxb		6813522	0					
ANR	6813566	Identifier	numa_node		6813522	1					
ANR	6813567	Identifier	nb_numa_nodes		6813522	1					
ANR	6813568	CompoundStatement		15:41:209:209	6813522	1					
ANR	6813569	ExpressionStatement	"error_report ( ""Illegal numa node %d."" , pxb -> numa_node )"	19:8:264:317	6813522	0	True				
ANR	6813570	CallExpression	"error_report ( ""Illegal numa node %d."" , pxb -> numa_node )"		6813522	0					
ANR	6813571	Callee	error_report		6813522	0					
ANR	6813572	Identifier	error_report		6813522	0					
ANR	6813573	ArgumentList	"""Illegal numa node %d."""		6813522	1					
ANR	6813574	Argument	"""Illegal numa node %d."""		6813522	0					
ANR	6813575	PrimaryExpression	"""Illegal numa node %d."""		6813522	0					
ANR	6813576	Argument	pxb -> numa_node		6813522	1					
ANR	6813577	PtrMemberAccess	pxb -> numa_node		6813522	0					
ANR	6813578	Identifier	pxb		6813522	0					
ANR	6813579	Identifier	numa_node		6813522	1					
ANR	6813580	ReturnStatement	return - EINVAL ;	21:8:328:342	6813522	1	True				
ANR	6813581	UnaryOperationExpression	- EINVAL		6813522	0					
ANR	6813582	UnaryOperator	-		6813522	0					
ANR	6813583	Identifier	EINVAL		6813522	1					
ANR	6813584	IfStatement	if ( dev -> qdev . id && * dev -> qdev . id )		6813522	5					
ANR	6813585	Condition	dev -> qdev . id && * dev -> qdev . id	27:8:362:390	6813522	0	True				
ANR	6813586	AndExpression	dev -> qdev . id && * dev -> qdev . id		6813522	0		&&			
ANR	6813587	MemberAccess	dev -> qdev . id		6813522	0					
ANR	6813588	PtrMemberAccess	dev -> qdev		6813522	0					
ANR	6813589	Identifier	dev		6813522	0					
ANR	6813590	Identifier	qdev		6813522	1					
ANR	6813591	Identifier	id		6813522	1					
ANR	6813592	UnaryOperationExpression	* dev -> qdev . id		6813522	1					
ANR	6813593	UnaryOperator	*		6813522	0					
ANR	6813594	MemberAccess	dev -> qdev . id		6813522	1					
ANR	6813595	PtrMemberAccess	dev -> qdev		6813522	0					
ANR	6813596	Identifier	dev		6813522	0					
ANR	6813597	Identifier	qdev		6813522	1					
ANR	6813598	Identifier	id		6813522	1					
ANR	6813599	CompoundStatement		25:39:349:349	6813522	1					
