command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367517	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_empty_1.c								
ANR	8367518	Function	test_qemu_strtoll_empty	1:0:0:310							
ANR	8367519	FunctionDef	test_qemu_strtoll_empty ()		8367518	0					
ANR	8367520	CompoundStatement		3:0:43:310	8367518	0					
ANR	8367521	IdentifierDeclStatement	"const char * str = """" ;"	5:4:50:70	8367518	0	True				
ANR	8367522	IdentifierDecl	"* str = """""		8367518	0					
ANR	8367523	IdentifierDeclType	const char *		8367518	0					
ANR	8367524	Identifier	str		8367518	1					
ANR	8367525	AssignmentExpression	"* str = """""		8367518	2		=			
ANR	8367526	Identifier	str		8367518	0					
ANR	8367527	PrimaryExpression	""""""		8367518	1					
ANR	8367528	IdentifierDeclStatement	char f = 'X' ;	7:4:77:89	8367518	1	True				
ANR	8367529	IdentifierDecl	f = 'X'		8367518	0					
ANR	8367530	IdentifierDeclType	char		8367518	0					
ANR	8367531	Identifier	f		8367518	1					
ANR	8367532	AssignmentExpression	f = 'X'		8367518	2		=			
ANR	8367533	Identifier	f		8367518	0					
ANR	8367534	PrimaryExpression	'X'		8367518	1					
ANR	8367535	IdentifierDeclStatement	const char * endptr = & f ;	9:4:96:119	8367518	2	True				
ANR	8367536	IdentifierDecl	* endptr = & f		8367518	0					
ANR	8367537	IdentifierDeclType	const char *		8367518	0					
ANR	8367538	Identifier	endptr		8367518	1					
ANR	8367539	AssignmentExpression	* endptr = & f		8367518	2		=			
ANR	8367540	Identifier	endptr		8367518	0					
ANR	8367541	UnaryOperationExpression	& f		8367518	1					
ANR	8367542	UnaryOperator	&		8367518	0					
ANR	8367543	Identifier	f		8367518	1					
ANR	8367544	IdentifierDeclStatement	int64_t res = 999 ;	11:4:126:143	8367518	3	True				
ANR	8367545	IdentifierDecl	res = 999		8367518	0					
ANR	8367546	IdentifierDeclType	int64_t		8367518	0					
ANR	8367547	Identifier	res		8367518	1					
ANR	8367548	AssignmentExpression	res = 999		8367518	2		=			
ANR	8367549	Identifier	res		8367518	0					
ANR	8367550	PrimaryExpression	999		8367518	1					
ANR	8367551	IdentifierDeclStatement	int err ;	13:4:150:157	8367518	4	True				
ANR	8367552	IdentifierDecl	err		8367518	0					
ANR	8367553	IdentifierDeclType	int		8367518	0					
ANR	8367554	Identifier	err		8367518	1					
ANR	8367555	ExpressionStatement	"err = qemu_strtoll ( str , & endptr , 0 , & res )"	17:4:166:207	8367518	5	True				
ANR	8367556	AssignmentExpression	"err = qemu_strtoll ( str , & endptr , 0 , & res )"		8367518	0		=			
ANR	8367557	Identifier	err		8367518	0					
ANR	8367558	CallExpression	"qemu_strtoll ( str , & endptr , 0 , & res )"		8367518	1					
ANR	8367559	Callee	qemu_strtoll		8367518	0					
ANR	8367560	Identifier	qemu_strtoll		8367518	0					
ANR	8367561	ArgumentList	str		8367518	1					
ANR	8367562	Argument	str		8367518	0					
ANR	8367563	Identifier	str		8367518	0					
ANR	8367564	Argument	& endptr		8367518	1					
ANR	8367565	UnaryOperationExpression	& endptr		8367518	0					
ANR	8367566	UnaryOperator	&		8367518	0					
ANR	8367567	Identifier	endptr		8367518	1					
ANR	8367568	Argument	0		8367518	2					
ANR	8367569	PrimaryExpression	0		8367518	0					
ANR	8367570	Argument	& res		8367518	3					
ANR	8367571	UnaryOperationExpression	& res		8367518	0					
ANR	8367572	UnaryOperator	&		8367518	0					
ANR	8367573	Identifier	res		8367518	1					
ANR	8367574	Statement	g_assert_cmpint	21:4:216:230	8367518	6	True				
ANR	8367575	Statement	(	21:19:231:231	8367518	7	True				
ANR	8367576	Statement	err	21:20:232:234	8367518	8	True				
ANR	8367577	Statement	","	21:23:235:235	8367518	9	True				
ANR	8367578	Statement	==	21:25:237:238	8367518	10	True				
ANR	8367579	Statement	","	21:27:239:239	8367518	11	True				
ANR	8367580	Statement	0	21:29:241:241	8367518	12	True				
ANR	8367581	Statement	)	21:30:242:242	8367518	13	True				
ANR	8367582	ExpressionStatement		21:31:243:243	8367518	14	True				
ANR	8367583	Statement	g_assert_cmpint	23:4:250:264	8367518	15	True				
ANR	8367584	Statement	(	23:19:265:265	8367518	16	True				
ANR	8367585	Statement	res	23:20:266:268	8367518	17	True				
ANR	8367586	Statement	","	23:23:269:269	8367518	18	True				
ANR	8367587	Statement	==	23:25:271:272	8367518	19	True				
ANR	8367588	Statement	","	23:27:273:273	8367518	20	True				
ANR	8367589	Statement	0	23:29:275:275	8367518	21	True				
ANR	8367590	Statement	)	23:30:276:276	8367518	22	True				
ANR	8367591	ExpressionStatement		23:31:277:277	8367518	23	True				
ANR	8367592	ExpressionStatement	g_assert ( endptr == str )	25:4:284:307	8367518	24	True				
ANR	8367593	CallExpression	g_assert ( endptr == str )		8367518	0					
ANR	8367594	Callee	g_assert		8367518	0					
ANR	8367595	Identifier	g_assert		8367518	0					
ANR	8367596	ArgumentList	endptr == str		8367518	1					
ANR	8367597	Argument	endptr == str		8367518	0					
ANR	8367598	EqualityExpression	endptr == str		8367518	0		==			
ANR	8367599	Identifier	endptr		8367518	0					
ANR	8367600	Identifier	str		8367518	1					
ANR	8367601	ReturnType	static void		8367518	1					
ANR	8367602	Identifier	test_qemu_strtoll_empty		8367518	2					
ANR	8367603	ParameterList			8367518	3					
ANR	8367604	CFGEntryNode	ENTRY		8367518		True				
ANR	8367605	CFGExitNode	EXIT		8367518		True				
ANR	8367606	Symbol	str		8367518						
ANR	8367607	Symbol	res		8367518						
ANR	8367608	Symbol	& res		8367518						
ANR	8367609	Symbol	qemu_strtoll		8367518						
ANR	8367610	Symbol	err		8367518						
ANR	8367611	Symbol	endptr		8367518						
ANR	8367612	Symbol	f		8367518						
ANR	8367613	Symbol	& endptr		8367518						
ANR	8367614	Symbol	& f		8367518						
