command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4252886	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_bge_0.c								
ANR	4252887	Function	gen_op_eval_bge	1:0:0:206							
ANR	4252888	FunctionDef	"gen_op_eval_bge (TCGv dst , TCGv_i32 src)"		4252887	0					
ANR	4252889	CompoundStatement		3:0:60:206	4252887	0					
ANR	4252890	ExpressionStatement	"gen_mov_reg_V ( cpu_tmp0 , src )"	5:4:67:95	4252887	0	True				
ANR	4252891	CallExpression	"gen_mov_reg_V ( cpu_tmp0 , src )"		4252887	0					
ANR	4252892	Callee	gen_mov_reg_V		4252887	0					
ANR	4252893	Identifier	gen_mov_reg_V		4252887	0					
ANR	4252894	ArgumentList	cpu_tmp0		4252887	1					
ANR	4252895	Argument	cpu_tmp0		4252887	0					
ANR	4252896	Identifier	cpu_tmp0		4252887	0					
ANR	4252897	Argument	src		4252887	1					
ANR	4252898	Identifier	src		4252887	0					
ANR	4252899	ExpressionStatement	"gen_mov_reg_N ( dst , src )"	7:4:102:125	4252887	1	True				
ANR	4252900	CallExpression	"gen_mov_reg_N ( dst , src )"		4252887	0					
ANR	4252901	Callee	gen_mov_reg_N		4252887	0					
ANR	4252902	Identifier	gen_mov_reg_N		4252887	0					
ANR	4252903	ArgumentList	dst		4252887	1					
ANR	4252904	Argument	dst		4252887	0					
ANR	4252905	Identifier	dst		4252887	0					
ANR	4252906	Argument	src		4252887	1					
ANR	4252907	Identifier	src		4252887	0					
ANR	4252908	ExpressionStatement	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"	9:4:132:166	4252887	2	True				
ANR	4252909	CallExpression	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"		4252887	0					
ANR	4252910	Callee	tcg_gen_xor_tl		4252887	0					
ANR	4252911	Identifier	tcg_gen_xor_tl		4252887	0					
ANR	4252912	ArgumentList	dst		4252887	1					
ANR	4252913	Argument	dst		4252887	0					
ANR	4252914	Identifier	dst		4252887	0					
ANR	4252915	Argument	dst		4252887	1					
ANR	4252916	Identifier	dst		4252887	0					
ANR	4252917	Argument	cpu_tmp0		4252887	2					
ANR	4252918	Identifier	cpu_tmp0		4252887	0					
ANR	4252919	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	11:4:173:203	4252887	3	True				
ANR	4252920	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4252887	0					
ANR	4252921	Callee	tcg_gen_xori_tl		4252887	0					
ANR	4252922	Identifier	tcg_gen_xori_tl		4252887	0					
ANR	4252923	ArgumentList	dst		4252887	1					
ANR	4252924	Argument	dst		4252887	0					
ANR	4252925	Identifier	dst		4252887	0					
ANR	4252926	Argument	dst		4252887	1					
ANR	4252927	Identifier	dst		4252887	0					
ANR	4252928	Argument	0x1		4252887	2					
ANR	4252929	PrimaryExpression	0x1		4252887	0					
ANR	4252930	ReturnType	static inline void		4252887	1					
ANR	4252931	Identifier	gen_op_eval_bge		4252887	2					
ANR	4252932	ParameterList	"TCGv dst , TCGv_i32 src"		4252887	3					
ANR	4252933	Parameter	TCGv dst	1:35:35:42	4252887	0	True				
ANR	4252934	ParameterType	TCGv		4252887	0					
ANR	4252935	Identifier	dst		4252887	1					
ANR	4252936	Parameter	TCGv_i32 src	1:45:45:56	4252887	1	True				
ANR	4252937	ParameterType	TCGv_i32		4252887	0					
ANR	4252938	Identifier	src		4252887	1					
ANR	4252939	CFGEntryNode	ENTRY		4252887		True				
ANR	4252940	CFGExitNode	EXIT		4252887		True				
ANR	4252941	Symbol	dst		4252887						
ANR	4252942	Symbol	src		4252887						
ANR	4252943	Symbol	cpu_tmp0		4252887						
