command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8344876	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_hbitmap_iter_past_1.c								
ANR	8344877	Function	test_hbitmap_iter_past	1:0:0:227							
ANR	8344878	FunctionDef	"test_hbitmap_iter_past (TestHBitmapData * data , const void * unused)"		8344877	0					
ANR	8344879	CompoundStatement		5:0:116:227	8344877	0					
ANR	8344880	ExpressionStatement	"hbitmap_test_init ( data , L3 , 0 )"	7:4:123:153	8344877	0	True				
ANR	8344881	CallExpression	"hbitmap_test_init ( data , L3 , 0 )"		8344877	0					
ANR	8344882	Callee	hbitmap_test_init		8344877	0					
ANR	8344883	Identifier	hbitmap_test_init		8344877	0					
ANR	8344884	ArgumentList	data		8344877	1					
ANR	8344885	Argument	data		8344877	0					
ANR	8344886	Identifier	data		8344877	0					
ANR	8344887	Argument	L3		8344877	1					
ANR	8344888	Identifier	L3		8344877	0					
ANR	8344889	Argument	0		8344877	2					
ANR	8344890	PrimaryExpression	0		8344877	0					
ANR	8344891	ExpressionStatement	"hbitmap_test_set ( data , 0 , L3 )"	9:4:160:189	8344877	1	True				
ANR	8344892	CallExpression	"hbitmap_test_set ( data , 0 , L3 )"		8344877	0					
ANR	8344893	Callee	hbitmap_test_set		8344877	0					
ANR	8344894	Identifier	hbitmap_test_set		8344877	0					
ANR	8344895	ArgumentList	data		8344877	1					
ANR	8344896	Argument	data		8344877	0					
ANR	8344897	Identifier	data		8344877	0					
ANR	8344898	Argument	0		8344877	1					
ANR	8344899	PrimaryExpression	0		8344877	0					
ANR	8344900	Argument	L3		8344877	2					
ANR	8344901	Identifier	L3		8344877	0					
ANR	8344902	ExpressionStatement	"hbitmap_test_check ( data , L3 )"	11:4:196:224	8344877	2	True				
ANR	8344903	CallExpression	"hbitmap_test_check ( data , L3 )"		8344877	0					
ANR	8344904	Callee	hbitmap_test_check		8344877	0					
ANR	8344905	Identifier	hbitmap_test_check		8344877	0					
ANR	8344906	ArgumentList	data		8344877	1					
ANR	8344907	Argument	data		8344877	0					
ANR	8344908	Identifier	data		8344877	0					
ANR	8344909	Argument	L3		8344877	1					
ANR	8344910	Identifier	L3		8344877	0					
ANR	8344911	ReturnType	static void		8344877	1					
ANR	8344912	Identifier	test_hbitmap_iter_past		8344877	2					
ANR	8344913	ParameterList	"TestHBitmapData * data , const void * unused"		8344877	3					
ANR	8344914	Parameter	TestHBitmapData * data	1:35:35:55	8344877	0	True				
ANR	8344915	ParameterType	TestHBitmapData *		8344877	0					
ANR	8344916	Identifier	data		8344877	1					
ANR	8344917	Parameter	const void * unused	3:36:95:112	8344877	1	True				
ANR	8344918	ParameterType	const void *		8344877	0					
ANR	8344919	Identifier	unused		8344877	1					
ANR	8344920	CFGEntryNode	ENTRY		8344877		True				
ANR	8344921	CFGExitNode	EXIT		8344877		True				
ANR	8344922	Symbol	data		8344877						
ANR	8344923	Symbol	L3		8344877						
ANR	8344924	Symbol	unused		8344877						
