command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363664	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_parse_invalid_path_subprocess_1.c								
ANR	8363665	Function	test_parse_invalid_path_subprocess	1:0:0:107							
ANR	8363666	FunctionDef	test_parse_invalid_path_subprocess ()		8363665	0					
ANR	8363667	CompoundStatement		3:0:54:107	8363665	0					
ANR	8363668	ExpressionStatement	"qemu_set_log_filename ( ""/tmp/qemu-%d%d.log"" )"	5:4:61:104	8363665	0	True				
ANR	8363669	CallExpression	"qemu_set_log_filename ( ""/tmp/qemu-%d%d.log"" )"		8363665	0					
ANR	8363670	Callee	qemu_set_log_filename		8363665	0					
ANR	8363671	Identifier	qemu_set_log_filename		8363665	0					
ANR	8363672	ArgumentList	"""/tmp/qemu-%d%d.log"""		8363665	1					
ANR	8363673	Argument	"""/tmp/qemu-%d%d.log"""		8363665	0					
ANR	8363674	PrimaryExpression	"""/tmp/qemu-%d%d.log"""		8363665	0					
ANR	8363675	ReturnType	static void		8363665	1					
ANR	8363676	Identifier	test_parse_invalid_path_subprocess		8363665	2					
ANR	8363677	ParameterList			8363665	3					
ANR	8363678	CFGEntryNode	ENTRY		8363665		True				
ANR	8363679	CFGExitNode	EXIT		8363665		True				
