command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402277	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_str_0.c								
ANR	8402278	Function	test_visitor_out_native_list_str	1:0:0:222							
ANR	8402279	FunctionDef	"test_visitor_out_native_list_str (TestOutputVisitorData * data , const void * unused)"		8402278	0					
ANR	8402280	CompoundStatement		5:0:142:222	8402278	0					
ANR	8402281	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_STRING )"	7:4:149:219	8402278	0	True				
ANR	8402282	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_STRING )"		8402278	0					
ANR	8402283	Callee	test_native_list		8402278	0					
ANR	8402284	Identifier	test_native_list		8402278	0					
ANR	8402285	ArgumentList	data		8402278	1					
ANR	8402286	Argument	data		8402278	0					
ANR	8402287	Identifier	data		8402278	0					
ANR	8402288	Argument	unused		8402278	1					
ANR	8402289	Identifier	unused		8402278	0					
ANR	8402290	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_STRING		8402278	2					
ANR	8402291	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_STRING		8402278	0					
ANR	8402292	ReturnType	static void		8402278	1					
ANR	8402293	Identifier	test_visitor_out_native_list_str		8402278	2					
ANR	8402294	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402278	3					
ANR	8402295	Parameter	TestOutputVisitorData * data	1:45:45:71	8402278	0	True				
ANR	8402296	ParameterType	TestOutputVisitorData *		8402278	0					
ANR	8402297	Identifier	data		8402278	1					
ANR	8402298	Parameter	const void * unused	3:46:121:138	8402278	1	True				
ANR	8402299	ParameterType	const void *		8402278	0					
ANR	8402300	Identifier	unused		8402278	1					
ANR	8402301	CFGEntryNode	ENTRY		8402278		True				
ANR	8402302	CFGExitNode	EXIT		8402278		True				
ANR	8402303	Symbol	data		8402278						
ANR	8402304	Symbol	unused		8402278						
ANR	8402305	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_STRING		8402278						
