start	end	type	var
8402283	8402284	IS_AST_PARENT	
8402282	8402283	IS_AST_PARENT	
8402286	8402287	IS_AST_PARENT	
8402285	8402286	IS_AST_PARENT	
8402288	8402289	IS_AST_PARENT	
8402285	8402288	IS_AST_PARENT	
8402290	8402291	IS_AST_PARENT	
8402285	8402290	IS_AST_PARENT	
8402282	8402285	IS_AST_PARENT	
8402281	8402282	IS_AST_PARENT	
8402280	8402281	IS_AST_PARENT	
8402279	8402280	IS_AST_PARENT	
8402279	8402292	IS_AST_PARENT	
8402279	8402293	IS_AST_PARENT	
8402295	8402296	IS_AST_PARENT	
8402295	8402297	IS_AST_PARENT	
8402294	8402295	IS_AST_PARENT	
8402298	8402299	IS_AST_PARENT	
8402298	8402300	IS_AST_PARENT	
8402294	8402298	IS_AST_PARENT	
8402279	8402294	IS_AST_PARENT	
8402301	8402295	FLOWS_TO	
8402295	8402298	FLOWS_TO	
8402298	8402281	FLOWS_TO	
8402281	8402302	FLOWS_TO	
8402295	8402303	DEF	
8402281	8402303	USE	
8402286	8402303	USE	
8402298	8402304	DEF	
8402281	8402304	USE	
8402288	8402304	USE	
8402281	8402305	USE	
8402290	8402305	USE	
8402295	8402281	REACHES	data
8402298	8402281	REACHES	unused
8402301	8402295	CONTROLS	
8402301	8402298	CONTROLS	
8402301	8402281	CONTROLS	
8402281	8402302	DOM	
8402295	8402298	DOM	
8402298	8402281	DOM	
8402301	8402301	DOM	
8402301	8402295	DOM	
8402302	8402302	POST_DOM	
8402281	8402298	POST_DOM	
8402302	8402281	POST_DOM	
8402295	8402301	POST_DOM	
8402298	8402295	POST_DOM	
8402278	8402279	IS_FUNCTION_OF_AST	
8402278	8402301	IS_FUNCTION_OF_CFG	
8402277	8402278	IS_FILE_OF	
