command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372963	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_whitespace_1.c								
ANR	8372964	Function	test_qemu_strtoull_whitespace	1:0:0:324							
ANR	8372965	FunctionDef	test_qemu_strtoull_whitespace ()		8372964	0					
ANR	8372966	CompoundStatement		3:0:49:324	8372964	0					
ANR	8372967	IdentifierDeclStatement	"const char * str = ""  \\t  "" ;"	5:4:56:82	8372964	0	True				
ANR	8372968	IdentifierDecl	"* str = ""  \\t  """		8372964	0					
ANR	8372969	IdentifierDeclType	const char *		8372964	0					
ANR	8372970	Identifier	str		8372964	1					
ANR	8372971	AssignmentExpression	"* str = ""  \\t  """		8372964	2		=			
ANR	8372972	Identifier	str		8372964	0					
ANR	8372973	PrimaryExpression	"""  \\t  """		8372964	1					
ANR	8372974	IdentifierDeclStatement	char f = 'X' ;	7:4:89:101	8372964	1	True				
ANR	8372975	IdentifierDecl	f = 'X'		8372964	0					
ANR	8372976	IdentifierDeclType	char		8372964	0					
ANR	8372977	Identifier	f		8372964	1					
ANR	8372978	AssignmentExpression	f = 'X'		8372964	2		=			
ANR	8372979	Identifier	f		8372964	0					
ANR	8372980	PrimaryExpression	'X'		8372964	1					
ANR	8372981	IdentifierDeclStatement	const char * endptr = & f ;	9:4:108:131	8372964	2	True				
ANR	8372982	IdentifierDecl	* endptr = & f		8372964	0					
ANR	8372983	IdentifierDeclType	const char *		8372964	0					
ANR	8372984	Identifier	endptr		8372964	1					
ANR	8372985	AssignmentExpression	* endptr = & f		8372964	2		=			
ANR	8372986	Identifier	endptr		8372964	0					
ANR	8372987	UnaryOperationExpression	& f		8372964	1					
ANR	8372988	UnaryOperator	&		8372964	0					
ANR	8372989	Identifier	f		8372964	1					
ANR	8372990	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:138:156	8372964	3	True				
ANR	8372991	IdentifierDecl	res = 999		8372964	0					
ANR	8372992	IdentifierDeclType	uint64_t		8372964	0					
ANR	8372993	Identifier	res		8372964	1					
ANR	8372994	AssignmentExpression	res = 999		8372964	2		=			
ANR	8372995	Identifier	res		8372964	0					
ANR	8372996	PrimaryExpression	999		8372964	1					
ANR	8372997	IdentifierDeclStatement	int err ;	13:4:163:170	8372964	4	True				
ANR	8372998	IdentifierDecl	err		8372964	0					
ANR	8372999	IdentifierDeclType	int		8372964	0					
ANR	8373000	Identifier	err		8372964	1					
ANR	8373001	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:179:221	8372964	5	True				
ANR	8373002	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372964	0		=			
ANR	8373003	Identifier	err		8372964	0					
ANR	8373004	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372964	1					
ANR	8373005	Callee	qemu_strtoull		8372964	0					
ANR	8373006	Identifier	qemu_strtoull		8372964	0					
ANR	8373007	ArgumentList	str		8372964	1					
ANR	8373008	Argument	str		8372964	0					
ANR	8373009	Identifier	str		8372964	0					
ANR	8373010	Argument	& endptr		8372964	1					
ANR	8373011	UnaryOperationExpression	& endptr		8372964	0					
ANR	8373012	UnaryOperator	&		8372964	0					
ANR	8373013	Identifier	endptr		8372964	1					
ANR	8373014	Argument	0		8372964	2					
ANR	8373015	PrimaryExpression	0		8372964	0					
ANR	8373016	Argument	& res		8372964	3					
ANR	8373017	UnaryOperationExpression	& res		8372964	0					
ANR	8373018	UnaryOperator	&		8372964	0					
ANR	8373019	Identifier	res		8372964	1					
ANR	8373020	Statement	g_assert_cmpint	21:4:230:244	8372964	6	True				
ANR	8373021	Statement	(	21:19:245:245	8372964	7	True				
ANR	8373022	Statement	err	21:20:246:248	8372964	8	True				
ANR	8373023	Statement	","	21:23:249:249	8372964	9	True				
ANR	8373024	Statement	==	21:25:251:252	8372964	10	True				
ANR	8373025	Statement	","	21:27:253:253	8372964	11	True				
ANR	8373026	Statement	0	21:29:255:255	8372964	12	True				
ANR	8373027	Statement	)	21:30:256:256	8372964	13	True				
ANR	8373028	ExpressionStatement		21:31:257:257	8372964	14	True				
ANR	8373029	Statement	g_assert_cmpint	23:4:264:278	8372964	15	True				
ANR	8373030	Statement	(	23:19:279:279	8372964	16	True				
ANR	8373031	Statement	res	23:20:280:282	8372964	17	True				
ANR	8373032	Statement	","	23:23:283:283	8372964	18	True				
ANR	8373033	Statement	==	23:25:285:286	8372964	19	True				
ANR	8373034	Statement	","	23:27:287:287	8372964	20	True				
ANR	8373035	Statement	0	23:29:289:289	8372964	21	True				
ANR	8373036	Statement	)	23:30:290:290	8372964	22	True				
ANR	8373037	ExpressionStatement		23:31:291:291	8372964	23	True				
ANR	8373038	ExpressionStatement	g_assert ( endptr == str )	25:4:298:321	8372964	24	True				
ANR	8373039	CallExpression	g_assert ( endptr == str )		8372964	0					
ANR	8373040	Callee	g_assert		8372964	0					
ANR	8373041	Identifier	g_assert		8372964	0					
ANR	8373042	ArgumentList	endptr == str		8372964	1					
ANR	8373043	Argument	endptr == str		8372964	0					
ANR	8373044	EqualityExpression	endptr == str		8372964	0		==			
ANR	8373045	Identifier	endptr		8372964	0					
ANR	8373046	Identifier	str		8372964	1					
ANR	8373047	ReturnType	static void		8372964	1					
ANR	8373048	Identifier	test_qemu_strtoull_whitespace		8372964	2					
ANR	8373049	ParameterList			8372964	3					
ANR	8373050	CFGEntryNode	ENTRY		8372964		True				
ANR	8373051	CFGExitNode	EXIT		8372964		True				
ANR	8373052	Symbol	str		8372964						
ANR	8373053	Symbol	res		8372964						
ANR	8373054	Symbol	& res		8372964						
ANR	8373055	Symbol	err		8372964						
ANR	8373056	Symbol	endptr		8372964						
ANR	8373057	Symbol	f		8372964						
ANR	8373058	Symbol	qemu_strtoull		8372964						
