start	end	type	var
8397844	8397845	IS_AST_PARENT	
8397844	8397846	IS_AST_PARENT	
8397843	8397844	IS_AST_PARENT	
8397842	8397843	IS_AST_PARENT	
8397848	8397849	IS_AST_PARENT	
8397848	8397850	IS_AST_PARENT	
8397851	8397852	IS_AST_PARENT	
8397851	8397853	IS_AST_PARENT	
8397848	8397851	IS_AST_PARENT	
8397847	8397848	IS_AST_PARENT	
8397842	8397847	IS_AST_PARENT	
8397855	8397856	IS_AST_PARENT	
8397855	8397857	IS_AST_PARENT	
8397854	8397855	IS_AST_PARENT	
8397842	8397854	IS_AST_PARENT	
8397859	8397860	IS_AST_PARENT	
8397862	8397863	IS_AST_PARENT	
8397861	8397862	IS_AST_PARENT	
8397865	8397866	IS_AST_PARENT	
8397864	8397865	IS_AST_PARENT	
8397867	8397868	IS_AST_PARENT	
8397864	8397867	IS_AST_PARENT	
8397861	8397864	IS_AST_PARENT	
8397859	8397861	IS_AST_PARENT	
8397858	8397859	IS_AST_PARENT	
8397842	8397858	IS_AST_PARENT	
8397871	8397872	IS_AST_PARENT	
8397870	8397871	IS_AST_PARENT	
8397874	8397875	IS_AST_PARENT	
8397873	8397874	IS_AST_PARENT	
8397876	8397877	IS_AST_PARENT	
8397873	8397876	IS_AST_PARENT	
8397878	8397879	IS_AST_PARENT	
8397873	8397878	IS_AST_PARENT	
8397880	8397881	IS_AST_PARENT	
8397873	8397880	IS_AST_PARENT	
8397883	8397884	IS_AST_PARENT	
8397883	8397885	IS_AST_PARENT	
8397882	8397883	IS_AST_PARENT	
8397873	8397882	IS_AST_PARENT	
8397870	8397873	IS_AST_PARENT	
8397869	8397870	IS_AST_PARENT	
8397842	8397869	IS_AST_PARENT	
8397888	8397889	IS_AST_PARENT	
8397887	8397888	IS_AST_PARENT	
8397891	8397892	IS_AST_PARENT	
8397890	8397891	IS_AST_PARENT	
8397893	8397894	IS_AST_PARENT	
8397890	8397893	IS_AST_PARENT	
8397896	8397897	IS_AST_PARENT	
8397896	8397898	IS_AST_PARENT	
8397895	8397896	IS_AST_PARENT	
8397890	8397895	IS_AST_PARENT	
8397887	8397890	IS_AST_PARENT	
8397886	8397887	IS_AST_PARENT	
8397842	8397886	IS_AST_PARENT	
8397901	8397902	IS_AST_PARENT	
8397900	8397901	IS_AST_PARENT	
8397904	8397905	IS_AST_PARENT	
8397903	8397904	IS_AST_PARENT	
8397906	8397907	IS_AST_PARENT	
8397903	8397906	IS_AST_PARENT	
8397909	8397910	IS_AST_PARENT	
8397909	8397911	IS_AST_PARENT	
8397908	8397909	IS_AST_PARENT	
8397903	8397908	IS_AST_PARENT	
8397913	8397914	IS_AST_PARENT	
8397913	8397915	IS_AST_PARENT	
8397912	8397913	IS_AST_PARENT	
8397903	8397912	IS_AST_PARENT	
8397900	8397903	IS_AST_PARENT	
8397899	8397900	IS_AST_PARENT	
8397842	8397899	IS_AST_PARENT	
8397918	8397919	IS_AST_PARENT	
8397917	8397918	IS_AST_PARENT	
8397922	8397923	IS_AST_PARENT	
8397922	8397924	IS_AST_PARENT	
8397921	8397922	IS_AST_PARENT	
8397920	8397921	IS_AST_PARENT	
8397917	8397920	IS_AST_PARENT	
8397916	8397917	IS_AST_PARENT	
8397842	8397916	IS_AST_PARENT	
8397927	8397928	IS_AST_PARENT	
8397926	8397927	IS_AST_PARENT	
8397931	8397932	IS_AST_PARENT	
8397931	8397933	IS_AST_PARENT	
8397930	8397931	IS_AST_PARENT	
8397929	8397930	IS_AST_PARENT	
8397926	8397929	IS_AST_PARENT	
8397925	8397926	IS_AST_PARENT	
8397842	8397925	IS_AST_PARENT	
8397936	8397937	IS_AST_PARENT	
8397935	8397936	IS_AST_PARENT	
8397939	8397940	IS_AST_PARENT	
8397938	8397939	IS_AST_PARENT	
8397941	8397942	IS_AST_PARENT	
8397938	8397941	IS_AST_PARENT	
8397944	8397945	IS_AST_PARENT	
8397944	8397946	IS_AST_PARENT	
8397943	8397944	IS_AST_PARENT	
8397938	8397943	IS_AST_PARENT	
8397935	8397938	IS_AST_PARENT	
8397934	8397935	IS_AST_PARENT	
8397842	8397934	IS_AST_PARENT	
8397949	8397950	IS_AST_PARENT	
8397948	8397949	IS_AST_PARENT	
8397953	8397954	IS_AST_PARENT	
8397953	8397955	IS_AST_PARENT	
8397952	8397953	IS_AST_PARENT	
8397951	8397952	IS_AST_PARENT	
8397948	8397951	IS_AST_PARENT	
8397947	8397948	IS_AST_PARENT	
8397842	8397947	IS_AST_PARENT	
8397958	8397959	IS_AST_PARENT	
8397957	8397958	IS_AST_PARENT	
8397961	8397962	IS_AST_PARENT	
8397960	8397961	IS_AST_PARENT	
8397964	8397965	IS_AST_PARENT	
8397964	8397966	IS_AST_PARENT	
8397963	8397964	IS_AST_PARENT	
8397960	8397963	IS_AST_PARENT	
8397957	8397960	IS_AST_PARENT	
8397956	8397957	IS_AST_PARENT	
8397842	8397956	IS_AST_PARENT	
8397969	8397970	IS_AST_PARENT	
8397968	8397969	IS_AST_PARENT	
8397972	8397973	IS_AST_PARENT	
8397971	8397972	IS_AST_PARENT	
8397974	8397975	IS_AST_PARENT	
8397971	8397974	IS_AST_PARENT	
8397968	8397971	IS_AST_PARENT	
8397967	8397968	IS_AST_PARENT	
8397842	8397967	IS_AST_PARENT	
8397841	8397842	IS_AST_PARENT	
8397841	8397976	IS_AST_PARENT	
8397841	8397977	IS_AST_PARENT	
