command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8397839	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_null_0.c								
ANR	8397840	Function	test_visitor_in_null	1:0:0:978							
ANR	8397841	FunctionDef	"test_visitor_in_null (TestInputVisitorData * data , const void * unused)"		8397840	0					
ANR	8397842	CompoundStatement		5:0:116:978	8397840	0					
ANR	8397843	IdentifierDeclStatement	Visitor * v ;	7:4:123:133	8397840	0	True				
ANR	8397844	IdentifierDecl	* v		8397840	0					
ANR	8397845	IdentifierDeclType	Visitor *		8397840	0					
ANR	8397846	Identifier	v		8397840	1					
ANR	8397847	IdentifierDeclStatement	Error * err = NULL ;	9:4:140:157	8397840	1	True				
ANR	8397848	IdentifierDecl	* err = NULL		8397840	0					
ANR	8397849	IdentifierDeclType	Error *		8397840	0					
ANR	8397850	Identifier	err		8397840	1					
ANR	8397851	AssignmentExpression	* err = NULL		8397840	2		=			
ANR	8397852	Identifier	NULL		8397840	0					
ANR	8397853	Identifier	NULL		8397840	1					
ANR	8397854	IdentifierDeclStatement	char * tmp ;	11:4:164:173	8397840	2	True				
ANR	8397855	IdentifierDecl	* tmp		8397840	0					
ANR	8397856	IdentifierDeclType	char *		8397840	0					
ANR	8397857	Identifier	tmp		8397840	1					
ANR	8397858	ExpressionStatement	"v = visitor_input_test_init ( data , ""{ 'a': null, 'b': '' }"" )"	33:4:579:638	8397840	3	True				
ANR	8397859	AssignmentExpression	"v = visitor_input_test_init ( data , ""{ 'a': null, 'b': '' }"" )"		8397840	0		=			
ANR	8397860	Identifier	v		8397840	0					
ANR	8397861	CallExpression	"visitor_input_test_init ( data , ""{ 'a': null, 'b': '' }"" )"		8397840	1					
ANR	8397862	Callee	visitor_input_test_init		8397840	0					
ANR	8397863	Identifier	visitor_input_test_init		8397840	0					
ANR	8397864	ArgumentList	data		8397840	1					
ANR	8397865	Argument	data		8397840	0					
ANR	8397866	Identifier	data		8397840	0					
ANR	8397867	Argument	"""{ 'a': null, 'b': '' }"""		8397840	1					
ANR	8397868	PrimaryExpression	"""{ 'a': null, 'b': '' }"""		8397840	0					
ANR	8397869	ExpressionStatement	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"	35:4:645:695	8397840	4	True				
ANR	8397870	CallExpression	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"		8397840	0					
ANR	8397871	Callee	visit_start_struct		8397840	0					
ANR	8397872	Identifier	visit_start_struct		8397840	0					
ANR	8397873	ArgumentList	v		8397840	1					
ANR	8397874	Argument	v		8397840	0					
ANR	8397875	Identifier	v		8397840	0					
ANR	8397876	Argument	NULL		8397840	1					
ANR	8397877	Identifier	NULL		8397840	0					
ANR	8397878	Argument	NULL		8397840	2					
ANR	8397879	Identifier	NULL		8397840	0					
ANR	8397880	Argument	0		8397840	3					
ANR	8397881	PrimaryExpression	0		8397840	0					
ANR	8397882	Argument	& error_abort		8397840	4					
ANR	8397883	UnaryOperationExpression	& error_abort		8397840	0					
ANR	8397884	UnaryOperator	&		8397840	0					
ANR	8397885	Identifier	error_abort		8397840	1					
ANR	8397886	ExpressionStatement	"visit_type_null ( v , ""a"" , & error_abort )"	37:4:702:739	8397840	5	True				
ANR	8397887	CallExpression	"visit_type_null ( v , ""a"" , & error_abort )"		8397840	0					
ANR	8397888	Callee	visit_type_null		8397840	0					
ANR	8397889	Identifier	visit_type_null		8397840	0					
ANR	8397890	ArgumentList	v		8397840	1					
ANR	8397891	Argument	v		8397840	0					
ANR	8397892	Identifier	v		8397840	0					
ANR	8397893	Argument	"""a"""		8397840	1					
ANR	8397894	PrimaryExpression	"""a"""		8397840	0					
ANR	8397895	Argument	& error_abort		8397840	2					
ANR	8397896	UnaryOperationExpression	& error_abort		8397840	0					
ANR	8397897	UnaryOperator	&		8397840	0					
ANR	8397898	Identifier	error_abort		8397840	1					
ANR	8397899	ExpressionStatement	"visit_type_str ( v , ""a"" , & tmp , & err )"	39:4:746:780	8397840	6	True				
ANR	8397900	CallExpression	"visit_type_str ( v , ""a"" , & tmp , & err )"		8397840	0					
ANR	8397901	Callee	visit_type_str		8397840	0					
ANR	8397902	Identifier	visit_type_str		8397840	0					
ANR	8397903	ArgumentList	v		8397840	1					
ANR	8397904	Argument	v		8397840	0					
ANR	8397905	Identifier	v		8397840	0					
ANR	8397906	Argument	"""a"""		8397840	1					
ANR	8397907	PrimaryExpression	"""a"""		8397840	0					
ANR	8397908	Argument	& tmp		8397840	2					
ANR	8397909	UnaryOperationExpression	& tmp		8397840	0					
ANR	8397910	UnaryOperator	&		8397840	0					
ANR	8397911	Identifier	tmp		8397840	1					
ANR	8397912	Argument	& err		8397840	3					
ANR	8397913	UnaryOperationExpression	& err		8397840	0					
ANR	8397914	UnaryOperator	&		8397840	0					
ANR	8397915	Identifier	err		8397840	1					
ANR	8397916	ExpressionStatement	g_assert ( ! tmp )	41:4:787:801	8397840	7	True				
ANR	8397917	CallExpression	g_assert ( ! tmp )		8397840	0					
ANR	8397918	Callee	g_assert		8397840	0					
ANR	8397919	Identifier	g_assert		8397840	0					
ANR	8397920	ArgumentList	! tmp		8397840	1					
ANR	8397921	Argument	! tmp		8397840	0					
ANR	8397922	UnaryOperationExpression	! tmp		8397840	0					
ANR	8397923	UnaryOperator	!		8397840	0					
ANR	8397924	Identifier	tmp		8397840	1					
