start	end	type	var
8382701	8382702	IS_AST_PARENT	
8382701	8382703	IS_AST_PARENT	
8382704	8382705	IS_AST_PARENT	
8382706	8382707	IS_AST_PARENT	
8382706	8382708	IS_AST_PARENT	
8382704	8382706	IS_AST_PARENT	
8382701	8382704	IS_AST_PARENT	
8382700	8382701	IS_AST_PARENT	
8382699	8382700	IS_AST_PARENT	
8382710	8382711	IS_AST_PARENT	
8382710	8382712	IS_AST_PARENT	
8382713	8382714	IS_AST_PARENT	
8382715	8382716	IS_AST_PARENT	
8382715	8382717	IS_AST_PARENT	
8382713	8382715	IS_AST_PARENT	
8382710	8382713	IS_AST_PARENT	
8382709	8382710	IS_AST_PARENT	
8382699	8382709	IS_AST_PARENT	
8382719	8382720	IS_AST_PARENT	
8382719	8382721	IS_AST_PARENT	
8382722	8382723	IS_AST_PARENT	
8382725	8382726	IS_AST_PARENT	
8382724	8382725	IS_AST_PARENT	
8382724	8382727	IS_AST_PARENT	
8382722	8382724	IS_AST_PARENT	
8382719	8382722	IS_AST_PARENT	
8382718	8382719	IS_AST_PARENT	
8382699	8382718	IS_AST_PARENT	
8382729	8382730	IS_AST_PARENT	
8382729	8382731	IS_AST_PARENT	
8382732	8382733	IS_AST_PARENT	
8382732	8382734	IS_AST_PARENT	
8382729	8382732	IS_AST_PARENT	
8382728	8382729	IS_AST_PARENT	
8382699	8382728	IS_AST_PARENT	
8382736	8382737	IS_AST_PARENT	
8382736	8382738	IS_AST_PARENT	
8382739	8382740	IS_AST_PARENT	
8382739	8382741	IS_AST_PARENT	
8382736	8382739	IS_AST_PARENT	
8382735	8382736	IS_AST_PARENT	
8382699	8382735	IS_AST_PARENT	
8382743	8382744	IS_AST_PARENT	
8382743	8382745	IS_AST_PARENT	
8382742	8382743	IS_AST_PARENT	
8382699	8382742	IS_AST_PARENT	
8382749	8382750	IS_AST_PARENT	
8382749	8382751	IS_AST_PARENT	
8382748	8382749	IS_AST_PARENT	
8382747	8382748	IS_AST_PARENT	
8382753	8382754	IS_AST_PARENT	
8382752	8382753	IS_AST_PARENT	
8382756	8382757	IS_AST_PARENT	
8382756	8382758	IS_AST_PARENT	
8382755	8382756	IS_AST_PARENT	
8382752	8382755	IS_AST_PARENT	
8382759	8382760	IS_AST_PARENT	
8382752	8382759	IS_AST_PARENT	
8382762	8382763	IS_AST_PARENT	
8382762	8382764	IS_AST_PARENT	
8382761	8382762	IS_AST_PARENT	
8382752	8382761	IS_AST_PARENT	
8382747	8382752	IS_AST_PARENT	
8382746	8382747	IS_AST_PARENT	
8382699	8382746	IS_AST_PARENT	
