start	end	type	var
8363754	8363755	IS_AST_PARENT	
8363754	8363756	IS_AST_PARENT	
8363753	8363754	IS_AST_PARENT	
8363752	8363753	IS_AST_PARENT	
8363758	8363759	IS_AST_PARENT	
8363761	8363762	IS_AST_PARENT	
8363760	8363761	IS_AST_PARENT	
8363760	8363763	IS_AST_PARENT	
8363758	8363760	IS_AST_PARENT	
8363757	8363758	IS_AST_PARENT	
8363752	8363757	IS_AST_PARENT	
8363766	8363767	IS_AST_PARENT	
8363765	8363766	IS_AST_PARENT	
8363769	8363770	IS_AST_PARENT	
8363768	8363769	IS_AST_PARENT	
8363765	8363768	IS_AST_PARENT	
8363764	8363765	IS_AST_PARENT	
8363752	8363764	IS_AST_PARENT	
8363773	8363774	IS_AST_PARENT	
8363772	8363773	IS_AST_PARENT	
8363776	8363777	IS_AST_PARENT	
8363775	8363776	IS_AST_PARENT	
8363772	8363775	IS_AST_PARENT	
8363771	8363772	IS_AST_PARENT	
8363752	8363771	IS_AST_PARENT	
8363751	8363752	IS_AST_PARENT	
8363751	8363778	IS_AST_PARENT	
8363751	8363779	IS_AST_PARENT	
8363751	8363780	IS_AST_PARENT	
8363781	8363753	FLOWS_TO	
8363753	8363757	FLOWS_TO	
8363757	8363764	FLOWS_TO	
8363764	8363771	FLOWS_TO	
8363771	8363782	FLOWS_TO	
8363753	8363783	DEF	
8363754	8363783	DEF	
8363757	8363783	DEF	
8363758	8363783	DEF	
8363764	8363783	USE	
8363769	8363783	USE	
8363771	8363783	USE	
8363776	8363783	USE	
8363757	8363784	USE	
8363758	8363784	USE	
8363757	8363764	REACHES	ahci
8363757	8363771	REACHES	ahci
8363781	8363753	CONTROLS	
8363781	8363757	CONTROLS	
8363781	8363764	CONTROLS	
8363781	8363771	CONTROLS	
8363753	8363757	DOM	
8363757	8363764	DOM	
8363781	8363781	DOM	
8363764	8363771	DOM	
8363781	8363753	DOM	
8363771	8363782	DOM	
8363764	8363757	POST_DOM	
8363771	8363764	POST_DOM	
8363753	8363781	POST_DOM	
8363782	8363771	POST_DOM	
8363782	8363782	POST_DOM	
8363757	8363753	POST_DOM	
8363750	8363751	IS_FUNCTION_OF_AST	
8363750	8363781	IS_FUNCTION_OF_CFG	
8363749	8363750	IS_FILE_OF	
