command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4252808	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_bg_0.c								
ANR	4252809	Function	gen_op_eval_bg	1:0:0:280							
ANR	4252810	FunctionDef	"gen_op_eval_bg (TCGv dst , TCGv_i32 src)"		4252809	0					
ANR	4252811	CompoundStatement		3:0:59:280	4252809	0					
ANR	4252812	ExpressionStatement	"gen_mov_reg_N ( cpu_tmp0 , src )"	5:4:66:94	4252809	0	True				
ANR	4252813	CallExpression	"gen_mov_reg_N ( cpu_tmp0 , src )"		4252809	0					
ANR	4252814	Callee	gen_mov_reg_N		4252809	0					
ANR	4252815	Identifier	gen_mov_reg_N		4252809	0					
ANR	4252816	ArgumentList	cpu_tmp0		4252809	1					
ANR	4252817	Argument	cpu_tmp0		4252809	0					
ANR	4252818	Identifier	cpu_tmp0		4252809	0					
ANR	4252819	Argument	src		4252809	1					
ANR	4252820	Identifier	src		4252809	0					
ANR	4252821	ExpressionStatement	"gen_mov_reg_V ( dst , src )"	7:4:101:124	4252809	1	True				
ANR	4252822	CallExpression	"gen_mov_reg_V ( dst , src )"		4252809	0					
ANR	4252823	Callee	gen_mov_reg_V		4252809	0					
ANR	4252824	Identifier	gen_mov_reg_V		4252809	0					
ANR	4252825	ArgumentList	dst		4252809	1					
ANR	4252826	Argument	dst		4252809	0					
ANR	4252827	Identifier	dst		4252809	0					
ANR	4252828	Argument	src		4252809	1					
ANR	4252829	Identifier	src		4252809	0					
ANR	4252830	ExpressionStatement	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"	9:4:131:165	4252809	2	True				
ANR	4252831	CallExpression	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"		4252809	0					
ANR	4252832	Callee	tcg_gen_xor_tl		4252809	0					
ANR	4252833	Identifier	tcg_gen_xor_tl		4252809	0					
ANR	4252834	ArgumentList	dst		4252809	1					
ANR	4252835	Argument	dst		4252809	0					
ANR	4252836	Identifier	dst		4252809	0					
ANR	4252837	Argument	dst		4252809	1					
ANR	4252838	Identifier	dst		4252809	0					
ANR	4252839	Argument	cpu_tmp0		4252809	2					
ANR	4252840	Identifier	cpu_tmp0		4252809	0					
ANR	4252841	ExpressionStatement	"gen_mov_reg_Z ( cpu_tmp0 , src )"	11:4:172:200	4252809	3	True				
ANR	4252842	CallExpression	"gen_mov_reg_Z ( cpu_tmp0 , src )"		4252809	0					
ANR	4252843	Callee	gen_mov_reg_Z		4252809	0					
ANR	4252844	Identifier	gen_mov_reg_Z		4252809	0					
ANR	4252845	ArgumentList	cpu_tmp0		4252809	1					
ANR	4252846	Argument	cpu_tmp0		4252809	0					
ANR	4252847	Identifier	cpu_tmp0		4252809	0					
ANR	4252848	Argument	src		4252809	1					
ANR	4252849	Identifier	src		4252809	0					
ANR	4252850	ExpressionStatement	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"	13:4:207:240	4252809	4	True				
ANR	4252851	CallExpression	"tcg_gen_or_tl ( dst , dst , cpu_tmp0 )"		4252809	0					
ANR	4252852	Callee	tcg_gen_or_tl		4252809	0					
ANR	4252853	Identifier	tcg_gen_or_tl		4252809	0					
ANR	4252854	ArgumentList	dst		4252809	1					
ANR	4252855	Argument	dst		4252809	0					
ANR	4252856	Identifier	dst		4252809	0					
ANR	4252857	Argument	dst		4252809	1					
ANR	4252858	Identifier	dst		4252809	0					
ANR	4252859	Argument	cpu_tmp0		4252809	2					
ANR	4252860	Identifier	cpu_tmp0		4252809	0					
ANR	4252861	ExpressionStatement	"tcg_gen_xori_tl ( dst , dst , 0x1 )"	15:4:247:277	4252809	5	True				
ANR	4252862	CallExpression	"tcg_gen_xori_tl ( dst , dst , 0x1 )"		4252809	0					
ANR	4252863	Callee	tcg_gen_xori_tl		4252809	0					
ANR	4252864	Identifier	tcg_gen_xori_tl		4252809	0					
ANR	4252865	ArgumentList	dst		4252809	1					
ANR	4252866	Argument	dst		4252809	0					
ANR	4252867	Identifier	dst		4252809	0					
ANR	4252868	Argument	dst		4252809	1					
ANR	4252869	Identifier	dst		4252809	0					
ANR	4252870	Argument	0x1		4252809	2					
ANR	4252871	PrimaryExpression	0x1		4252809	0					
ANR	4252872	ReturnType	static inline void		4252809	1					
ANR	4252873	Identifier	gen_op_eval_bg		4252809	2					
ANR	4252874	ParameterList	"TCGv dst , TCGv_i32 src"		4252809	3					
ANR	4252875	Parameter	TCGv dst	1:34:34:41	4252809	0	True				
ANR	4252876	ParameterType	TCGv		4252809	0					
ANR	4252877	Identifier	dst		4252809	1					
ANR	4252878	Parameter	TCGv_i32 src	1:44:44:55	4252809	1	True				
ANR	4252879	ParameterType	TCGv_i32		4252809	0					
ANR	4252880	Identifier	src		4252809	1					
ANR	4252881	CFGEntryNode	ENTRY		4252809		True				
ANR	4252882	CFGExitNode	EXIT		4252809		True				
ANR	4252883	Symbol	dst		4252809						
ANR	4252884	Symbol	src		4252809						
ANR	4252885	Symbol	cpu_tmp0		4252809						
