command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8362250	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_opts_parse_size_1.c								
ANR	8362251	Function	test_opts_parse_size	1:0:0:4170							
ANR	8362252	FunctionDef	test_opts_parse_size ()		8362251	0					
ANR	8362253	CompoundStatement		3:0:40:4170	8362251	0					
ANR	8362254	IdentifierDeclStatement	Error * err = NULL ;	5:4:47:64	8362251	0	True				
ANR	8362255	IdentifierDecl	* err = NULL		8362251	0					
ANR	8362256	IdentifierDeclType	Error *		8362251	0					
ANR	8362257	Identifier	err		8362251	1					
ANR	8362258	AssignmentExpression	* err = NULL		8362251	2		=			
ANR	8362259	Identifier	NULL		8362251	0					
ANR	8362260	Identifier	NULL		8362251	1					
ANR	8362261	IdentifierDeclStatement	QemuOpts * opts ;	7:4:71:85	8362251	1	True				
ANR	8362262	IdentifierDecl	* opts		8362251	0					
ANR	8362263	IdentifierDeclType	QemuOpts *		8362251	0					
ANR	8362264	Identifier	opts		8362251	1					
ANR	8362265	ExpressionStatement	"opts = qemu_opts_parse ( & opts_list_02 , ""size1=0"" , false , & error_abort )"	13:4:122:191	8362251	2	True				
ANR	8362266	AssignmentExpression	"opts = qemu_opts_parse ( & opts_list_02 , ""size1=0"" , false , & error_abort )"		8362251	0		=			
ANR	8362267	Identifier	opts		8362251	0					
ANR	8362268	CallExpression	"qemu_opts_parse ( & opts_list_02 , ""size1=0"" , false , & error_abort )"		8362251	1					
ANR	8362269	Callee	qemu_opts_parse		8362251	0					
ANR	8362270	Identifier	qemu_opts_parse		8362251	0					
ANR	8362271	ArgumentList	& opts_list_02		8362251	1					
ANR	8362272	Argument	& opts_list_02		8362251	0					
ANR	8362273	UnaryOperationExpression	& opts_list_02		8362251	0					
ANR	8362274	UnaryOperator	&		8362251	0					
ANR	8362275	Identifier	opts_list_02		8362251	1					
ANR	8362276	Argument	"""size1=0"""		8362251	1					
ANR	8362277	PrimaryExpression	"""size1=0"""		8362251	0					
ANR	8362278	Argument	false		8362251	2					
ANR	8362279	Identifier	false		8362251	0					
ANR	8362280	Argument	& error_abort		8362251	3					
ANR	8362281	UnaryOperationExpression	& error_abort		8362251	0					
ANR	8362282	UnaryOperator	&		8362251	0					
ANR	8362283	Identifier	error_abort		8362251	1					
ANR	8362284	Statement	g_assert_cmpuint	15:4:198:213	8362251	3	True				
ANR	8362285	Statement	(	15:20:214:214	8362251	4	True				
ANR	8362286	Statement	opts_count	15:21:215:224	8362251	5	True				
ANR	8362287	Statement	(	15:31:225:225	8362251	6	True				
ANR	8362288	Statement	opts	15:32:226:229	8362251	7	True				
ANR	8362289	Statement	)	15:36:230:230	8362251	8	True				
ANR	8362290	Statement	","	15:37:231:231	8362251	9	True				
ANR	8362291	Statement	==	15:39:233:234	8362251	10	True				
ANR	8362292	Statement	","	15:41:235:235	8362251	11	True				
ANR	8362293	Statement	1	15:43:237:237	8362251	12	True				
ANR	8362294	Statement	)	15:44:238:238	8362251	13	True				
ANR	8362295	ExpressionStatement		15:45:239:239	8362251	14	True				
ANR	8362296	Statement	g_assert_cmpuint	17:4:246:261	8362251	15	True				
ANR	8362297	Statement	(	17:20:262:262	8362251	16	True				
ANR	8362298	Statement	qemu_opt_get_size	17:21:263:279	8362251	17	True				
ANR	8362299	Statement	(	17:38:280:280	8362251	18	True				
ANR	8362300	Statement	opts	17:39:281:284	8362251	19	True				
ANR	8362301	Statement	","	17:43:285:285	8362251	20	True				
ANR	8362302	Statement	"""size1"""	17:45:287:293	8362251	21	True				
ANR	8362303	Statement	","	17:52:294:294	8362251	22	True				
ANR	8362304	Statement	1	17:54:296:296	8362251	23	True				
ANR	8362305	Statement	)	17:55:297:297	8362251	24	True				
ANR	8362306	Statement	","	17:56:298:298	8362251	25	True				
ANR	8362307	Statement	==	17:58:300:301	8362251	26	True				
ANR	8362308	Statement	","	17:60:302:302	8362251	27	True				
ANR	8362309	Statement	0	17:62:304:304	8362251	28	True				
ANR	8362310	Statement	)	17:63:305:305	8362251	29	True				
ANR	8362311	ExpressionStatement		17:64:306:306	8362251	30	True				
ANR	8362312	Statement	opts	27:4:446:449	8362251	31	True				
ANR	8362313	Statement	=	27:9:451:451	8362251	32	True				
ANR	8362314	Statement	qemu_opts_parse	27:11:453:467	8362251	33	True				
ANR	8362315	Statement	(	27:26:468:468	8362251	34	True				
ANR	8362316	Statement	&	27:27:469:469	8362251	35	True				
ANR	8362317	Statement	opts_list_02	27:28:470:481	8362251	36	True				
ANR	8362318	Statement	","	27:40:482:482	8362251	37	True				
ANR	8362319	Statement	"""size1=9007199254740991,"""	29:27:512:536	8362251	38	True				
ANR	8362320	Statement	"""size2=9007199254740992,"""	31:27:566:590	8362251	39	True				
ANR	8362321	Statement	"""size3=9007199254740993"""	33:27:620:643	8362251	40	True				
ANR	8362322	Statement	","	33:51:644:644	8362251	41	True				
ANR	8362323	Statement	false	35:27:674:678	8362251	42	True				
ANR	8362324	Statement	","	35:32:679:679	8362251	43	True				
ANR	8362325	Statement	&	35:34:681:681	8362251	44	True				
ANR	8362326	Statement	error_abort	35:35:682:692	8362251	45	True				
ANR	8362327	Statement	)	35:46:693:693	8362251	46	True				
ANR	8362328	ExpressionStatement		35:47:694:694	8362251	47	True				
ANR	8362329	Statement	g_assert_cmpuint	37:4:701:716	8362251	48	True				
ANR	8362330	Statement	(	37:20:717:717	8362251	49	True				
ANR	8362331	Statement	opts_count	37:21:718:727	8362251	50	True				
ANR	8362332	Statement	(	37:31:728:728	8362251	51	True				
ANR	8362333	Statement	opts	37:32:729:732	8362251	52	True				
ANR	8362334	Statement	)	37:36:733:733	8362251	53	True				
ANR	8362335	Statement	","	37:37:734:734	8362251	54	True				
ANR	8362336	Statement	==	37:39:736:737	8362251	55	True				
ANR	8362337	Statement	","	37:41:738:738	8362251	56	True				
ANR	8362338	Statement	3	37:43:740:740	8362251	57	True				
ANR	8362339	Statement	)	37:44:741:741	8362251	58	True				
ANR	8362340	ExpressionStatement		37:45:742:742	8362251	59	True				
ANR	8362341	Statement	g_assert_cmphex	39:4:749:763	8362251	60	True				
ANR	8362342	Statement	(	39:19:764:764	8362251	61	True				
ANR	8362343	Statement	qemu_opt_get_size	39:20:765:781	8362251	62	True				
ANR	8362344	Statement	(	39:37:782:782	8362251	63	True				
ANR	8362345	Statement	opts	39:38:783:786	8362251	64	True				
ANR	8362346	Statement	","	39:42:787:787	8362251	65	True				
ANR	8362347	Statement	"""size1"""	39:44:789:795	8362251	66	True				
ANR	8362348	Statement	","	39:51:796:796	8362251	67	True				
ANR	8362349	Statement	1	39:53:798:798	8362251	68	True				
ANR	8362350	Statement	)	39:54:799:799	8362251	69	True				
ANR	8362351	Statement	","	39:55:800:800	8362251	70	True				
ANR	8362352	Statement	==	41:21:824:825	8362251	71	True				
ANR	8362353	Statement	","	41:23:826:826	8362251	72	True				
ANR	8362354	Statement	0x1fffffffffffff	41:25:828:843	8362251	73	True				
ANR	8362355	Statement	)	41:41:844:844	8362251	74	True				
ANR	8362356	ExpressionStatement		41:42:845:845	8362251	75	True				
ANR	8362357	Statement	g_assert_cmphex	43:4:852:866	8362251	76	True				
ANR	8362358	Statement	(	43:19:867:867	8362251	77	True				
ANR	8362359	Statement	qemu_opt_get_size	43:20:868:884	8362251	78	True				
ANR	8362360	Statement	(	43:37:885:885	8362251	79	True				
ANR	8362361	Statement	opts	43:38:886:889	8362251	80	True				
ANR	8362362	Statement	","	43:42:890:890	8362251	81	True				
ANR	8362363	Statement	"""size2"""	43:44:892:898	8362251	82	True				
ANR	8362364	Statement	","	43:51:899:899	8362251	83	True				
ANR	8362365	Statement	1	43:53:901:901	8362251	84	True				
ANR	8362366	Statement	)	43:54:902:902	8362251	85	True				
ANR	8362367	Statement	","	43:55:903:903	8362251	86	True				
ANR	8362368	Statement	==	45:21:927:928	8362251	87	True				
ANR	8362369	Statement	","	45:23:929:929	8362251	88	True				
ANR	8362370	Statement	0x20000000000000	45:25:931:946	8362251	89	True				
ANR	8362371	Statement	)	45:41:947:947	8362251	90	True				
ANR	8362372	ExpressionStatement		45:42:948:948	8362251	91	True				
ANR	8362373	Statement	g_assert_cmphex	47:4:955:969	8362251	92	True				
ANR	8362374	Statement	(	47:19:970:970	8362251	93	True				
ANR	8362375	Statement	qemu_opt_get_size	47:20:971:987	8362251	94	True				
ANR	8362376	Statement	(	47:37:988:988	8362251	95	True				
ANR	8362377	Statement	opts	47:38:989:992	8362251	96	True				
ANR	8362378	Statement	","	47:42:993:993	8362251	97	True				
ANR	8362379	Statement	"""size3"""	47:44:995:1001	8362251	98	True				
ANR	8362380	Statement	","	47:51:1002:1002	8362251	99	True				
ANR	8362381	Statement	1	47:53:1004:1004	8362251	100	True				
ANR	8362382	Statement	)	47:54:1005:1005	8362251	101	True				
ANR	8362383	Statement	","	47:55:1006:1006	8362251	102	True				
ANR	8362384	Statement	==	49:21:1030:1031	8362251	103	True				
ANR	8362385	Statement	","	49:23:1032:1032	8362251	104	True				
ANR	8362386	Statement	0x20000000000000	49:25:1034:1049	8362251	105	True				
ANR	8362387	Statement	)	49:41:1050:1050	8362251	106	True				
ANR	8362388	ExpressionStatement		49:42:1051:1051	8362251	107	True				
ANR	8362389	Statement	opts	55:4:1132:1135	8362251	108	True				
ANR	8362390	Statement	=	55:9:1137:1137	8362251	109	True				
ANR	8362391	Statement	qemu_opts_parse	55:11:1139:1153	8362251	110	True				
ANR	8362392	Statement	(	55:26:1154:1154	8362251	111	True				
ANR	8362393	Statement	&	55:27:1155:1155	8362251	112	True				
ANR	8362394	Statement	opts_list_02	55:28:1156:1167	8362251	113	True				
ANR	8362395	Statement	","	55:40:1168:1168	8362251	114	True				
ANR	8362396	Statement	"""size1=9223372036854774784,"""	57:27:1198:1225	8362251	115	True				
ANR	8362397	Statement	"""size2=9223372036854775295"""	59:27:1278:1304	8362251	116	True				
ANR	8362398	Statement	","	59:54:1305:1305	8362251	117	True				
ANR	8362399	Statement	false	61:27:1358:1362	8362251	118	True				
ANR	8362400	Statement	","	61:32:1363:1363	8362251	119	True				
ANR	8362401	Statement	&	61:34:1365:1365	8362251	120	True				
ANR	8362402	Statement	error_abort	61:35:1366:1376	8362251	121	True				
ANR	8362403	Statement	)	61:46:1377:1377	8362251	122	True				
ANR	8362404	ExpressionStatement		61:47:1378:1378	8362251	123	True				
ANR	8362405	Statement	g_assert_cmpuint	63:4:1385:1400	8362251	124	True				
ANR	8362406	Statement	(	63:20:1401:1401	8362251	125	True				
ANR	8362407	Statement	opts_count	63:21:1402:1411	8362251	126	True				
ANR	8362408	Statement	(	63:31:1412:1412	8362251	127	True				
ANR	8362409	Statement	opts	63:32:1413:1416	8362251	128	True				
ANR	8362410	Statement	)	63:36:1417:1417	8362251	129	True				
ANR	8362411	Statement	","	63:37:1418:1418	8362251	130	True				
ANR	8362412	Statement	==	63:39:1420:1421	8362251	131	True				
ANR	8362413	Statement	","	63:41:1422:1422	8362251	132	True				
ANR	8362414	Statement	2	63:43:1424:1424	8362251	133	True				
ANR	8362415	Statement	)	63:44:1425:1425	8362251	134	True				
ANR	8362416	ExpressionStatement		63:45:1426:1426	8362251	135	True				
ANR	8362417	Statement	g_assert_cmphex	65:4:1433:1447	8362251	136	True				
ANR	8362418	Statement	(	65:19:1448:1448	8362251	137	True				
ANR	8362419	Statement	qemu_opt_get_size	65:20:1449:1465	8362251	138	True				
ANR	8362420	Statement	(	65:37:1466:1466	8362251	139	True				
ANR	8362421	Statement	opts	65:38:1467:1470	8362251	140	True				
ANR	8362422	Statement	","	65:42:1471:1471	8362251	141	True				
ANR	8362423	Statement	"""size1"""	65:44:1473:1479	8362251	142	True				
ANR	8362424	Statement	","	65:51:1480:1480	8362251	143	True				
ANR	8362425	Statement	1	65:53:1482:1482	8362251	144	True				
ANR	8362426	Statement	)	65:54:1483:1483	8362251	145	True				
ANR	8362427	Statement	","	65:55:1484:1484	8362251	146	True				
ANR	8362428	Statement	==	67:21:1508:1509	8362251	147	True				
ANR	8362429	Statement	","	67:23:1510:1510	8362251	148	True				
ANR	8362430	Statement	0x7ffffffffffffc00	67:25:1512:1529	8362251	149	True				
ANR	8362431	Statement	)	67:43:1530:1530	8362251	150	True				
ANR	8362432	ExpressionStatement		67:44:1531:1531	8362251	151	True				
ANR	8362433	Statement	g_assert_cmphex	69:4:1538:1552	8362251	152	True				
ANR	8362434	Statement	(	69:19:1553:1553	8362251	153	True				
ANR	8362435	Statement	qemu_opt_get_size	69:20:1554:1570	8362251	154	True				
ANR	8362436	Statement	(	69:37:1571:1571	8362251	155	True				
ANR	8362437	Statement	opts	69:38:1572:1575	8362251	156	True				
ANR	8362438	Statement	","	69:42:1576:1576	8362251	157	True				
ANR	8362439	Statement	"""size2"""	69:44:1578:1584	8362251	158	True				
ANR	8362440	Statement	","	69:51:1585:1585	8362251	159	True				
ANR	8362441	Statement	1	69:53:1587:1587	8362251	160	True				
ANR	8362442	Statement	)	69:54:1588:1588	8362251	161	True				
ANR	8362443	Statement	","	69:55:1589:1589	8362251	162	True				
ANR	8362444	Statement	==	71:21:1613:1614	8362251	163	True				
ANR	8362445	Statement	","	71:23:1615:1615	8362251	164	True				
ANR	8362446	Statement	0x7ffffffffffffc00	71:25:1617:1634	8362251	165	True				
ANR	8362447	Statement	)	71:43:1635:1635	8362251	166	True				
ANR	8362448	ExpressionStatement		71:44:1636:1636	8362251	167	True				
ANR	8362449	Statement	opts	77:4:1717:1720	8362251	168	True				
ANR	8362450	Statement	=	77:9:1722:1722	8362251	169	True				
ANR	8362451	Statement	qemu_opts_parse	77:11:1724:1738	8362251	170	True				
ANR	8362452	Statement	(	77:26:1739:1739	8362251	171	True				
ANR	8362453	Statement	&	77:27:1740:1740	8362251	172	True				
ANR	8362454	Statement	opts_list_02	77:28:1741:1752	8362251	173	True				
ANR	8362455	Statement	","	77:40:1753:1753	8362251	174	True				
ANR	8362456	Statement	"""size1=18446744073709549568,"""	79:27:1783:1811	8362251	175	True				
ANR	8362457	Statement	"""size2=18446744073709550591"""	81:27:1864:1891	8362251	176	True				
ANR	8362458	Statement	","	81:55:1892:1892	8362251	177	True				
ANR	8362459	Statement	false	83:27:1945:1949	8362251	178	True				
ANR	8362460	Statement	","	83:32:1950:1950	8362251	179	True				
ANR	8362461	Statement	&	83:34:1952:1952	8362251	180	True				
ANR	8362462	Statement	error_abort	83:35:1953:1963	8362251	181	True				
ANR	8362463	Statement	)	83:46:1964:1964	8362251	182	True				
ANR	8362464	ExpressionStatement		83:47:1965:1965	8362251	183	True				
ANR	8362465	Statement	g_assert_cmpuint	85:4:1972:1987	8362251	184	True				
ANR	8362466	Statement	(	85:20:1988:1988	8362251	185	True				
ANR	8362467	Statement	opts_count	85:21:1989:1998	8362251	186	True				
ANR	8362468	Statement	(	85:31:1999:1999	8362251	187	True				
ANR	8362469	Statement	opts	85:32:2000:2003	8362251	188	True				
ANR	8362470	Statement	)	85:36:2004:2004	8362251	189	True				
ANR	8362471	Statement	","	85:37:2005:2005	8362251	190	True				
ANR	8362472	Statement	==	85:39:2007:2008	8362251	191	True				
ANR	8362473	Statement	","	85:41:2009:2009	8362251	192	True				
ANR	8362474	Statement	2	85:43:2011:2011	8362251	193	True				
ANR	8362475	Statement	)	85:44:2012:2012	8362251	194	True				
ANR	8362476	ExpressionStatement		85:45:2013:2013	8362251	195	True				
ANR	8362477	Statement	g_assert_cmphex	87:4:2020:2034	8362251	196	True				
ANR	8362478	Statement	(	87:19:2035:2035	8362251	197	True				
ANR	8362479	Statement	qemu_opt_get_size	87:20:2036:2052	8362251	198	True				
ANR	8362480	Statement	(	87:37:2053:2053	8362251	199	True				
ANR	8362481	Statement	opts	87:38:2054:2057	8362251	200	True				
ANR	8362482	Statement	","	87:42:2058:2058	8362251	201	True				
ANR	8362483	Statement	"""size1"""	87:44:2060:2066	8362251	202	True				
ANR	8362484	Statement	","	87:51:2067:2067	8362251	203	True				
ANR	8362485	Statement	1	87:53:2069:2069	8362251	204	True				
ANR	8362486	Statement	)	87:54:2070:2070	8362251	205	True				
ANR	8362487	Statement	","	87:55:2071:2071	8362251	206	True				
ANR	8362488	Statement	==	89:21:2095:2096	8362251	207	True				
ANR	8362489	Statement	","	89:23:2097:2097	8362251	208	True				
ANR	8362490	Statement	0xfffffffffffff800	89:25:2099:2116	8362251	209	True				
ANR	8362491	Statement	)	89:43:2117:2117	8362251	210	True				
ANR	8362492	ExpressionStatement		89:44:2118:2118	8362251	211	True				
ANR	8362493	Statement	g_assert_cmphex	91:4:2125:2139	8362251	212	True				
ANR	8362494	Statement	(	91:19:2140:2140	8362251	213	True				
ANR	8362495	Statement	qemu_opt_get_size	91:20:2141:2157	8362251	214	True				
ANR	8362496	Statement	(	91:37:2158:2158	8362251	215	True				
ANR	8362497	Statement	opts	91:38:2159:2162	8362251	216	True				
ANR	8362498	Statement	","	91:42:2163:2163	8362251	217	True				
ANR	8362499	Statement	"""size2"""	91:44:2165:2171	8362251	218	True				
ANR	8362500	Statement	","	91:51:2172:2172	8362251	219	True				
ANR	8362501	Statement	1	91:53:2174:2174	8362251	220	True				
ANR	8362502	Statement	)	91:54:2175:2175	8362251	221	True				
ANR	8362503	Statement	","	91:55:2176:2176	8362251	222	True				
ANR	8362504	Statement	==	93:21:2200:2201	8362251	223	True				
ANR	8362505	Statement	","	93:23:2202:2202	8362251	224	True				
ANR	8362506	Statement	0xfffffffffffff800	93:25:2204:2221	8362251	225	True				
ANR	8362507	Statement	)	93:43:2222:2222	8362251	226	True				
ANR	8362508	ExpressionStatement		93:44:2223:2223	8362251	227	True				
ANR	8362509	ExpressionStatement	"opts = qemu_opts_parse ( & opts_list_02 , ""size1=-1"" , false , & err )"	99:4:2257:2319	8362251	228	True				
