start	end	type	var
8398445	8398446	IS_AST_PARENT	
8398445	8398447	IS_AST_PARENT	
8398448	8398449	IS_AST_PARENT	
8398448	8398450	IS_AST_PARENT	
8398445	8398448	IS_AST_PARENT	
8398444	8398445	IS_AST_PARENT	
8398443	8398444	IS_AST_PARENT	
8398452	8398453	IS_AST_PARENT	
8398452	8398454	IS_AST_PARENT	
8398451	8398452	IS_AST_PARENT	
8398443	8398451	IS_AST_PARENT	
8398443	8398455	IS_AST_PARENT	
8398443	8398456	IS_AST_PARENT	
8398443	8398457	IS_AST_PARENT	
8398443	8398458	IS_AST_PARENT	
8398443	8398459	IS_AST_PARENT	
8398443	8398460	IS_AST_PARENT	
8398443	8398461	IS_AST_PARENT	
8398443	8398462	IS_AST_PARENT	
8398443	8398463	IS_AST_PARENT	
8398443	8398464	IS_AST_PARENT	
8398443	8398465	IS_AST_PARENT	
8398443	8398466	IS_AST_PARENT	
8398469	8398470	IS_AST_PARENT	
8398468	8398469	IS_AST_PARENT	
8398472	8398473	IS_AST_PARENT	
8398471	8398472	IS_AST_PARENT	
8398474	8398475	IS_AST_PARENT	
8398471	8398474	IS_AST_PARENT	
8398477	8398478	IS_AST_PARENT	
8398477	8398479	IS_AST_PARENT	
8398476	8398477	IS_AST_PARENT	
8398471	8398476	IS_AST_PARENT	
8398481	8398482	IS_AST_PARENT	
8398481	8398483	IS_AST_PARENT	
8398480	8398481	IS_AST_PARENT	
8398471	8398480	IS_AST_PARENT	
8398468	8398471	IS_AST_PARENT	
8398467	8398468	IS_AST_PARENT	
8398443	8398467	IS_AST_PARENT	
8398443	8398484	IS_AST_PARENT	
8398443	8398485	IS_AST_PARENT	
8398443	8398486	IS_AST_PARENT	
8398443	8398487	IS_AST_PARENT	
8398443	8398488	IS_AST_PARENT	
8398443	8398489	IS_AST_PARENT	
8398443	8398490	IS_AST_PARENT	
8398443	8398491	IS_AST_PARENT	
8398443	8398492	IS_AST_PARENT	
8398443	8398493	IS_AST_PARENT	
8398443	8398494	IS_AST_PARENT	
8398443	8398495	IS_AST_PARENT	
8398443	8398496	IS_AST_PARENT	
8398443	8398497	IS_AST_PARENT	
8398443	8398498	IS_AST_PARENT	
8398443	8398499	IS_AST_PARENT	
8398443	8398500	IS_AST_PARENT	
8398443	8398501	IS_AST_PARENT	
8398443	8398502	IS_AST_PARENT	
8398443	8398503	IS_AST_PARENT	
8398443	8398504	IS_AST_PARENT	
8398443	8398505	IS_AST_PARENT	
8398443	8398506	IS_AST_PARENT	
8398443	8398507	IS_AST_PARENT	
8398443	8398508	IS_AST_PARENT	
8398443	8398509	IS_AST_PARENT	
8398443	8398510	IS_AST_PARENT	
8398443	8398511	IS_AST_PARENT	
8398443	8398512	IS_AST_PARENT	
8398443	8398513	IS_AST_PARENT	
8398443	8398514	IS_AST_PARENT	
8398443	8398515	IS_AST_PARENT	
8398443	8398516	IS_AST_PARENT	
8398443	8398517	IS_AST_PARENT	
8398443	8398518	IS_AST_PARENT	
8398443	8398519	IS_AST_PARENT	
8398443	8398520	IS_AST_PARENT	
8398443	8398521	IS_AST_PARENT	
8398443	8398522	IS_AST_PARENT	
8398443	8398523	IS_AST_PARENT	
8398443	8398524	IS_AST_PARENT	
8398443	8398525	IS_AST_PARENT	
8398443	8398526	IS_AST_PARENT	
8398443	8398527	IS_AST_PARENT	
8398443	8398528	IS_AST_PARENT	
8398443	8398529	IS_AST_PARENT	
8398443	8398530	IS_AST_PARENT	
8398443	8398531	IS_AST_PARENT	
8398443	8398532	IS_AST_PARENT	
8398443	8398533	IS_AST_PARENT	
8398443	8398534	IS_AST_PARENT	
8398443	8398535	IS_AST_PARENT	
8398443	8398536	IS_AST_PARENT	
8398443	8398537	IS_AST_PARENT	
8398443	8398538	IS_AST_PARENT	
8398443	8398539	IS_AST_PARENT	
8398443	8398540	IS_AST_PARENT	
8398443	8398541	IS_AST_PARENT	
8398443	8398542	IS_AST_PARENT	
8398443	8398543	IS_AST_PARENT	
8398443	8398544	IS_AST_PARENT	
8398443	8398545	IS_AST_PARENT	
8398443	8398546	IS_AST_PARENT	
8398443	8398547	IS_AST_PARENT	
8398443	8398548	IS_AST_PARENT	
8398443	8398549	IS_AST_PARENT	
8398443	8398550	IS_AST_PARENT	
8398443	8398551	IS_AST_PARENT	
8398443	8398552	IS_AST_PARENT	
8398443	8398553	IS_AST_PARENT	
8398443	8398554	IS_AST_PARENT	
8398443	8398555	IS_AST_PARENT	
8398443	8398556	IS_AST_PARENT	
8398559	8398560	IS_AST_PARENT	
8398558	8398559	IS_AST_PARENT	
8398565	8398566	IS_AST_PARENT	
8398565	8398567	IS_AST_PARENT	
8398564	8398565	IS_AST_PARENT	
8398564	8398568	IS_AST_PARENT	
8398563	8398564	IS_AST_PARENT	
8398563	8398569	IS_AST_PARENT	
8398562	8398563	IS_AST_PARENT	
8398561	8398562	IS_AST_PARENT	
8398558	8398561	IS_AST_PARENT	
8398557	8398558	IS_AST_PARENT	
8398443	8398557	IS_AST_PARENT	
8398572	8398573	IS_AST_PARENT	
8398571	8398572	IS_AST_PARENT	
8398575	8398576	IS_AST_PARENT	
8398574	8398575	IS_AST_PARENT	
8398571	8398574	IS_AST_PARENT	
8398570	8398571	IS_AST_PARENT	
8398443	8398570	IS_AST_PARENT	
8398442	8398443	IS_AST_PARENT	
8398442	8398577	IS_AST_PARENT	
8398442	8398578	IS_AST_PARENT	
8398580	8398581	IS_AST_PARENT	
8398580	8398582	IS_AST_PARENT	
8398579	8398580	IS_AST_PARENT	
8398583	8398584	IS_AST_PARENT	
