command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8398440	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_struct_nested_0.c								
ANR	8398441	Function	test_visitor_in_struct_nested	1:0:0:931							
ANR	8398442	FunctionDef	"test_visitor_in_struct_nested (TestInputVisitorData * data , const void * unused)"		8398441	0					
ANR	8398443	CompoundStatement		5:0:134:931	8398441	0					
ANR	8398444	IdentifierDeclStatement	UserDefTwo * udp = NULL ;	7:4:141:163	8398441	0	True				
ANR	8398445	IdentifierDecl	* udp = NULL		8398441	0					
ANR	8398446	IdentifierDeclType	UserDefTwo *		8398441	0					
ANR	8398447	Identifier	udp		8398441	1					
ANR	8398448	AssignmentExpression	* udp = NULL		8398441	2		=			
ANR	8398449	Identifier	NULL		8398441	0					
ANR	8398450	Identifier	NULL		8398441	1					
ANR	8398451	IdentifierDeclStatement	Visitor * v ;	9:4:170:180	8398441	1	True				
ANR	8398452	IdentifierDecl	* v		8398441	0					
ANR	8398453	IdentifierDeclType	Visitor *		8398441	0					
ANR	8398454	Identifier	v		8398441	1					
ANR	8398455	Statement	v	13:4:189:189	8398441	2	True				
ANR	8398456	Statement	=	13:6:191:191	8398441	3	True				
ANR	8398457	Statement	visitor_input_test_init	13:8:193:215	8398441	4	True				
ANR	8398458	Statement	(	13:31:216:216	8398441	5	True				
ANR	8398459	Statement	data	13:32:217:220	8398441	6	True				
ANR	8398460	Statement	","	13:36:221:221	8398441	7	True				
ANR	8398461	Statement	"""{ 'string0': 'string0', """	13:38:223:248	8398441	8	True				
ANR	8398462	Statement	"""'dict1': { 'string1': 'string1', """	15:32:283:317	8398441	9	True				
ANR	8398463	Statement	"""'dict2': { 'userdef': { 'integer': 42, """	17:32:352:392	8398441	10	True				
ANR	8398464	Statement	"""'string': 'string' }, 'string': 'string2'}}}"""	19:32:427:472	8398441	11	True				
ANR	8398465	Statement	)	19:78:473:473	8398441	12	True				
ANR	8398466	ExpressionStatement		19:79:474:474	8398441	13	True				
ANR	8398467	ExpressionStatement	"visit_type_UserDefTwo ( v , NULL , & udp , & error_abort )"	23:4:483:533	8398441	14	True				
ANR	8398468	CallExpression	"visit_type_UserDefTwo ( v , NULL , & udp , & error_abort )"		8398441	0					
ANR	8398469	Callee	visit_type_UserDefTwo		8398441	0					
