start	end	type	var
651193	651194	IS_AST_PARENT	
651193	651195	IS_AST_PARENT	
651196	651197	IS_AST_PARENT	
651196	651198	IS_AST_PARENT	
651193	651196	IS_AST_PARENT	
651192	651193	IS_AST_PARENT	
651191	651192	IS_AST_PARENT	
651200	651201	IS_AST_PARENT	
651200	651202	IS_AST_PARENT	
651203	651204	IS_AST_PARENT	
651206	651207	IS_AST_PARENT	
651206	651208	IS_AST_PARENT	
651205	651206	IS_AST_PARENT	
651205	651209	IS_AST_PARENT	
651203	651205	IS_AST_PARENT	
651200	651203	IS_AST_PARENT	
651199	651200	IS_AST_PARENT	
651191	651199	IS_AST_PARENT	
651212	651213	IS_AST_PARENT	
651212	651214	IS_AST_PARENT	
651211	651212	IS_AST_PARENT	
651210	651211	IS_AST_PARENT	
651217	651218	IS_AST_PARENT	
651216	651217	IS_AST_PARENT	
651219	651220	IS_AST_PARENT	
651219	651221	IS_AST_PARENT	
651219	651222	IS_AST_PARENT	
651219	651223	IS_AST_PARENT	
651219	651224	IS_AST_PARENT	
651219	651225	IS_AST_PARENT	
651219	651226	IS_AST_PARENT	
651219	651227	IS_AST_PARENT	
651219	651228	IS_AST_PARENT	
651219	651229	IS_AST_PARENT	
651219	651230	IS_AST_PARENT	
651219	651231	IS_AST_PARENT	
651219	651232	IS_AST_PARENT	
651219	651233	IS_AST_PARENT	
651219	651234	IS_AST_PARENT	
651219	651235	IS_AST_PARENT	
651219	651236	IS_AST_PARENT	
651219	651237	IS_AST_PARENT	
651219	651238	IS_AST_PARENT	
651219	651239	IS_AST_PARENT	
651244	651245	IS_AST_PARENT	
651243	651244	IS_AST_PARENT	
651247	651248	IS_AST_PARENT	
651246	651247	IS_AST_PARENT	
651249	651250	IS_AST_PARENT	
651246	651249	IS_AST_PARENT	
651251	651252	IS_AST_PARENT	
651246	651251	IS_AST_PARENT	
651253	651254	IS_AST_PARENT	
651246	651253	IS_AST_PARENT	
651243	651246	IS_AST_PARENT	
651242	651243	IS_AST_PARENT	
651242	651255	IS_AST_PARENT	
651241	651242	IS_AST_PARENT	
651240	651241	IS_AST_PARENT	
651259	651260	IS_AST_PARENT	
651258	651259	IS_AST_PARENT	
651262	651263	IS_AST_PARENT	
651261	651262	IS_AST_PARENT	
651264	651265	IS_AST_PARENT	
651261	651264	IS_AST_PARENT	
651268	651269	IS_AST_PARENT	
651267	651268	IS_AST_PARENT	
651271	651272	IS_AST_PARENT	
651270	651271	IS_AST_PARENT	
651267	651270	IS_AST_PARENT	
651266	651267	IS_AST_PARENT	
651261	651266	IS_AST_PARENT	
651258	651261	IS_AST_PARENT	
651257	651258	IS_AST_PARENT	
651256	651257	IS_AST_PARENT	
651240	651256	IS_AST_PARENT	
651219	651240	IS_AST_PARENT	
651216	651219	IS_AST_PARENT	
651279	651280	IS_AST_PARENT	
651278	651279	IS_AST_PARENT	
651282	651283	IS_AST_PARENT	
651281	651282	IS_AST_PARENT	
651285	651286	IS_AST_PARENT	
651285	651287	IS_AST_PARENT	
651284	651285	IS_AST_PARENT	
651281	651284	IS_AST_PARENT	
651288	651289	IS_AST_PARENT	
651281	651288	IS_AST_PARENT	
651290	651291	IS_AST_PARENT	
651281	651290	IS_AST_PARENT	
651278	651281	IS_AST_PARENT	
651277	651278	IS_AST_PARENT	
651277	651292	IS_AST_PARENT	
651276	651277	IS_AST_PARENT	
651275	651276	IS_AST_PARENT	
651296	651297	IS_AST_PARENT	
651295	651296	IS_AST_PARENT	
651299	651300	IS_AST_PARENT	
651298	651299	IS_AST_PARENT	
651301	651302	IS_AST_PARENT	
651298	651301	IS_AST_PARENT	
651305	651306	IS_AST_PARENT	
651304	651305	IS_AST_PARENT	
651308	651309	IS_AST_PARENT	
651307	651308	IS_AST_PARENT	
651304	651307	IS_AST_PARENT	
651303	651304	IS_AST_PARENT	
651298	651303	IS_AST_PARENT	
651295	651298	IS_AST_PARENT	
651294	651295	IS_AST_PARENT	
651293	651294	IS_AST_PARENT	
651311	651312	IS_AST_PARENT	
651314	651315	IS_AST_PARENT	
651316	651317	IS_AST_PARENT	
651316	651318	IS_AST_PARENT	
651314	651316	IS_AST_PARENT	
651313	651314	IS_AST_PARENT	
651313	651319	IS_AST_PARENT	
651311	651313	IS_AST_PARENT	
651310	651311	IS_AST_PARENT	
651293	651310	IS_AST_PARENT	
651275	651293	IS_AST_PARENT	
651274	651275	IS_AST_PARENT	
651274	651320	IS_AST_PARENT	
651274	651321	IS_AST_PARENT	
