command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8388590	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_fail_union_0.c								
ANR	8388591	Function	test_validate_fail_union	1:0:0:391							
ANR	8388592	FunctionDef	"test_validate_fail_union (TestInputVisitorData * data , const void * unused)"		8388591	0					
ANR	8388593	CompoundStatement		5:0:125:391	8388591	0					
ANR	8388594	IdentifierDeclStatement	UserDefUnion * tmp = NULL ;	7:4:132:156	8388591	0	True				
ANR	8388595	IdentifierDecl	* tmp = NULL		8388591	0					
ANR	8388596	IdentifierDeclType	UserDefUnion *		8388591	0					
ANR	8388597	Identifier	tmp		8388591	1					
ANR	8388598	AssignmentExpression	* tmp = NULL		8388591	2		=			
ANR	8388599	Identifier	NULL		8388591	0					
ANR	8388600	Identifier	NULL		8388591	1					
ANR	8388601	IdentifierDeclStatement	Error * err = NULL ;	9:4:163:180	8388591	1	True				
ANR	8388602	IdentifierDecl	* err = NULL		8388591	0					
ANR	8388603	IdentifierDeclType	Error *		8388591	0					
ANR	8388604	Identifier	err		8388591	1					
ANR	8388605	AssignmentExpression	* err = NULL		8388591	2		=			
ANR	8388606	Identifier	NULL		8388591	0					
ANR	8388607	Identifier	NULL		8388591	1					
ANR	8388608	IdentifierDeclStatement	Visitor * v ;	11:4:187:197	8388591	2	True				
ANR	8388609	IdentifierDecl	* v		8388591	0					
ANR	8388610	IdentifierDeclType	Visitor *		8388591	0					
ANR	8388611	Identifier	v		8388591	1					
ANR	8388612	ExpressionStatement	"v = validate_test_init ( data , ""{ 'type': 'b', 'data' : { 'integer': 42 } }"" )"	15:4:206:281	8388591	3	True				
ANR	8388613	AssignmentExpression	"v = validate_test_init ( data , ""{ 'type': 'b', 'data' : { 'integer': 42 } }"" )"		8388591	0		=			
ANR	8388614	Identifier	v		8388591	0					
ANR	8388615	CallExpression	"validate_test_init ( data , ""{ 'type': 'b', 'data' : { 'integer': 42 } }"" )"		8388591	1					
ANR	8388616	Callee	validate_test_init		8388591	0					
ANR	8388617	Identifier	validate_test_init		8388591	0					
ANR	8388618	ArgumentList	data		8388591	1					
ANR	8388619	Argument	data		8388591	0					
ANR	8388620	Identifier	data		8388591	0					
ANR	8388621	Argument	"""{ 'type': 'b', 'data' : { 'integer': 42 } }"""		8388591	1					
ANR	8388622	PrimaryExpression	"""{ 'type': 'b', 'data' : { 'integer': 42 } }"""		8388591	0					
ANR	8388623	ExpressionStatement	"visit_type_UserDefUnion ( v , & tmp , NULL , & err )"	19:4:290:334	8388591	4	True				
ANR	8388624	CallExpression	"visit_type_UserDefUnion ( v , & tmp , NULL , & err )"		8388591	0					
ANR	8388625	Callee	visit_type_UserDefUnion		8388591	0					
ANR	8388626	Identifier	visit_type_UserDefUnion		8388591	0					
ANR	8388627	ArgumentList	v		8388591	1					
ANR	8388628	Argument	v		8388591	0					
ANR	8388629	Identifier	v		8388591	0					
ANR	8388630	Argument	& tmp		8388591	1					
ANR	8388631	UnaryOperationExpression	& tmp		8388591	0					
ANR	8388632	UnaryOperator	&		8388591	0					
ANR	8388633	Identifier	tmp		8388591	1					
ANR	8388634	Argument	NULL		8388591	2					
ANR	8388635	Identifier	NULL		8388591	0					
ANR	8388636	Argument	& err		8388591	3					
ANR	8388637	UnaryOperationExpression	& err		8388591	0					
ANR	8388638	UnaryOperator	&		8388591	0					
ANR	8388639	Identifier	err		8388591	1					
ANR	8388640	ExpressionStatement	g_assert ( err )	21:4:341:354	8388591	5	True				
ANR	8388641	CallExpression	g_assert ( err )		8388591	0					
ANR	8388642	Callee	g_assert		8388591	0					
ANR	8388643	Identifier	g_assert		8388591	0					
ANR	8388644	ArgumentList	err		8388591	1					
ANR	8388645	Argument	err		8388591	0					
ANR	8388646	Identifier	err		8388591	0					
ANR	8388647	ExpressionStatement	qapi_free_UserDefUnion ( tmp )	23:4:361:388	8388591	6	True				
ANR	8388648	CallExpression	qapi_free_UserDefUnion ( tmp )		8388591	0					
ANR	8388649	Callee	qapi_free_UserDefUnion		8388591	0					
ANR	8388650	Identifier	qapi_free_UserDefUnion		8388591	0					
ANR	8388651	ArgumentList	tmp		8388591	1					
ANR	8388652	Argument	tmp		8388591	0					
ANR	8388653	Identifier	tmp		8388591	0					
ANR	8388654	ReturnType	static void		8388591	1					
ANR	8388655	Identifier	test_validate_fail_union		8388591	2					
ANR	8388656	ParameterList	"TestInputVisitorData * data , const void * unused"		8388591	3					
ANR	8388657	Parameter	TestInputVisitorData * data	1:37:37:62	8388591	0	True				
ANR	8388658	ParameterType	TestInputVisitorData *		8388591	0					
ANR	8388659	Identifier	data		8388591	1					
ANR	8388660	Parameter	const void * unused	3:38:104:121	8388591	1	True				
ANR	8388661	ParameterType	const void *		8388591	0					
ANR	8388662	Identifier	unused		8388591	1					
ANR	8388663	CFGEntryNode	ENTRY		8388591		True				
ANR	8388664	CFGExitNode	EXIT		8388591		True				
ANR	8388665	Symbol	NULL		8388591						
ANR	8388666	Symbol	data		8388591						
ANR	8388667	Symbol	err		8388591						
ANR	8388668	Symbol	tmp		8388591						
ANR	8388669	Symbol	v		8388591						
ANR	8388670	Symbol	unused		8388591						
ANR	8388671	Symbol	& tmp		8388591						
ANR	8388672	Symbol	& err		8388591						
ANR	8388673	Symbol	validate_test_init		8388591						
