command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	482475	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ahci_test_identify_0.c								
ANR	482476	Function	ahci_test_identify	1:0:0:6104							
ANR	482477	FunctionDef	ahci_test_identify (AHCIQState * ahci)		482476	0					
ANR	482478	CompoundStatement		3:0:50:6104	482476	0					
ANR	482479	IdentifierDeclStatement	RegD2HFIS * d2h = g_malloc0 ( 0x20 ) ;	5:4:57:89	482476	0	True				
ANR	482480	IdentifierDecl	* d2h = g_malloc0 ( 0x20 )		482476	0					
ANR	482481	IdentifierDeclType	RegD2HFIS *		482476	0					
ANR	482482	Identifier	d2h		482476	1					
ANR	482483	AssignmentExpression	* d2h = g_malloc0 ( 0x20 )		482476	2		=			
ANR	482484	Identifier	d2h		482476	0					
ANR	482485	CallExpression	g_malloc0 ( 0x20 )		482476	1					
ANR	482486	Callee	g_malloc0		482476	0					
ANR	482487	Identifier	g_malloc0		482476	0					
ANR	482488	ArgumentList	0x20		482476	1					
ANR	482489	Argument	0x20		482476	0					
ANR	482490	PrimaryExpression	0x20		482476	0					
ANR	482491	IdentifierDeclStatement	RegD2HFIS * pio = g_malloc0 ( 0x20 ) ;	7:4:96:128	482476	1	True				
ANR	482492	IdentifierDecl	* pio = g_malloc0 ( 0x20 )		482476	0					
ANR	482493	IdentifierDeclType	RegD2HFIS *		482476	0					
ANR	482494	Identifier	pio		482476	1					
ANR	482495	AssignmentExpression	* pio = g_malloc0 ( 0x20 )		482476	2		=			
ANR	482496	Identifier	pio		482476	0					
ANR	482497	CallExpression	g_malloc0 ( 0x20 )		482476	1					
ANR	482498	Callee	g_malloc0		482476	0					
ANR	482499	Identifier	g_malloc0		482476	0					
ANR	482500	ArgumentList	0x20		482476	1					
ANR	482501	Argument	0x20		482476	0					
ANR	482502	PrimaryExpression	0x20		482476	0					
ANR	482503	IdentifierDeclStatement	RegH2DFIS fis ;	9:4:135:148	482476	2	True				
ANR	482504	IdentifierDecl	fis		482476	0					
ANR	482505	IdentifierDeclType	RegH2DFIS		482476	0					
ANR	482506	Identifier	fis		482476	1					
ANR	482507	IdentifierDeclStatement	AHCICommandHeader cmd ;	11:4:155:176	482476	3	True				
ANR	482508	IdentifierDecl	cmd		482476	0					
ANR	482509	IdentifierDeclType	AHCICommandHeader		482476	0					
ANR	482510	Identifier	cmd		482476	1					
ANR	482511	IdentifierDeclStatement	PRD prd ;	13:4:183:190	482476	4	True				
ANR	482512	IdentifierDecl	prd		482476	0					
ANR	482513	IdentifierDeclType	PRD		482476	0					
ANR	482514	Identifier	prd		482476	1					
ANR	482515	IdentifierDeclStatement	"uint32_t reg , data_ptr ;"	15:4:197:219	482476	5	True				
ANR	482516	IdentifierDecl	reg		482476	0					
ANR	482517	IdentifierDeclType	uint32_t		482476	0					
ANR	482518	Identifier	reg		482476	1					
ANR	482519	IdentifierDecl	data_ptr		482476	1					
ANR	482520	IdentifierDeclType	uint32_t		482476	0					
ANR	482521	Identifier	data_ptr		482476	1					
ANR	482522	IdentifierDeclStatement	uint16_t buff [ 256 ] ;	17:4:226:244	482476	6	True				
ANR	482523	IdentifierDecl	buff [ 256 ]		482476	0					
ANR	482524	IdentifierDeclType	uint16_t [ 256 ]		482476	0					
ANR	482525	Identifier	buff		482476	1					
ANR	482526	PrimaryExpression	256		482476	2					
ANR	482527	IdentifierDeclStatement	unsigned i ;	19:4:251:261	482476	7	True				
ANR	482528	IdentifierDecl	i		482476	0					
ANR	482529	IdentifierDeclType	unsigned		482476	0					
ANR	482530	Identifier	i		482476	1					
ANR	482531	IdentifierDeclStatement	int rc ;	21:4:268:274	482476	8	True				
ANR	482532	IdentifierDecl	rc		482476	0					
ANR	482533	IdentifierDeclType	int		482476	0					
ANR	482534	Identifier	rc		482476	1					
