command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8330095	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bh_delete_from_cb_0.c								
ANR	8330096	Function	test_bh_delete_from_cb	1:0:0:363							
ANR	8330097	FunctionDef	test_bh_delete_from_cb ()		8330096	0					
ANR	8330098	CompoundStatement		3:0:42:363	8330096	0					
ANR	8330099	Statement	BHTestData	5:4:49:58	8330096	0	True				
ANR	8330100	Statement	data1	5:15:60:64	8330096	1	True				
ANR	8330101	Statement	=	5:21:66:66	8330096	2	True				
ANR	8330102	CompoundStatement		3:23:25:25	8330096	3					
ANR	8330103	Statement	.	5:25:70:70	8330096	0	True				
ANR	8330104	Statement	n	5:26:71:71	8330096	1	True				
ANR	8330105	Statement	=	5:28:73:73	8330096	2	True				
ANR	8330106	Statement	0	5:30:75:75	8330096	3	True				
ANR	8330107	Statement	","	5:31:76:76	8330096	4	True				
ANR	8330108	Statement	.	5:33:78:78	8330096	5	True				
ANR	8330109	Statement	max	5:34:79:81	8330096	6	True				
ANR	8330110	Statement	=	5:38:83:83	8330096	7	True				
ANR	8330111	Statement	1	5:40:85:85	8330096	8	True				
ANR	8330112	ExpressionStatement		5:43:88:88	8330096	4	True				
ANR	8330113	ExpressionStatement	"data1 . bh = aio_bh_new ( ctx , bh_delete_cb , & data1 )"	9:4:97:145	8330096	5	True				
ANR	8330114	AssignmentExpression	"data1 . bh = aio_bh_new ( ctx , bh_delete_cb , & data1 )"		8330096	0		=			
ANR	8330115	MemberAccess	data1 . bh		8330096	0					
ANR	8330116	Identifier	data1		8330096	0					
ANR	8330117	Identifier	bh		8330096	1					
ANR	8330118	CallExpression	"aio_bh_new ( ctx , bh_delete_cb , & data1 )"		8330096	1					
ANR	8330119	Callee	aio_bh_new		8330096	0					
ANR	8330120	Identifier	aio_bh_new		8330096	0					
ANR	8330121	ArgumentList	ctx		8330096	1					
ANR	8330122	Argument	ctx		8330096	0					
ANR	8330123	Identifier	ctx		8330096	0					
ANR	8330124	Argument	bh_delete_cb		8330096	1					
ANR	8330125	Identifier	bh_delete_cb		8330096	0					
ANR	8330126	Argument	& data1		8330096	2					
ANR	8330127	UnaryOperationExpression	& data1		8330096	0					
ANR	8330128	UnaryOperator	&		8330096	0					
ANR	8330129	Identifier	data1		8330096	1					
ANR	8330130	ExpressionStatement	qemu_bh_schedule ( data1 . bh )	13:4:154:180	8330096	6	True				
ANR	8330131	CallExpression	qemu_bh_schedule ( data1 . bh )		8330096	0					
ANR	8330132	Callee	qemu_bh_schedule		8330096	0					
ANR	8330133	Identifier	qemu_bh_schedule		8330096	0					
ANR	8330134	ArgumentList	data1 . bh		8330096	1					
ANR	8330135	Argument	data1 . bh		8330096	0					
ANR	8330136	MemberAccess	data1 . bh		8330096	0					
ANR	8330137	Identifier	data1		8330096	0					
ANR	8330138	Identifier	bh		8330096	1					
ANR	8330139	Statement	g_assert_cmpint	15:4:187:201	8330096	7	True				
ANR	8330140	Statement	(	15:19:202:202	8330096	8	True				
ANR	8330141	Statement	data1	15:20:203:207	8330096	9	True				
ANR	8330142	Statement	.	15:25:208:208	8330096	10	True				
ANR	8330143	Statement	n	15:26:209:209	8330096	11	True				
ANR	8330144	Statement	","	15:27:210:210	8330096	12	True				
ANR	8330145	Statement	==	15:29:212:213	8330096	13	True				
ANR	8330146	Statement	","	15:31:214:214	8330096	14	True				
ANR	8330147	Statement	0	15:33:216:216	8330096	15	True				
ANR	8330148	Statement	)	15:34:217:217	8330096	16	True				
ANR	8330149	ExpressionStatement		15:35:218:218	8330096	17	True				
ANR	8330150	ExpressionStatement	wait_for_aio ( )	19:4:227:241	8330096	18	True				
ANR	8330151	CallExpression	wait_for_aio ( )		8330096	0					
ANR	8330152	Callee	wait_for_aio		8330096	0					
ANR	8330153	Identifier	wait_for_aio		8330096	0					
ANR	8330154	ArgumentList			8330096	1					
ANR	8330155	Statement	g_assert_cmpint	21:4:248:262	8330096	19	True				
ANR	8330156	Statement	(	21:19:263:263	8330096	20	True				
ANR	8330157	Statement	data1	21:20:264:268	8330096	21	True				
ANR	8330158	Statement	.	21:25:269:269	8330096	22	True				
ANR	8330159	Statement	n	21:26:270:270	8330096	23	True				
ANR	8330160	Statement	","	21:27:271:271	8330096	24	True				
ANR	8330161	Statement	==	21:29:273:274	8330096	25	True				
ANR	8330162	Statement	","	21:31:275:275	8330096	26	True				
