start	end	type	var
8330098	8330099	IS_AST_PARENT	
8330098	8330100	IS_AST_PARENT	
8330098	8330101	IS_AST_PARENT	
8330102	8330103	IS_AST_PARENT	
8330102	8330104	IS_AST_PARENT	
8330102	8330105	IS_AST_PARENT	
8330102	8330106	IS_AST_PARENT	
8330102	8330107	IS_AST_PARENT	
8330102	8330108	IS_AST_PARENT	
8330102	8330109	IS_AST_PARENT	
8330102	8330110	IS_AST_PARENT	
8330102	8330111	IS_AST_PARENT	
8330098	8330102	IS_AST_PARENT	
8330098	8330112	IS_AST_PARENT	
8330115	8330116	IS_AST_PARENT	
8330115	8330117	IS_AST_PARENT	
8330114	8330115	IS_AST_PARENT	
8330119	8330120	IS_AST_PARENT	
8330118	8330119	IS_AST_PARENT	
8330122	8330123	IS_AST_PARENT	
8330121	8330122	IS_AST_PARENT	
8330124	8330125	IS_AST_PARENT	
8330121	8330124	IS_AST_PARENT	
8330127	8330128	IS_AST_PARENT	
8330127	8330129	IS_AST_PARENT	
8330126	8330127	IS_AST_PARENT	
8330121	8330126	IS_AST_PARENT	
8330118	8330121	IS_AST_PARENT	
8330114	8330118	IS_AST_PARENT	
8330113	8330114	IS_AST_PARENT	
8330098	8330113	IS_AST_PARENT	
8330132	8330133	IS_AST_PARENT	
8330131	8330132	IS_AST_PARENT	
8330136	8330137	IS_AST_PARENT	
8330136	8330138	IS_AST_PARENT	
8330135	8330136	IS_AST_PARENT	
8330134	8330135	IS_AST_PARENT	
8330131	8330134	IS_AST_PARENT	
8330130	8330131	IS_AST_PARENT	
8330098	8330130	IS_AST_PARENT	
8330098	8330139	IS_AST_PARENT	
8330098	8330140	IS_AST_PARENT	
8330098	8330141	IS_AST_PARENT	
8330098	8330142	IS_AST_PARENT	
8330098	8330143	IS_AST_PARENT	
8330098	8330144	IS_AST_PARENT	
8330098	8330145	IS_AST_PARENT	
8330098	8330146	IS_AST_PARENT	
8330098	8330147	IS_AST_PARENT	
8330098	8330148	IS_AST_PARENT	
8330098	8330149	IS_AST_PARENT	
8330152	8330153	IS_AST_PARENT	
8330151	8330152	IS_AST_PARENT	
8330151	8330154	IS_AST_PARENT	
8330150	8330151	IS_AST_PARENT	
8330098	8330150	IS_AST_PARENT	
8330098	8330155	IS_AST_PARENT	
8330098	8330156	IS_AST_PARENT	
8330098	8330157	IS_AST_PARENT	
8330098	8330158	IS_AST_PARENT	
8330098	8330159	IS_AST_PARENT	
8330098	8330160	IS_AST_PARENT	
8330098	8330161	IS_AST_PARENT	
8330098	8330162	IS_AST_PARENT	
8330098	8330163	IS_AST_PARENT	
8330098	8330164	IS_AST_PARENT	
8330098	8330165	IS_AST_PARENT	
8330098	8330166	IS_AST_PARENT	
8330098	8330167	IS_AST_PARENT	
8330170	8330171	IS_AST_PARENT	
8330169	8330170	IS_AST_PARENT	
8330175	8330176	IS_AST_PARENT	
8330175	8330177	IS_AST_PARENT	
8330174	8330175	IS_AST_PARENT	
8330174	8330178	IS_AST_PARENT	
8330173	8330174	IS_AST_PARENT	
8330172	8330173	IS_AST_PARENT	
8330169	8330172	IS_AST_PARENT	
8330168	8330169	IS_AST_PARENT	
8330098	8330168	IS_AST_PARENT	
8330181	8330182	IS_AST_PARENT	
8330180	8330181	IS_AST_PARENT	
8330185	8330186	IS_AST_PARENT	
8330188	8330189	IS_AST_PARENT	
8330187	8330188	IS_AST_PARENT	
8330191	8330192	IS_AST_PARENT	
8330190	8330191	IS_AST_PARENT	
8330193	8330194	IS_AST_PARENT	
8330190	8330193	IS_AST_PARENT	
8330187	8330190	IS_AST_PARENT	
8330185	8330187	IS_AST_PARENT	
8330184	8330185	IS_AST_PARENT	
8330183	8330184	IS_AST_PARENT	
8330180	8330183	IS_AST_PARENT	
8330179	8330180	IS_AST_PARENT	
8330098	8330179	IS_AST_PARENT	
8330097	8330098	IS_AST_PARENT	
8330097	8330195	IS_AST_PARENT	
8330097	8330196	IS_AST_PARENT	
8330097	8330197	IS_AST_PARENT	
8330198	8330099	FLOWS_TO	
8330099	8330100	FLOWS_TO	
8330100	8330101	FLOWS_TO	
8330101	8330103	FLOWS_TO	
8330103	8330104	FLOWS_TO	
8330104	8330105	FLOWS_TO	
8330105	8330106	FLOWS_TO	
8330106	8330107	FLOWS_TO	
8330107	8330108	FLOWS_TO	
8330108	8330109	FLOWS_TO	
8330109	8330110	FLOWS_TO	
8330110	8330111	FLOWS_TO	
8330111	8330112	FLOWS_TO	
8330112	8330113	FLOWS_TO	
8330113	8330130	FLOWS_TO	
8330130	8330139	FLOWS_TO	
8330139	8330140	FLOWS_TO	
8330140	8330141	FLOWS_TO	
8330141	8330142	FLOWS_TO	
8330142	8330143	FLOWS_TO	
8330143	8330144	FLOWS_TO	
8330144	8330145	FLOWS_TO	
8330145	8330146	FLOWS_TO	
8330146	8330147	FLOWS_TO	
8330147	8330148	FLOWS_TO	
8330148	8330149	FLOWS_TO	
8330149	8330150	FLOWS_TO	
8330150	8330155	FLOWS_TO	
8330155	8330156	FLOWS_TO	
8330156	8330157	FLOWS_TO	
8330157	8330158	FLOWS_TO	
8330158	8330159	FLOWS_TO	
8330159	8330160	FLOWS_TO	
8330160	8330161	FLOWS_TO	
8330161	8330162	FLOWS_TO	
8330162	8330163	FLOWS_TO	
8330163	8330164	FLOWS_TO	
8330164	8330165	FLOWS_TO	
8330165	8330166	FLOWS_TO	
