command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8386573	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_to_from_buf_1_0.c								
ANR	8386574	Function	test_to_from_buf_1	1:0:0:2722							
ANR	8386575	FunctionDef	test_to_from_buf_1 ()		8386574	0					
ANR	8386576	CompoundStatement		3:0:38:2722	8386574	0					
ANR	8386577	IdentifierDeclStatement	unsigned niov ;	5:5:46:59	8386574	0	True				
ANR	8386578	IdentifierDecl	niov		8386574	0					
ANR	8386579	IdentifierDeclType	unsigned		8386574	0					
ANR	8386580	Identifier	niov		8386574	1					
ANR	8386581	IdentifierDeclStatement	struct iovec * iov ;	7:5:67:84	8386574	1	True				
ANR	8386582	IdentifierDecl	* iov		8386574	0					
ANR	8386583	IdentifierDeclType	struct iovec *		8386574	0					
ANR	8386584	Identifier	iov		8386574	1					
ANR	8386585	IdentifierDeclStatement	size_t sz ;	9:5:92:101	8386574	2	True				
ANR	8386586	IdentifierDecl	sz		8386574	0					
ANR	8386587	IdentifierDeclType	size_t		8386574	0					
ANR	8386588	Identifier	sz		8386574	1					
ANR	8386589	IdentifierDeclStatement	"unsigned char * ibuf , * obuf ;"	11:5:109:135	8386574	3	True				
ANR	8386590	IdentifierDecl	* ibuf		8386574	0					
ANR	8386591	IdentifierDeclType	unsigned char *		8386574	0					
ANR	8386592	Identifier	ibuf		8386574	1					
ANR	8386593	IdentifierDecl	* obuf		8386574	1					
ANR	8386594	IdentifierDeclType	unsigned char *		8386574	0					
ANR	8386595	Identifier	obuf		8386574	1					
ANR	8386596	IdentifierDeclStatement	"unsigned i , j , n ;"	13:5:143:159	8386574	4	True				
ANR	8386597	IdentifierDecl	i		8386574	0					
ANR	8386598	IdentifierDeclType	unsigned		8386574	0					
ANR	8386599	Identifier	i		8386574	1					
ANR	8386600	IdentifierDecl	j		8386574	1					
ANR	8386601	IdentifierDeclType	unsigned		8386574	0					
ANR	8386602	Identifier	j		8386574	1					
ANR	8386603	IdentifierDecl	n		8386574	2					
ANR	8386604	IdentifierDeclType	unsigned		8386574	0					
ANR	8386605	Identifier	n		8386574	1					
ANR	8386606	ExpressionStatement	"iov_random ( & iov , & niov )"	17:5:169:192	8386574	5	True				
ANR	8386607	CallExpression	"iov_random ( & iov , & niov )"		8386574	0					
ANR	8386608	Callee	iov_random		8386574	0					
