start	end	type	var
8386578	8386579	IS_AST_PARENT	
8386578	8386580	IS_AST_PARENT	
8386577	8386578	IS_AST_PARENT	
8386576	8386577	IS_AST_PARENT	
8386582	8386583	IS_AST_PARENT	
8386582	8386584	IS_AST_PARENT	
8386581	8386582	IS_AST_PARENT	
8386576	8386581	IS_AST_PARENT	
8386586	8386587	IS_AST_PARENT	
8386586	8386588	IS_AST_PARENT	
8386585	8386586	IS_AST_PARENT	
8386576	8386585	IS_AST_PARENT	
8386590	8386591	IS_AST_PARENT	
8386590	8386592	IS_AST_PARENT	
8386589	8386590	IS_AST_PARENT	
8386593	8386594	IS_AST_PARENT	
8386593	8386595	IS_AST_PARENT	
8386589	8386593	IS_AST_PARENT	
8386576	8386589	IS_AST_PARENT	
8386597	8386598	IS_AST_PARENT	
8386597	8386599	IS_AST_PARENT	
8386596	8386597	IS_AST_PARENT	
8386600	8386601	IS_AST_PARENT	
8386600	8386602	IS_AST_PARENT	
8386596	8386600	IS_AST_PARENT	
8386603	8386604	IS_AST_PARENT	
8386603	8386605	IS_AST_PARENT	
8386596	8386603	IS_AST_PARENT	
8386576	8386596	IS_AST_PARENT	
8386608	8386609	IS_AST_PARENT	
8386607	8386608	IS_AST_PARENT	
8386612	8386613	IS_AST_PARENT	
8386612	8386614	IS_AST_PARENT	
8386611	8386612	IS_AST_PARENT	
8386610	8386611	IS_AST_PARENT	
8386616	8386617	IS_AST_PARENT	
8386616	8386618	IS_AST_PARENT	
8386615	8386616	IS_AST_PARENT	
8386610	8386615	IS_AST_PARENT	
8386607	8386610	IS_AST_PARENT	
8386606	8386607	IS_AST_PARENT	
8386576	8386606	IS_AST_PARENT	
8386620	8386621	IS_AST_PARENT	
8386623	8386624	IS_AST_PARENT	
8386622	8386623	IS_AST_PARENT	
8386626	8386627	IS_AST_PARENT	
8386625	8386626	IS_AST_PARENT	
8386628	8386629	IS_AST_PARENT	
8386625	8386628	IS_AST_PARENT	
8386622	8386625	IS_AST_PARENT	
8386620	8386622	IS_AST_PARENT	
8386619	8386620	IS_AST_PARENT	
8386576	8386619	IS_AST_PARENT	
8386631	8386632	IS_AST_PARENT	
8386635	8386636	IS_AST_PARENT	
8386634	8386635	IS_AST_PARENT	
8386639	8386640	IS_AST_PARENT	
8386639	8386641	IS_AST_PARENT	
8386638	8386639	IS_AST_PARENT	
8386637	8386638	IS_AST_PARENT	
8386634	8386637	IS_AST_PARENT	
8386633	8386634	IS_AST_PARENT	
8386633	8386642	IS_AST_PARENT	
8386631	8386633	IS_AST_PARENT	
8386630	8386631	IS_AST_PARENT	
8386576	8386630	IS_AST_PARENT	
8386645	8386646	IS_AST_PARENT	
8386644	8386645	IS_AST_PARENT	
