command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3591050	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_msmpeg4_pred_dc_1.c								
ANR	3591051	Function	ff_msmpeg4_pred_dc	1:0:0:4502							
ANR	3591052	FunctionDef	"ff_msmpeg4_pred_dc (MpegEncContext * s , int n , int16_t * * dc_val_ptr , int * dir_ptr)"		3591051	0					
ANR	3591053	CompoundStatement		5:0:110:4502	3591051	0					
ANR	3591054	IdentifierDeclStatement	"int a , b , c , wrap , pred , scale ;"	7:4:117:147	3591051	0	True				
ANR	3591055	IdentifierDecl	a		3591051	0					
ANR	3591056	IdentifierDeclType	int		3591051	0					
ANR	3591057	Identifier	a		3591051	1					
ANR	3591058	IdentifierDecl	b		3591051	1					
ANR	3591059	IdentifierDeclType	int		3591051	0					
ANR	3591060	Identifier	b		3591051	1					
ANR	3591061	IdentifierDecl	c		3591051	2					
ANR	3591062	IdentifierDeclType	int		3591051	0					
ANR	3591063	Identifier	c		3591051	1					
ANR	3591064	IdentifierDecl	wrap		3591051	3					
ANR	3591065	IdentifierDeclType	int		3591051	0					
ANR	3591066	Identifier	wrap		3591051	1					
ANR	3591067	IdentifierDecl	pred		3591051	4					
ANR	3591068	IdentifierDeclType	int		3591051	0					
ANR	3591069	Identifier	pred		3591051	1					
ANR	3591070	IdentifierDecl	scale		3591051	5					
ANR	3591071	IdentifierDeclType	int		3591051	0					
ANR	3591072	Identifier	scale		3591051	1					
ANR	3591073	IdentifierDeclStatement	int16_t * dc_val ;	9:4:154:169	3591051	1	True				
ANR	3591074	IdentifierDecl	* dc_val		3591051	0					
ANR	3591075	IdentifierDeclType	int16_t *		3591051	0					
ANR	3591076	Identifier	dc_val		3591051	1					
ANR	3591077	IfStatement	if ( n < 4 )		3591051	2					
ANR	3591078	Condition	n < 4	15:8:209:213	3591051	0	True				
ANR	3591079	RelationalExpression	n < 4		3591051	0		<			
ANR	3591080	Identifier	n		3591051	0					
ANR	3591081	PrimaryExpression	4		3591051	1					
ANR	3591082	CompoundStatement		11:15:105:105	3591051	1					
ANR	3591083	ExpressionStatement	scale = s -> y_dc_scale	17:8:227:248	3591051	0	True				
ANR	3591084	AssignmentExpression	scale = s -> y_dc_scale		3591051	0		=			
ANR	3591085	Identifier	scale		3591051	0					
ANR	3591086	PtrMemberAccess	s -> y_dc_scale		3591051	1					
ANR	3591087	Identifier	s		3591051	0					
ANR	3591088	Identifier	y_dc_scale		3591051	1					
ANR	3591089	ElseStatement	else		3591051	0					
ANR	3591090	CompoundStatement		15:11:151:151	3591051	0					
ANR	3591091	ExpressionStatement	scale = s -> c_dc_scale	21:8:273:294	3591051	0	True				
ANR	3591092	AssignmentExpression	scale = s -> c_dc_scale		3591051	0		=			
ANR	3591093	Identifier	scale		3591051	0					
ANR	3591094	PtrMemberAccess	s -> c_dc_scale		3591051	1					
ANR	3591095	Identifier	s		3591051	0					
ANR	3591096	Identifier	c_dc_scale		3591051	1					
ANR	3591097	ExpressionStatement	wrap = s -> block_wrap [ n ]	27:4:310:333	3591051	3	True				
ANR	3591098	AssignmentExpression	wrap = s -> block_wrap [ n ]		3591051	0		=			
ANR	3591099	Identifier	wrap		3591051	0					
ANR	3591100	ArrayIndexing	s -> block_wrap [ n ]		3591051	1					
ANR	3591101	PtrMemberAccess	s -> block_wrap		3591051	0					
ANR	3591102	Identifier	s		3591051	0					
ANR	3591103	Identifier	block_wrap		3591051	1					
