command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9047977	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vio_format_dev_name_0.c								
ANR	9047978	Function	vio_format_dev_name	1:0:0:318							
ANR	9047979	FunctionDef	vio_format_dev_name (VIOsPAPRDevice * dev)		9047978	0					
ANR	9047980	CompoundStatement		3:0:55:318	9047978	0					
ANR	9047981	IdentifierDeclStatement	VIOsPAPRDeviceInfo * info = ( VIOsPAPRDeviceInfo * ) qdev_get_info ( & dev -> qdev ) ;	5:4:62:136	9047978	0	True				
ANR	9047982	IdentifierDecl	* info = ( VIOsPAPRDeviceInfo * ) qdev_get_info ( & dev -> qdev )		9047978	0					
ANR	9047983	IdentifierDeclType	VIOsPAPRDeviceInfo *		9047978	0					
ANR	9047984	Identifier	info		9047978	1					
ANR	9047985	AssignmentExpression	* info = ( VIOsPAPRDeviceInfo * ) qdev_get_info ( & dev -> qdev )		9047978	2		=			
ANR	9047986	Identifier	info		9047978	0					
ANR	9047987	CastExpression	( VIOsPAPRDeviceInfo * ) qdev_get_info ( & dev -> qdev )		9047978	1					
ANR	9047988	CastTarget	VIOsPAPRDeviceInfo *		9047978	0					
ANR	9047989	CallExpression	qdev_get_info ( & dev -> qdev )		9047978	1					
ANR	9047990	Callee	qdev_get_info		9047978	0					
ANR	9047991	Identifier	qdev_get_info		9047978	0					
ANR	9047992	ArgumentList	& dev -> qdev		9047978	1					
ANR	9047993	Argument	& dev -> qdev		9047978	0					
ANR	9047994	UnaryOperationExpression	& dev -> qdev		9047978	0					
ANR	9047995	UnaryOperator	&		9047978	0					
ANR	9047996	PtrMemberAccess	dev -> qdev		9047978	1					
ANR	9047997	Identifier	dev		9047978	0					
ANR	9047998	Identifier	qdev		9047978	1					
ANR	9047999	IdentifierDeclStatement	char * name ;	7:4:143:153	9047978	1	True				
ANR	9048000	IdentifierDecl	* name		9047978	0					
ANR	9048001	IdentifierDeclType	char *		9047978	0					
ANR	9048002	Identifier	name		9047978	1					
ANR	9048003	IfStatement	"if ( asprintf ( & name , ""%s@%x"" , info -> dt_name , dev -> reg ) < 0 )"		9047978	2					
ANR	9048004	Condition	"asprintf ( & name , ""%s@%x"" , info -> dt_name , dev -> reg ) < 0"	13:8:211:263	9047978	0	True				
ANR	9048005	RelationalExpression	"asprintf ( & name , ""%s@%x"" , info -> dt_name , dev -> reg ) < 0"		9047978	0		<			
ANR	9048006	CallExpression	"asprintf ( & name , ""%s@%x"" , info -> dt_name , dev -> reg )"		9047978	0					
ANR	9048007	Callee	asprintf		9047978	0					
ANR	9048008	Identifier	asprintf		9047978	0					
ANR	9048009	ArgumentList	& name		9047978	1					
ANR	9048010	Argument	& name		9047978	0					
ANR	9048011	UnaryOperationExpression	& name		9047978	0					
ANR	9048012	UnaryOperator	&		9047978	0					
ANR	9048013	Identifier	name		9047978	1					
ANR	9048014	Argument	"""%s@%x"""		9047978	1					
ANR	9048015	PrimaryExpression	"""%s@%x"""		9047978	0					
ANR	9048016	Argument	info -> dt_name		9047978	2					
ANR	9048017	PtrMemberAccess	info -> dt_name		9047978	0					
ANR	9048018	Identifier	info		9047978	0					
ANR	9048019	Identifier	dt_name		9047978	1					
ANR	9048020	Argument	dev -> reg		9047978	3					
ANR	9048021	PtrMemberAccess	dev -> reg		9047978	0					
ANR	9048022	Identifier	dev		9047978	0					
ANR	9048023	Identifier	reg		9047978	1					
ANR	9048024	PrimaryExpression	0		9047978	1					
ANR	9048025	CompoundStatement		11:63:210:210	9047978	1					
ANR	9048026	ReturnStatement	return NULL ;	15:8:277:288	9047978	0	True				
ANR	9048027	Identifier	NULL		9047978	0					
ANR	9048028	ReturnStatement	return name ;	21:4:304:315	9047978	3	True				
ANR	9048029	Identifier	name		9047978	0					
ANR	9048030	ReturnType	static char *		9047978	1					
ANR	9048031	Identifier	vio_format_dev_name		9047978	2					
ANR	9048032	ParameterList	VIOsPAPRDevice * dev		9047978	3					
ANR	9048033	Parameter	VIOsPAPRDevice * dev	1:33:33:51	9047978	0	True				
ANR	9048034	ParameterType	VIOsPAPRDevice *		9047978	0					
ANR	9048035	Identifier	dev		9047978	1					
ANR	9048036	CFGEntryNode	ENTRY		9047978		True				
ANR	9048037	CFGExitNode	EXIT		9047978		True				
ANR	9048038	Symbol	* dev		9047978						
ANR	9048039	Symbol	info -> dt_name		9047978						
ANR	9048040	Symbol	qdev_get_info		9047978						
ANR	9048041	Symbol	NULL		9047978						
ANR	9048042	Symbol	dev		9047978						
ANR	9048043	Symbol	dev -> reg		9047978						
ANR	9048044	Symbol	name		9047978						
ANR	9048045	Symbol	& dev -> qdev		9047978						
ANR	9048046	Symbol	* info		9047978						
ANR	9048047	Symbol	& name		9047978						
ANR	9048048	Symbol	asprintf		9047978						
ANR	9048049	Symbol	info		9047978						
