command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332507	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_short_prdt_1.c								
ANR	8332508	Function	test_bmdma_short_prdt	1:0:0:846							
ANR	8332509	FunctionDef	test_bmdma_short_prdt ()		8332508	0					
ANR	8332510	CompoundStatement		3:0:41:846	8332508	0					
ANR	8332511	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:48:63	8332508	0	True				
ANR	8332512	IdentifierDecl	* dev		8332508	0					
ANR	8332513	IdentifierDeclType	QPCIDevice *		8332508	0					
ANR	8332514	Identifier	dev		8332508	1					
ANR	8332515	IdentifierDeclStatement	"QPCIBar bmdma_bar , ide_bar ;"	7:4:70:96	8332508	1	True				
ANR	8332516	IdentifierDecl	bmdma_bar		8332508	0					
ANR	8332517	IdentifierDeclType	QPCIBar		8332508	0					
ANR	8332518	Identifier	bmdma_bar		8332508	1					
ANR	8332519	IdentifierDecl	ide_bar		8332508	1					
ANR	8332520	IdentifierDeclType	QPCIBar		8332508	0					
ANR	8332521	Identifier	ide_bar		8332508	1					
ANR	8332522	IdentifierDeclStatement	uint8_t status ;	9:4:103:117	8332508	2	True				
ANR	8332523	IdentifierDecl	status		8332508	0					
ANR	8332524	IdentifierDeclType	uint8_t		8332508	0					
ANR	8332525	Identifier	status		8332508	1					
ANR	8332526	Statement	PrdtEntry	13:4:126:134	8332508	3	True				
ANR	8332527	Statement	prdt	13:14:136:139	8332508	4	True				
ANR	8332528	Statement	[	13:18:140:140	8332508	5	True				
ANR	8332529	Statement	]	13:19:141:141	8332508	6	True				
ANR	8332530	Statement	=	13:21:143:143	8332508	7	True				
ANR	8332531	CompoundStatement		11:23:103:103	8332508	8					
ANR	8332532	CompoundStatement		13:8:114:114	8332508	0					
ANR	8332533	Statement	.	17:12:171:171	8332508	0	True				
ANR	8332534	Statement	addr	17:13:172:175	8332508	1	True				
ANR	8332535	Statement	=	17:18:177:177	8332508	2	True				
ANR	8332536	Statement	0	17:20:179:179	8332508	3	True				
ANR	8332537	Statement	","	17:21:180:180	8332508	4	True				
ANR	8332538	Statement	.	19:12:195:195	8332508	5	True				
ANR	8332539	Statement	size	19:13:196:199	8332508	6	True				
ANR	8332540	Statement	=	19:18:201:201	8332508	7	True				
ANR	8332541	Statement	cpu_to_le32	19:20:203:213	8332508	8	True				
ANR	8332542	Statement	(	19:31:214:214	8332508	9	True				
ANR	8332543	Statement	0x10	19:32:215:218	8332508	10	True				
ANR	8332544	Statement	|	19:37:220:220	8332508	11	True				
ANR	8332545	Statement	PRDT_EOT	19:39:222:229	8332508	12	True				
ANR	8332546	Statement	)	19:47:230:230	8332508	13	True				
ANR	8332547	Statement	","	19:48:231:231	8332508	14	True				
ANR	8332548	Statement	","	21:9:243:243	8332508	1	True				
ANR	8332549	ExpressionStatement		23:5:251:251	8332508	9	True				
ANR	8332550	ExpressionStatement	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"	27:4:260:302	8332508	10	True				
ANR	8332551	AssignmentExpression	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"		8332508	0		=			
ANR	8332552	Identifier	dev		8332508	0					
ANR	8332553	CallExpression	"get_pci_device ( & bmdma_bar , & ide_bar )"		8332508	1					
ANR	8332554	Callee	get_pci_device		8332508	0					
ANR	8332555	Identifier	get_pci_device		8332508	0					
ANR	8332556	ArgumentList	& bmdma_bar		8332508	1					
ANR	8332557	Argument	& bmdma_bar		8332508	0					
ANR	8332558	UnaryOperationExpression	& bmdma_bar		8332508	0					
ANR	8332559	UnaryOperator	&		8332508	0					
ANR	8332560	Identifier	bmdma_bar		8332508	1					
ANR	8332561	Argument	& ide_bar		8332508	1					
ANR	8332562	UnaryOperationExpression	& ide_bar		8332508	0					
ANR	8332563	UnaryOperator	&		8332508	0					
ANR	8332564	Identifier	ide_bar		8332508	1					
ANR	8332565	ExpressionStatement	"status = send_dma_request ( CMD_READ_DMA , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"	33:4:337:443	8332508	11	True				
ANR	8332566	AssignmentExpression	"status = send_dma_request ( CMD_READ_DMA , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332508	0		=			
ANR	8332567	Identifier	status		8332508	0					
ANR	8332568	CallExpression	"send_dma_request ( CMD_READ_DMA , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332508	1					
ANR	8332569	Callee	send_dma_request		8332508	0					
ANR	8332570	Identifier	send_dma_request		8332508	0					
ANR	8332571	ArgumentList	CMD_READ_DMA		8332508	1					
ANR	8332572	Argument	CMD_READ_DMA		8332508	0					
ANR	8332573	Identifier	CMD_READ_DMA		8332508	0					
ANR	8332574	Argument	0		8332508	1					
ANR	8332575	PrimaryExpression	0		8332508	0					
ANR	8332576	Argument	1		8332508	2					
ANR	8332577	PrimaryExpression	1		8332508	0					
ANR	8332578	Argument	prdt		8332508	3					
ANR	8332579	Identifier	prdt		8332508	0					
ANR	8332580	Argument	ARRAY_SIZE ( prdt )		8332508	4					
ANR	8332581	CallExpression	ARRAY_SIZE ( prdt )		8332508	0					
ANR	8332582	Callee	ARRAY_SIZE		8332508	0					
ANR	8332583	Identifier	ARRAY_SIZE		8332508	0					
ANR	8332584	ArgumentList	prdt		8332508	1					
ANR	8332585	Argument	prdt		8332508	0					
ANR	8332586	Identifier	prdt		8332508	0					
ANR	8332587	Argument	NULL		8332508	5					
ANR	8332588	Identifier	NULL		8332508	0					
ANR	8332589	Statement	g_assert_cmphex	37:4:450:464	8332508	12	True				
ANR	8332590	Statement	(	37:19:465:465	8332508	13	True				
ANR	8332591	Statement	status	37:20:466:471	8332508	14	True				
ANR	8332592	Statement	","	37:26:472:472	8332508	15	True				
ANR	8332593	Statement	==	37:28:474:475	8332508	16	True				
ANR	8332594	Statement	","	37:30:476:476	8332508	17	True				
ANR	8332595	Statement	0	37:32:478:478	8332508	18	True				
ANR	8332596	Statement	)	37:33:479:479	8332508	19	True				
ANR	8332597	ExpressionStatement		37:34:480:480	8332508	20	True				
ANR	8332598	ExpressionStatement	"assert_bit_clear ( qpci_io_readb ( dev , ide_bar , reg_status ) , DF | ERR )"	39:4:487:554	8332508	21	True				
ANR	8332599	CallExpression	"assert_bit_clear ( qpci_io_readb ( dev , ide_bar , reg_status ) , DF | ERR )"		8332508	0					
ANR	8332600	Callee	assert_bit_clear		8332508	0					
ANR	8332601	Identifier	assert_bit_clear		8332508	0					
ANR	8332602	ArgumentList	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	1					
ANR	8332603	Argument	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	0					
ANR	8332604	CallExpression	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	0					
ANR	8332605	Callee	qpci_io_readb		8332508	0					
ANR	8332606	Identifier	qpci_io_readb		8332508	0					
ANR	8332607	ArgumentList	dev		8332508	1					
ANR	8332608	Argument	dev		8332508	0					
ANR	8332609	Identifier	dev		8332508	0					
ANR	8332610	Argument	ide_bar		8332508	1					
ANR	8332611	Identifier	ide_bar		8332508	0					
ANR	8332612	Argument	reg_status		8332508	2					
ANR	8332613	Identifier	reg_status		8332508	0					
ANR	8332614	Argument	DF | ERR		8332508	1					
ANR	8332615	InclusiveOrExpression	DF | ERR		8332508	0		|			
ANR	8332616	Identifier	DF		8332508	0					
ANR	8332617	Identifier	ERR		8332508	1					
ANR	8332618	ExpressionStatement	"status = send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"	45:4:612:731	8332508	22	True				
ANR	8332619	AssignmentExpression	"status = send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332508	0		=			
ANR	8332620	Identifier	status		8332508	0					
ANR	8332621	CallExpression	"send_dma_request ( CMD_READ_DMA | CMDF_ABORT , 0 , 1 , prdt , ARRAY_SIZE ( prdt ) , NULL )"		8332508	1					
ANR	8332622	Callee	send_dma_request		8332508	0					
ANR	8332623	Identifier	send_dma_request		8332508	0					
ANR	8332624	ArgumentList	CMD_READ_DMA | CMDF_ABORT		8332508	1					
ANR	8332625	Argument	CMD_READ_DMA | CMDF_ABORT		8332508	0					
ANR	8332626	InclusiveOrExpression	CMD_READ_DMA | CMDF_ABORT		8332508	0		|			
ANR	8332627	Identifier	CMD_READ_DMA		8332508	0					
ANR	8332628	Identifier	CMDF_ABORT		8332508	1					
ANR	8332629	Argument	0		8332508	1					
ANR	8332630	PrimaryExpression	0		8332508	0					
ANR	8332631	Argument	1		8332508	2					
ANR	8332632	PrimaryExpression	1		8332508	0					
ANR	8332633	Argument	prdt		8332508	3					
ANR	8332634	Identifier	prdt		8332508	0					
ANR	8332635	Argument	ARRAY_SIZE ( prdt )		8332508	4					
ANR	8332636	CallExpression	ARRAY_SIZE ( prdt )		8332508	0					
ANR	8332637	Callee	ARRAY_SIZE		8332508	0					
ANR	8332638	Identifier	ARRAY_SIZE		8332508	0					
ANR	8332639	ArgumentList	prdt		8332508	1					
ANR	8332640	Argument	prdt		8332508	0					
ANR	8332641	Identifier	prdt		8332508	0					
ANR	8332642	Argument	NULL		8332508	5					
ANR	8332643	Identifier	NULL		8332508	0					
ANR	8332644	Statement	g_assert_cmphex	49:4:738:752	8332508	23	True				
ANR	8332645	Statement	(	49:19:753:753	8332508	24	True				
ANR	8332646	Statement	status	49:20:754:759	8332508	25	True				
ANR	8332647	Statement	","	49:26:760:760	8332508	26	True				
ANR	8332648	Statement	==	49:28:762:763	8332508	27	True				
ANR	8332649	Statement	","	49:30:764:764	8332508	28	True				
ANR	8332650	Statement	0	49:32:766:766	8332508	29	True				
ANR	8332651	Statement	)	49:33:767:767	8332508	30	True				
ANR	8332652	ExpressionStatement		49:34:768:768	8332508	31	True				
ANR	8332653	ExpressionStatement	"assert_bit_clear ( qpci_io_readb ( dev , ide_bar , reg_status ) , DF | ERR )"	51:4:775:842	8332508	32	True				
ANR	8332654	CallExpression	"assert_bit_clear ( qpci_io_readb ( dev , ide_bar , reg_status ) , DF | ERR )"		8332508	0					
ANR	8332655	Callee	assert_bit_clear		8332508	0					
ANR	8332656	Identifier	assert_bit_clear		8332508	0					
ANR	8332657	ArgumentList	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	1					
ANR	8332658	Argument	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	0					
ANR	8332659	CallExpression	"qpci_io_readb ( dev , ide_bar , reg_status )"		8332508	0					
ANR	8332660	Callee	qpci_io_readb		8332508	0					
ANR	8332661	Identifier	qpci_io_readb		8332508	0					
ANR	8332662	ArgumentList	dev		8332508	1					
ANR	8332663	Argument	dev		8332508	0					
ANR	8332664	Identifier	dev		8332508	0					
ANR	8332665	Argument	ide_bar		8332508	1					
ANR	8332666	Identifier	ide_bar		8332508	0					
ANR	8332667	Argument	reg_status		8332508	2					
ANR	8332668	Identifier	reg_status		8332508	0					
ANR	8332669	Argument	DF | ERR		8332508	1					
ANR	8332670	InclusiveOrExpression	DF | ERR		8332508	0		|			
ANR	8332671	Identifier	DF		8332508	0					
ANR	8332672	Identifier	ERR		8332508	1					
ANR	8332673	ReturnType	static void		8332508	1					
ANR	8332674	Identifier	test_bmdma_short_prdt		8332508	2					
ANR	8332675	ParameterList			8332508	3					
ANR	8332676	CFGEntryNode	ENTRY		8332508		True				
ANR	8332677	CFGExitNode	EXIT		8332508		True				
ANR	8332678	Symbol	ARRAY_SIZE		8332508						
ANR	8332679	Symbol	& bmdma_bar		8332508						
ANR	8332680	Symbol	DF		8332508						
ANR	8332681	Symbol	NULL		8332508						
ANR	8332682	Symbol	bmdma_bar		8332508						
ANR	8332683	Symbol	ERR		8332508						
ANR	8332684	Symbol	prdt		8332508						
ANR	8332685	Symbol	CMD_READ_DMA		8332508						
ANR	8332686	Symbol	qpci_io_readb		8332508						
ANR	8332687	Symbol	ide_bar		8332508						
ANR	8332688	Symbol	get_pci_device		8332508						
ANR	8332689	Symbol	dev		8332508						
ANR	8332690	Symbol	reg_status		8332508						
ANR	8332691	Symbol	send_dma_request		8332508						
ANR	8332692	Symbol	& ide_bar		8332508						
ANR	8332693	Symbol	CMDF_ABORT		8332508						
ANR	8332694	Symbol	status		8332508						
