start	end	type	var
8332512	8332513	IS_AST_PARENT	
8332512	8332514	IS_AST_PARENT	
8332511	8332512	IS_AST_PARENT	
8332510	8332511	IS_AST_PARENT	
8332516	8332517	IS_AST_PARENT	
8332516	8332518	IS_AST_PARENT	
8332515	8332516	IS_AST_PARENT	
8332519	8332520	IS_AST_PARENT	
8332519	8332521	IS_AST_PARENT	
8332515	8332519	IS_AST_PARENT	
8332510	8332515	IS_AST_PARENT	
8332523	8332524	IS_AST_PARENT	
8332523	8332525	IS_AST_PARENT	
8332522	8332523	IS_AST_PARENT	
8332510	8332522	IS_AST_PARENT	
8332510	8332526	IS_AST_PARENT	
8332510	8332527	IS_AST_PARENT	
8332510	8332528	IS_AST_PARENT	
8332510	8332529	IS_AST_PARENT	
8332510	8332530	IS_AST_PARENT	
8332532	8332533	IS_AST_PARENT	
8332532	8332534	IS_AST_PARENT	
8332532	8332535	IS_AST_PARENT	
8332532	8332536	IS_AST_PARENT	
8332532	8332537	IS_AST_PARENT	
8332532	8332538	IS_AST_PARENT	
8332532	8332539	IS_AST_PARENT	
8332532	8332540	IS_AST_PARENT	
8332532	8332541	IS_AST_PARENT	
8332532	8332542	IS_AST_PARENT	
8332532	8332543	IS_AST_PARENT	
8332532	8332544	IS_AST_PARENT	
8332532	8332545	IS_AST_PARENT	
8332532	8332546	IS_AST_PARENT	
8332532	8332547	IS_AST_PARENT	
8332531	8332532	IS_AST_PARENT	
8332531	8332548	IS_AST_PARENT	
8332510	8332531	IS_AST_PARENT	
8332510	8332549	IS_AST_PARENT	
8332551	8332552	IS_AST_PARENT	
8332554	8332555	IS_AST_PARENT	
8332553	8332554	IS_AST_PARENT	
8332558	8332559	IS_AST_PARENT	
8332558	8332560	IS_AST_PARENT	
8332557	8332558	IS_AST_PARENT	
8332556	8332557	IS_AST_PARENT	
8332562	8332563	IS_AST_PARENT	
8332562	8332564	IS_AST_PARENT	
8332561	8332562	IS_AST_PARENT	
8332556	8332561	IS_AST_PARENT	
8332553	8332556	IS_AST_PARENT	
8332551	8332553	IS_AST_PARENT	
8332550	8332551	IS_AST_PARENT	
8332510	8332550	IS_AST_PARENT	
8332566	8332567	IS_AST_PARENT	
8332569	8332570	IS_AST_PARENT	
8332568	8332569	IS_AST_PARENT	
8332572	8332573	IS_AST_PARENT	
8332571	8332572	IS_AST_PARENT	
8332574	8332575	IS_AST_PARENT	
8332571	8332574	IS_AST_PARENT	
8332576	8332577	IS_AST_PARENT	
8332571	8332576	IS_AST_PARENT	
8332578	8332579	IS_AST_PARENT	
8332571	8332578	IS_AST_PARENT	
8332582	8332583	IS_AST_PARENT	
8332581	8332582	IS_AST_PARENT	
8332585	8332586	IS_AST_PARENT	
8332584	8332585	IS_AST_PARENT	
8332581	8332584	IS_AST_PARENT	
8332580	8332581	IS_AST_PARENT	
8332571	8332580	IS_AST_PARENT	
8332587	8332588	IS_AST_PARENT	
8332571	8332587	IS_AST_PARENT	
8332568	8332571	IS_AST_PARENT	
8332566	8332568	IS_AST_PARENT	
8332565	8332566	IS_AST_PARENT	
8332510	8332565	IS_AST_PARENT	
8332510	8332589	IS_AST_PARENT	
8332510	8332590	IS_AST_PARENT	
8332510	8332591	IS_AST_PARENT	
8332510	8332592	IS_AST_PARENT	
8332510	8332593	IS_AST_PARENT	
8332510	8332594	IS_AST_PARENT	
8332510	8332595	IS_AST_PARENT	
8332510	8332596	IS_AST_PARENT	
8332510	8332597	IS_AST_PARENT	
8332600	8332601	IS_AST_PARENT	
8332599	8332600	IS_AST_PARENT	
8332605	8332606	IS_AST_PARENT	
8332604	8332605	IS_AST_PARENT	
8332608	8332609	IS_AST_PARENT	
8332607	8332608	IS_AST_PARENT	
8332610	8332611	IS_AST_PARENT	
8332607	8332610	IS_AST_PARENT	
8332612	8332613	IS_AST_PARENT	
8332607	8332612	IS_AST_PARENT	
8332604	8332607	IS_AST_PARENT	
8332603	8332604	IS_AST_PARENT	
8332602	8332603	IS_AST_PARENT	
8332615	8332616	IS_AST_PARENT	
8332615	8332617	IS_AST_PARENT	
8332614	8332615	IS_AST_PARENT	
8332602	8332614	IS_AST_PARENT	
8332599	8332602	IS_AST_PARENT	
8332598	8332599	IS_AST_PARENT	
8332510	8332598	IS_AST_PARENT	
8332619	8332620	IS_AST_PARENT	
8332622	8332623	IS_AST_PARENT	
8332621	8332622	IS_AST_PARENT	
8332626	8332627	IS_AST_PARENT	
8332626	8332628	IS_AST_PARENT	
8332625	8332626	IS_AST_PARENT	
8332624	8332625	IS_AST_PARENT	
8332629	8332630	IS_AST_PARENT	
8332624	8332629	IS_AST_PARENT	
8332631	8332632	IS_AST_PARENT	
8332624	8332631	IS_AST_PARENT	
8332633	8332634	IS_AST_PARENT	
8332624	8332633	IS_AST_PARENT	
8332637	8332638	IS_AST_PARENT	
8332636	8332637	IS_AST_PARENT	
8332640	8332641	IS_AST_PARENT	
8332639	8332640	IS_AST_PARENT	
8332636	8332639	IS_AST_PARENT	
8332635	8332636	IS_AST_PARENT	
8332624	8332635	IS_AST_PARENT	
8332642	8332643	IS_AST_PARENT	
8332624	8332642	IS_AST_PARENT	
8332621	8332624	IS_AST_PARENT	
8332619	8332621	IS_AST_PARENT	
8332618	8332619	IS_AST_PARENT	
8332510	8332618	IS_AST_PARENT	
8332510	8332644	IS_AST_PARENT	
8332510	8332645	IS_AST_PARENT	
8332510	8332646	IS_AST_PARENT	
8332510	8332647	IS_AST_PARENT	
8332510	8332648	IS_AST_PARENT	
8332510	8332649	IS_AST_PARENT	
8332510	8332650	IS_AST_PARENT	
8332510	8332651	IS_AST_PARENT	
8332510	8332652	IS_AST_PARENT	
8332655	8332656	IS_AST_PARENT	
8332654	8332655	IS_AST_PARENT	
8332660	8332661	IS_AST_PARENT	
8332659	8332660	IS_AST_PARENT	
8332663	8332664	IS_AST_PARENT	
8332662	8332663	IS_AST_PARENT	
8332665	8332666	IS_AST_PARENT	
8332662	8332665	IS_AST_PARENT	
8332667	8332668	IS_AST_PARENT	
8332662	8332667	IS_AST_PARENT	
8332659	8332662	IS_AST_PARENT	
8332658	8332659	IS_AST_PARENT	
8332657	8332658	IS_AST_PARENT	
8332670	8332671	IS_AST_PARENT	
8332670	8332672	IS_AST_PARENT	
8332669	8332670	IS_AST_PARENT	
8332657	8332669	IS_AST_PARENT	
8332654	8332657	IS_AST_PARENT	
8332653	8332654	IS_AST_PARENT	
8332510	8332653	IS_AST_PARENT	
8332509	8332510	IS_AST_PARENT	
8332509	8332673	IS_AST_PARENT	
8332509	8332674	IS_AST_PARENT	
8332509	8332675	IS_AST_PARENT	
8332676	8332511	FLOWS_TO	
8332511	8332515	FLOWS_TO	
8332515	8332522	FLOWS_TO	
8332522	8332526	FLOWS_TO	
8332526	8332527	FLOWS_TO	
8332527	8332528	FLOWS_TO	
8332528	8332529	FLOWS_TO	
8332529	8332530	FLOWS_TO	
8332530	8332533	FLOWS_TO	
8332533	8332534	FLOWS_TO	
8332534	8332535	FLOWS_TO	
8332535	8332536	FLOWS_TO	
8332536	8332537	FLOWS_TO	
8332537	8332538	FLOWS_TO	
8332538	8332539	FLOWS_TO	
8332539	8332540	FLOWS_TO	
