start	end	type	var
8797033	8797034	IS_AST_PARENT	
8797033	8797035	IS_AST_PARENT	
8797032	8797033	IS_AST_PARENT	
8797032	8797036	IS_AST_PARENT	
8797031	8797032	IS_AST_PARENT	
8797038	8797039	IS_AST_PARENT	
8797038	8797040	IS_AST_PARENT	
8797037	8797038	IS_AST_PARENT	
8797037	8797041	IS_AST_PARENT	
8797031	8797037	IS_AST_PARENT	
8797030	8797031	IS_AST_PARENT	
8797029	8797030	IS_AST_PARENT	
8797043	8797044	IS_AST_PARENT	
8797042	8797043	IS_AST_PARENT	
8797029	8797042	IS_AST_PARENT	
8797028	8797029	IS_AST_PARENT	
8797045	8797046	IS_AST_PARENT	
8797028	8797045	IS_AST_PARENT	
8797027	8797028	IS_AST_PARENT	
8797027	8797047	IS_AST_PARENT	
8797027	8797048	IS_AST_PARENT	
8797050	8797051	IS_AST_PARENT	
8797050	8797052	IS_AST_PARENT	
8797049	8797050	IS_AST_PARENT	
8797053	8797054	IS_AST_PARENT	
8797053	8797055	IS_AST_PARENT	
8797049	8797053	IS_AST_PARENT	
8797027	8797049	IS_AST_PARENT	
8797056	8797050	FLOWS_TO	
8797050	8797053	FLOWS_TO	
8797053	8797030	FLOWS_TO	
8797030	8797043	FLOWS_TO	
8797030	8797045	FLOWS_TO	
8797043	8797057	FLOWS_TO	
8797045	8797057	FLOWS_TO	
8797030	8797058	USE	
8797038	8797058	USE	
8797030	8797059	USE	
8797053	8797060	DEF	
8797030	8797060	USE	
8797030	8797061	USE	
8797030	8797062	USE	
8797037	8797062	USE	
8797043	8797063	USE	
8797045	8797064	USE	
8797050	8797065	DEF	
8797030	8797066	USE	
8797037	8797066	USE	
8797030	8797067	USE	
8797053	8797030	REACHES	ptex
8797056	8797050	CONTROLS	
8797056	8797053	CONTROLS	
8797056	8797030	CONTROLS	
8797030	8797043	CONTROLS	
8797030	8797045	CONTROLS	
8797053	8797030	DOM	
8797030	8797045	DOM	
8797056	8797050	DOM	
8797050	8797053	DOM	
8797030	8797043	DOM	
8797056	8797056	DOM	
8797030	8797057	DOM	
8797057	8797030	POST_DOM	
8797057	8797045	POST_DOM	
8797053	8797050	POST_DOM	
8797030	8797053	POST_DOM	
8797057	8797043	POST_DOM	
8797050	8797056	POST_DOM	
8797057	8797057	POST_DOM	
8797026	8797027	IS_FUNCTION_OF_AST	
8797026	8797056	IS_FUNCTION_OF_CFG	
8797025	8797026	IS_FILE_OF	
