command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8797025	File	/home/p4ultr4n/workplace/ReVeal/raw_code/valid_ptex_0.c								
ANR	8797026	Function	valid_ptex	1:0:0:267							
ANR	8797027	FunctionDef	"valid_ptex (PowerPCCPU * cpu , target_ulong ptex)"		8797026	0					
ANR	8797028	CompoundStatement		3:0:67:267	8797026	0					
ANR	8797029	IfStatement	if ( ( ( ptex & ~7ULL ) / HPTES_PER_GROUP ) & ~cpu -> env . htab_mask )		8797026	0					
ANR	8797030	Condition	( ( ptex & ~7ULL ) / HPTES_PER_GROUP ) & ~cpu -> env . htab_mask	11:8:158:213	8797026	0	True				
ANR	8797031	BitAndExpression	( ( ptex & ~7ULL ) / HPTES_PER_GROUP ) & ~cpu -> env . htab_mask		8797026	0		&			
ANR	8797032	MultiplicativeExpression	( ptex & ~7ULL ) / HPTES_PER_GROUP		8797026	0		/			
ANR	8797033	BitAndExpression	ptex & ~7ULL		8797026	0		&			
ANR	8797034	Identifier	ptex		8797026	0					
ANR	8797035	Identifier	~7ULL		8797026	1					
ANR	8797036	Identifier	HPTES_PER_GROUP		8797026	1					
ANR	8797037	MemberAccess	~cpu -> env . htab_mask		8797026	1					
ANR	8797038	PtrMemberAccess	~cpu -> env		8797026	0					
ANR	8797039	Identifier	~cpu		8797026	0					
ANR	8797040	Identifier	env		8797026	1					
ANR	8797041	Identifier	htab_mask		8797026	1					
ANR	8797042	CompoundStatement		9:66:148:148	8797026	1					
ANR	8797043	ReturnStatement	return false ;	13:8:227:239	8797026	0	True				
ANR	8797044	Identifier	false		8797026	0					
ANR	8797045	ReturnStatement	return true ;	17:4:253:264	8797026	1	True				
ANR	8797046	Identifier	true		8797026	0					
ANR	8797047	ReturnType	static inline bool		8797026	1					
ANR	8797048	Identifier	valid_ptex		8797026	2					
ANR	8797049	ParameterList	"PowerPCCPU * cpu , target_ulong ptex"		8797026	3					
ANR	8797050	Parameter	PowerPCCPU * cpu	1:30:30:44	8797026	0	True				
ANR	8797051	ParameterType	PowerPCCPU *		8797026	0					
ANR	8797052	Identifier	cpu		8797026	1					
ANR	8797053	Parameter	target_ulong ptex	1:47:47:63	8797026	1	True				
ANR	8797054	ParameterType	target_ulong		8797026	0					
ANR	8797055	Identifier	ptex		8797026	1					
ANR	8797056	CFGEntryNode	ENTRY		8797026		True				
ANR	8797057	CFGExitNode	EXIT		8797026		True				
ANR	8797058	Symbol	~cpu		8797026						
ANR	8797059	Symbol	HPTES_PER_GROUP		8797026						
ANR	8797060	Symbol	ptex		8797026						
ANR	8797061	Symbol	~7ULL		8797026						
ANR	8797062	Symbol	~cpu -> env		8797026						
ANR	8797063	Symbol	false		8797026						
ANR	8797064	Symbol	true		8797026						
ANR	8797065	Symbol	cpu		8797026						
ANR	8797066	Symbol	* ~cpu		8797026						
ANR	8797067	Symbol	~cpu -> env . htab_mask		8797026						
