command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402190	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_int8_0.c								
ANR	8402191	Function	test_visitor_out_native_list_int8	1:0:0:219							
ANR	8402192	FunctionDef	"test_visitor_out_native_list_int8 (TestOutputVisitorData * data , const void * unused)"		8402191	0					
ANR	8402193	CompoundStatement		5:0:143:219	8402191	0					
ANR	8402194	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S8 )"	7:4:150:216	8402191	0	True				
ANR	8402195	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_S8 )"		8402191	0					
ANR	8402196	Callee	test_native_list		8402191	0					
ANR	8402197	Identifier	test_native_list		8402191	0					
ANR	8402198	ArgumentList	data		8402191	1					
ANR	8402199	Argument	data		8402191	0					
ANR	8402200	Identifier	data		8402191	0					
ANR	8402201	Argument	unused		8402191	1					
ANR	8402202	Identifier	unused		8402191	0					
ANR	8402203	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8402191	2					
ANR	8402204	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8402191	0					
ANR	8402205	ReturnType	static void		8402191	1					
ANR	8402206	Identifier	test_visitor_out_native_list_int8		8402191	2					
ANR	8402207	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402191	3					
ANR	8402208	Parameter	TestOutputVisitorData * data	1:46:46:72	8402191	0	True				
ANR	8402209	ParameterType	TestOutputVisitorData *		8402191	0					
ANR	8402210	Identifier	data		8402191	1					
ANR	8402211	Parameter	const void * unused	3:46:122:139	8402191	1	True				
ANR	8402212	ParameterType	const void *		8402191	0					
ANR	8402213	Identifier	unused		8402191	1					
ANR	8402214	CFGEntryNode	ENTRY		8402191		True				
ANR	8402215	CFGExitNode	EXIT		8402191		True				
ANR	8402216	Symbol	data		8402191						
ANR	8402217	Symbol	unused		8402191						
ANR	8402218	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_S8		8402191						
