command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8327056	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_abstract_interfaces_0.c								
ANR	8327057	Function	test_abstract_interfaces	1:0:0:1311							
ANR	8327058	FunctionDef	test_abstract_interfaces ()		8327057	0					
ANR	8327059	CompoundStatement		3:0:44:1311	8327057	0					
ANR	8327060	IdentifierDeclStatement	QList * all_types ;	5:4:51:67	8327057	0	True				
ANR	8327061	IdentifierDecl	* all_types		8327057	0					
ANR	8327062	IdentifierDeclType	QList *		8327057	0					
ANR	8327063	Identifier	all_types		8327057	1					
ANR	8327064	IdentifierDeclStatement	QList * obj_types ;	7:4:74:90	8327057	1	True				
ANR	8327065	IdentifierDecl	* obj_types		8327057	0					
ANR	8327066	IdentifierDeclType	QList *		8327057	0					
ANR	8327067	Identifier	obj_types		8327057	1					
ANR	8327068	IdentifierDeclStatement	QListEntry * ae ;	9:4:97:111	8327057	2	True				
ANR	8327069	IdentifierDecl	* ae		8327057	0					
ANR	8327070	IdentifierDeclType	QListEntry *		8327057	0					
ANR	8327071	Identifier	ae		8327057	1					
ANR	8327072	ExpressionStatement	qtest_start ( common_args )	13:4:120:144	8327057	3	True				
ANR	8327073	CallExpression	qtest_start ( common_args )		8327057	0					
ANR	8327074	Callee	qtest_start		8327057	0					
ANR	8327075	Identifier	qtest_start		8327057	0					
ANR	8327076	ArgumentList	common_args		8327057	1					
ANR	8327077	Argument	common_args		8327057	0					
ANR	8327078	Identifier	common_args		8327057	0					
ANR	8327079	ExpressionStatement	"all_types = qom_list_types ( NULL , false )"	29:4:469:508	8327057	4	True				
ANR	8327080	AssignmentExpression	"all_types = qom_list_types ( NULL , false )"		8327057	0		=			
ANR	8327081	Identifier	all_types		8327057	0					
ANR	8327082	CallExpression	"qom_list_types ( NULL , false )"		8327057	1					
ANR	8327083	Callee	qom_list_types		8327057	0					
ANR	8327084	Identifier	qom_list_types		8327057	0					
ANR	8327085	ArgumentList	NULL		8327057	1					
ANR	8327086	Argument	NULL		8327057	0					
