start	end	type	var
8332700	8332701	IS_AST_PARENT	
8332700	8332702	IS_AST_PARENT	
8332699	8332700	IS_AST_PARENT	
8332698	8332699	IS_AST_PARENT	
8332704	8332705	IS_AST_PARENT	
8332704	8332706	IS_AST_PARENT	
8332703	8332704	IS_AST_PARENT	
8332707	8332708	IS_AST_PARENT	
8332707	8332709	IS_AST_PARENT	
8332703	8332707	IS_AST_PARENT	
8332698	8332703	IS_AST_PARENT	
8332711	8332712	IS_AST_PARENT	
8332711	8332713	IS_AST_PARENT	
8332710	8332711	IS_AST_PARENT	
8332698	8332710	IS_AST_PARENT	
8332715	8332716	IS_AST_PARENT	
8332715	8332717	IS_AST_PARENT	
8332714	8332715	IS_AST_PARENT	
8332698	8332714	IS_AST_PARENT	
8332719	8332720	IS_AST_PARENT	
8332719	8332721	IS_AST_PARENT	
8332718	8332719	IS_AST_PARENT	
8332698	8332718	IS_AST_PARENT	
8332723	8332724	IS_AST_PARENT	
8332723	8332725	IS_AST_PARENT	
8332726	8332727	IS_AST_PARENT	
8332726	8332728	IS_AST_PARENT	
8332723	8332726	IS_AST_PARENT	
8332722	8332723	IS_AST_PARENT	
8332698	8332722	IS_AST_PARENT	
8332730	8332731	IS_AST_PARENT	
8332730	8332732	IS_AST_PARENT	
8332733	8332734	IS_AST_PARENT	
8332736	8332737	IS_AST_PARENT	
8332735	8332736	IS_AST_PARENT	
8332739	8332740	IS_AST_PARENT	
8332738	8332739	IS_AST_PARENT	
8332741	8332742	IS_AST_PARENT	
8332738	8332741	IS_AST_PARENT	
8332735	8332738	IS_AST_PARENT	
8332733	8332735	IS_AST_PARENT	
8332730	8332733	IS_AST_PARENT	
8332729	8332730	IS_AST_PARENT	
8332698	8332729	IS_AST_PARENT	
8332698	8332743	IS_AST_PARENT	
8332698	8332744	IS_AST_PARENT	
8332698	8332745	IS_AST_PARENT	
8332698	8332746	IS_AST_PARENT	
8332698	8332747	IS_AST_PARENT	
8332749	8332750	IS_AST_PARENT	
8332749	8332751	IS_AST_PARENT	
8332749	8332752	IS_AST_PARENT	
8332749	8332753	IS_AST_PARENT	
8332749	8332754	IS_AST_PARENT	
8332749	8332755	IS_AST_PARENT	
8332749	8332756	IS_AST_PARENT	
8332749	8332757	IS_AST_PARENT	
8332749	8332758	IS_AST_PARENT	
8332749	8332759	IS_AST_PARENT	
8332749	8332760	IS_AST_PARENT	
8332749	8332761	IS_AST_PARENT	
8332749	8332762	IS_AST_PARENT	
8332749	8332763	IS_AST_PARENT	
8332749	8332764	IS_AST_PARENT	
8332749	8332765	IS_AST_PARENT	
8332749	8332766	IS_AST_PARENT	
8332749	8332767	IS_AST_PARENT	
8332748	8332749	IS_AST_PARENT	
8332748	8332768	IS_AST_PARENT	
8332698	8332748	IS_AST_PARENT	
8332698	8332769	IS_AST_PARENT	
8332771	8332772	IS_AST_PARENT	
8332774	8332775	IS_AST_PARENT	
8332773	8332774	IS_AST_PARENT	
8332778	8332779	IS_AST_PARENT	
8332778	8332780	IS_AST_PARENT	
8332777	8332778	IS_AST_PARENT	
8332776	8332777	IS_AST_PARENT	
8332782	8332783	IS_AST_PARENT	
8332782	8332784	IS_AST_PARENT	
8332781	8332782	IS_AST_PARENT	
8332776	8332781	IS_AST_PARENT	
8332773	8332776	IS_AST_PARENT	
8332771	8332773	IS_AST_PARENT	
8332770	8332771	IS_AST_PARENT	
8332698	8332770	IS_AST_PARENT	
8332786	8332787	IS_AST_PARENT	
8332789	8332790	IS_AST_PARENT	
8332788	8332789	IS_AST_PARENT	
8332792	8332793	IS_AST_PARENT	
8332791	8332792	IS_AST_PARENT	
8332788	8332791	IS_AST_PARENT	
8332786	8332788	IS_AST_PARENT	
8332785	8332786	IS_AST_PARENT	
8332698	8332785	IS_AST_PARENT	
8332795	8332796	IS_AST_PARENT	
8332798	8332799	IS_AST_PARENT	
8332797	8332798	IS_AST_PARENT	
8332801	8332802	IS_AST_PARENT	
8332800	8332801	IS_AST_PARENT	
8332797	8332800	IS_AST_PARENT	
8332795	8332797	IS_AST_PARENT	
8332794	8332795	IS_AST_PARENT	
8332698	8332794	IS_AST_PARENT	
