command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8332695	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_bmdma_simple_rw_1.c								
ANR	8332696	Function	test_bmdma_simple_rw	1:0:0:1998							
ANR	8332697	FunctionDef	test_bmdma_simple_rw ()		8332696	0					
ANR	8332698	CompoundStatement		3:0:40:1998	8332696	0					
ANR	8332699	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:47:62	8332696	0	True				
ANR	8332700	IdentifierDecl	* dev		8332696	0					
ANR	8332701	IdentifierDeclType	QPCIDevice *		8332696	0					
ANR	8332702	Identifier	dev		8332696	1					
ANR	8332703	IdentifierDeclStatement	"void * bmdma_base , * ide_base ;"	7:4:69:96	8332696	1	True				
ANR	8332704	IdentifierDecl	* bmdma_base		8332696	0					
ANR	8332705	IdentifierDeclType	void *		8332696	0					
ANR	8332706	Identifier	bmdma_base		8332696	1					
ANR	8332707	IdentifierDecl	* ide_base		8332696	1					
ANR	8332708	IdentifierDeclType	void *		8332696	0					
ANR	8332709	Identifier	ide_base		8332696	1					
ANR	8332710	IdentifierDeclStatement	uint8_t status ;	9:4:103:117	8332696	2	True				
ANR	8332711	IdentifierDecl	status		8332696	0					
ANR	8332712	IdentifierDeclType	uint8_t		8332696	0					
ANR	8332713	Identifier	status		8332696	1					
ANR	8332714	IdentifierDeclStatement	uint8_t * buf ;	11:4:124:136	8332696	3	True				
ANR	8332715	IdentifierDecl	* buf		8332696	0					
ANR	8332716	IdentifierDeclType	uint8_t *		8332696	0					
ANR	8332717	Identifier	buf		8332696	1					
ANR	8332718	IdentifierDeclStatement	uint8_t * cmpbuf ;	13:4:143:158	8332696	4	True				
ANR	8332719	IdentifierDecl	* cmpbuf		8332696	0					
ANR	8332720	IdentifierDeclType	uint8_t *		8332696	0					
ANR	8332721	Identifier	cmpbuf		8332696	1					
ANR	8332722	IdentifierDeclStatement	size_t len = 512 ;	15:4:165:181	8332696	5	True				
ANR	8332723	IdentifierDecl	len = 512		8332696	0					
ANR	8332724	IdentifierDeclType	size_t		8332696	0					
ANR	8332725	Identifier	len		8332696	1					
ANR	8332726	AssignmentExpression	len = 512		8332696	2		=			
ANR	8332727	Identifier	len		8332696	0					
ANR	8332728	PrimaryExpression	512		8332696	1					
ANR	8332729	IdentifierDeclStatement	"uintptr_t guest_buf = guest_alloc ( guest_malloc , len ) ;"	17:4:188:240	8332696	6	True				
ANR	8332730	IdentifierDecl	"guest_buf = guest_alloc ( guest_malloc , len )"		8332696	0					
ANR	8332731	IdentifierDeclType	uintptr_t		8332696	0					
ANR	8332732	Identifier	guest_buf		8332696	1					
ANR	8332733	AssignmentExpression	"guest_buf = guest_alloc ( guest_malloc , len )"		8332696	2		=			
ANR	8332734	Identifier	guest_buf		8332696	0					
ANR	8332735	CallExpression	"guest_alloc ( guest_malloc , len )"		8332696	1					
ANR	8332736	Callee	guest_alloc		8332696	0					
ANR	8332737	Identifier	guest_alloc		8332696	0					
ANR	8332738	ArgumentList	guest_malloc		8332696	1					
ANR	8332739	Argument	guest_malloc		8332696	0					
ANR	8332740	Identifier	guest_malloc		8332696	0					
ANR	8332741	Argument	len		8332696	1					
ANR	8332742	Identifier	len		8332696	0					
ANR	8332743	Statement	PrdtEntry	21:4:249:257	8332696	7	True				
ANR	8332744	Statement	prdt	21:14:259:262	8332696	8	True				
ANR	8332745	Statement	[	21:18:263:263	8332696	9	True				
ANR	8332746	Statement	]	21:19:264:264	8332696	10	True				
ANR	8332747	Statement	=	21:21:266:266	8332696	11	True				
ANR	8332748	CompoundStatement		19:23:227:227	8332696	12					
