start	end	type	var
7760761	7760762	IS_AST_PARENT	
7760761	7760763	IS_AST_PARENT	
7760761	7760764	IS_AST_PARENT	
7760761	7760765	IS_AST_PARENT	
7760761	7760766	IS_AST_PARENT	
7760761	7760767	IS_AST_PARENT	
7760761	7760768	IS_AST_PARENT	
7760761	7760769	IS_AST_PARENT	
7760761	7760770	IS_AST_PARENT	
7760761	7760771	IS_AST_PARENT	
7760761	7760772	IS_AST_PARENT	
7760773	7760774	IS_AST_PARENT	
7760773	7760775	IS_AST_PARENT	
7760761	7760773	IS_AST_PARENT	
7760761	7760776	IS_AST_PARENT	
7760778	7760779	IS_AST_PARENT	
7760778	7760780	IS_AST_PARENT	
7760777	7760778	IS_AST_PARENT	
7760761	7760777	IS_AST_PARENT	
7760782	7760783	IS_AST_PARENT	
7760785	7760786	IS_AST_PARENT	
7760784	7760785	IS_AST_PARENT	
7760788	7760789	IS_AST_PARENT	
7760787	7760788	IS_AST_PARENT	
7760784	7760787	IS_AST_PARENT	
7760782	7760784	IS_AST_PARENT	
7760781	7760782	IS_AST_PARENT	
7760761	7760781	IS_AST_PARENT	
7760792	7760793	IS_AST_PARENT	
7760792	7760794	IS_AST_PARENT	
7760791	7760792	IS_AST_PARENT	
7760790	7760791	IS_AST_PARENT	
7760798	7760799	IS_AST_PARENT	
7760797	7760798	IS_AST_PARENT	
7760801	7760802	IS_AST_PARENT	
7760800	7760801	IS_AST_PARENT	
7760797	7760800	IS_AST_PARENT	
7760796	7760797	IS_AST_PARENT	
7760795	7760796	IS_AST_PARENT	
7760803	7760804	IS_AST_PARENT	
7760795	7760803	IS_AST_PARENT	
7760790	7760795	IS_AST_PARENT	
7760761	7760790	IS_AST_PARENT	
7760807	7760808	IS_AST_PARENT	
7760807	7760809	IS_AST_PARENT	
7760806	7760807	IS_AST_PARENT	
7760805	7760806	IS_AST_PARENT	
7760811	7760812	IS_AST_PARENT	
7760811	7760813	IS_AST_PARENT	
7760810	7760811	IS_AST_PARENT	
7760805	7760810	IS_AST_PARENT	
7760814	7760815	IS_AST_PARENT	
7760814	7760816	IS_AST_PARENT	
