start	end	type	var
8897743	8897744	IS_AST_PARENT	
8897743	8897745	IS_AST_PARENT	
8897746	8897747	IS_AST_PARENT	
8897748	8897749	IS_AST_PARENT	
8897750	8897751	IS_AST_PARENT	
8897750	8897752	IS_AST_PARENT	
8897748	8897750	IS_AST_PARENT	
8897746	8897748	IS_AST_PARENT	
8897743	8897746	IS_AST_PARENT	
8897742	8897743	IS_AST_PARENT	
8897741	8897742	IS_AST_PARENT	
8897754	8897755	IS_AST_PARENT	
8897754	8897756	IS_AST_PARENT	
8897753	8897754	IS_AST_PARENT	
8897757	8897758	IS_AST_PARENT	
8897757	8897759	IS_AST_PARENT	
8897753	8897757	IS_AST_PARENT	
8897760	8897761	IS_AST_PARENT	
8897760	8897762	IS_AST_PARENT	
8897763	8897764	IS_AST_PARENT	
8897763	8897765	IS_AST_PARENT	
8897760	8897763	IS_AST_PARENT	
8897753	8897760	IS_AST_PARENT	
8897741	8897753	IS_AST_PARENT	
8897767	8897768	IS_AST_PARENT	
8897767	8897769	IS_AST_PARENT	
8897766	8897767	IS_AST_PARENT	
8897770	8897771	IS_AST_PARENT	
8897770	8897772	IS_AST_PARENT	
8897766	8897770	IS_AST_PARENT	
8897773	8897774	IS_AST_PARENT	
8897773	8897775	IS_AST_PARENT	
8897766	8897773	IS_AST_PARENT	
8897741	8897766	IS_AST_PARENT	
8897777	8897778	IS_AST_PARENT	
8897777	8897779	IS_AST_PARENT	
8897776	8897777	IS_AST_PARENT	
8897780	8897781	IS_AST_PARENT	
8897780	8897782	IS_AST_PARENT	
8897776	8897780	IS_AST_PARENT	
8897741	8897776	IS_AST_PARENT	
8897784	8897785	IS_AST_PARENT	
8897784	8897786	IS_AST_PARENT	
8897783	8897784	IS_AST_PARENT	
8897741	8897783	IS_AST_PARENT	
8897788	8897789	IS_AST_PARENT	
8897788	8897790	IS_AST_PARENT	
8897787	8897788	IS_AST_PARENT	
8897791	8897792	IS_AST_PARENT	
8897791	8897793	IS_AST_PARENT	
8897787	8897791	IS_AST_PARENT	
8897741	8897787	IS_AST_PARENT	
8897795	8897796	IS_AST_PARENT	
8897795	8897797	IS_AST_PARENT	
8897798	8897799	IS_AST_PARENT	
8897801	8897802	IS_AST_PARENT	
8897801	8897803	IS_AST_PARENT	
8897800	8897801	IS_AST_PARENT	
8897800	8897804	IS_AST_PARENT	
8897798	8897800	IS_AST_PARENT	
8897795	8897798	IS_AST_PARENT	
8897794	8897795	IS_AST_PARENT	
8897741	8897794	IS_AST_PARENT	
8897806	8897807	IS_AST_PARENT	
8897808	8897809	IS_AST_PARENT	
8897808	8897810	IS_AST_PARENT	
8897806	8897808	IS_AST_PARENT	
8897805	8897806	IS_AST_PARENT	
8897741	8897805	IS_AST_PARENT	
8897812	8897813	IS_AST_PARENT	
8897814	8897815	IS_AST_PARENT	
8897814	8897816	IS_AST_PARENT	
8897812	8897814	IS_AST_PARENT	
8897811	8897812	IS_AST_PARENT	
8897741	8897811	IS_AST_PARENT	
8897819	8897820	IS_AST_PARENT	
8897819	8897821	IS_AST_PARENT	
8897818	8897819	IS_AST_PARENT	
8897822	8897823	IS_AST_PARENT	
8897824	8897825	IS_AST_PARENT	
8897824	8897826	IS_AST_PARENT	
8897822	8897824	IS_AST_PARENT	
8897818	8897822	IS_AST_PARENT	
8897817	8897818	IS_AST_PARENT	
8897741	8897817	IS_AST_PARENT	
8897829	8897830	IS_AST_PARENT	
8897829	8897831	IS_AST_PARENT	
8897828	8897829	IS_AST_PARENT	
8897832	8897833	IS_AST_PARENT	
8897834	8897835	IS_AST_PARENT	
