command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8357422	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_keyval_visit_alternate_1.c								
ANR	8357423	Function	test_keyval_visit_alternate	1:0:0:806							
ANR	8357424	FunctionDef	test_keyval_visit_alternate ()		8357423	0					
ANR	8357425	CompoundStatement		3:0:47:806	8357423	0					
ANR	8357426	IdentifierDeclStatement	Error * err = NULL ;	5:4:54:71	8357423	0	True				
ANR	8357427	IdentifierDecl	* err = NULL		8357423	0					
ANR	8357428	IdentifierDeclType	Error *		8357423	0					
ANR	8357429	Identifier	err		8357423	1					
ANR	8357430	AssignmentExpression	* err = NULL		8357423	2		=			
ANR	8357431	Identifier	NULL		8357423	0					
ANR	8357432	Identifier	NULL		8357423	1					
ANR	8357433	IdentifierDeclStatement	Visitor * v ;	7:4:78:88	8357423	1	True				
ANR	8357434	IdentifierDecl	* v		8357423	0					
ANR	8357435	IdentifierDeclType	Visitor *		8357423	0					
ANR	8357436	Identifier	v		8357423	1					
ANR	8357437	IdentifierDeclStatement	QDict * qdict ;	9:4:95:107	8357423	2	True				
ANR	8357438	IdentifierDecl	* qdict		8357423	0					
ANR	8357439	IdentifierDeclType	QDict *		8357423	0					
ANR	8357440	Identifier	qdict		8357423	1					
ANR	8357441	IdentifierDeclStatement	AltNumStr * ans ;	11:4:114:128	8357423	3	True				
ANR	8357442	IdentifierDecl	* ans		8357423	0					
ANR	8357443	IdentifierDeclType	AltNumStr *		8357423	0					
ANR	8357444	Identifier	ans		8357423	1					
ANR	8357445	IdentifierDeclStatement	AltNumInt * ani ;	13:4:135:149	8357423	4	True				
ANR	8357446	IdentifierDecl	* ani		8357423	0					
ANR	8357447	IdentifierDeclType	AltNumInt *		8357423	0					
ANR	8357448	Identifier	ani		8357423	1					
ANR	8357449	ExpressionStatement	"qdict = keyval_parse ( ""a=1,b=2"" , NULL , & error_abort )"	25:4:305:356	8357423	5	True				
ANR	8357450	AssignmentExpression	"qdict = keyval_parse ( ""a=1,b=2"" , NULL , & error_abort )"		8357423	0		=			
ANR	8357451	Identifier	qdict		8357423	0					
ANR	8357452	CallExpression	"keyval_parse ( ""a=1,b=2"" , NULL , & error_abort )"		8357423	1					
ANR	8357453	Callee	keyval_parse		8357423	0					
ANR	8357454	Identifier	keyval_parse		8357423	0					
