start	end	type	var
8357427	8357428	IS_AST_PARENT	
8357427	8357429	IS_AST_PARENT	
8357430	8357431	IS_AST_PARENT	
8357430	8357432	IS_AST_PARENT	
8357427	8357430	IS_AST_PARENT	
8357426	8357427	IS_AST_PARENT	
8357425	8357426	IS_AST_PARENT	
8357434	8357435	IS_AST_PARENT	
8357434	8357436	IS_AST_PARENT	
8357433	8357434	IS_AST_PARENT	
8357425	8357433	IS_AST_PARENT	
8357438	8357439	IS_AST_PARENT	
8357438	8357440	IS_AST_PARENT	
8357437	8357438	IS_AST_PARENT	
8357425	8357437	IS_AST_PARENT	
8357442	8357443	IS_AST_PARENT	
8357442	8357444	IS_AST_PARENT	
8357441	8357442	IS_AST_PARENT	
8357425	8357441	IS_AST_PARENT	
8357446	8357447	IS_AST_PARENT	
8357446	8357448	IS_AST_PARENT	
8357445	8357446	IS_AST_PARENT	
8357425	8357445	IS_AST_PARENT	
8357450	8357451	IS_AST_PARENT	
8357453	8357454	IS_AST_PARENT	
8357452	8357453	IS_AST_PARENT	
8357456	8357457	IS_AST_PARENT	
8357455	8357456	IS_AST_PARENT	
8357458	8357459	IS_AST_PARENT	
8357455	8357458	IS_AST_PARENT	
8357461	8357462	IS_AST_PARENT	
8357461	8357463	IS_AST_PARENT	
8357460	8357461	IS_AST_PARENT	
8357455	8357460	IS_AST_PARENT	
8357452	8357455	IS_AST_PARENT	
8357450	8357452	IS_AST_PARENT	
8357449	8357450	IS_AST_PARENT	
8357425	8357449	IS_AST_PARENT	
8357465	8357466	IS_AST_PARENT	
8357468	8357469	IS_AST_PARENT	
8357467	8357468	IS_AST_PARENT	
8357473	8357474	IS_AST_PARENT	
8357472	8357473	IS_AST_PARENT	
8357476	8357477	IS_AST_PARENT	
8357475	8357476	IS_AST_PARENT	
8357472	8357475	IS_AST_PARENT	
8357471	8357472	IS_AST_PARENT	
8357470	8357471	IS_AST_PARENT	
8357467	8357470	IS_AST_PARENT	
8357465	8357467	IS_AST_PARENT	
8357464	8357465	IS_AST_PARENT	
8357425	8357464	IS_AST_PARENT	
8357480	8357481	IS_AST_PARENT	
8357479	8357480	IS_AST_PARENT	
8357483	8357484	IS_AST_PARENT	
8357482	8357483	IS_AST_PARENT	
8357479	8357482	IS_AST_PARENT	
8357478	8357479	IS_AST_PARENT	
8357425	8357478	IS_AST_PARENT	
8357487	8357488	IS_AST_PARENT	
8357486	8357487	IS_AST_PARENT	
8357490	8357491	IS_AST_PARENT	
8357489	8357490	IS_AST_PARENT	
8357492	8357493	IS_AST_PARENT	
8357489	8357492	IS_AST_PARENT	
8357494	8357495	IS_AST_PARENT	
8357489	8357494	IS_AST_PARENT	
8357496	8357497	IS_AST_PARENT	
8357489	8357496	IS_AST_PARENT	
8357499	8357500	IS_AST_PARENT	
8357499	8357501	IS_AST_PARENT	
8357498	8357499	IS_AST_PARENT	
8357489	8357498	IS_AST_PARENT	
8357486	8357489	IS_AST_PARENT	
8357485	8357486	IS_AST_PARENT	
