command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8401378	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_list_0.c								
ANR	8401379	Function	test_visitor_out_list	1:0:0:1697							
ANR	8401380	FunctionDef	"test_visitor_out_list (TestOutputVisitorData * data , const void * unused)"		8401379	0					
ANR	8401381	CompoundStatement		5:0:119:1697	8401379	0					
ANR	8401382	IdentifierDeclStatement	"const char * value_str = ""list value"" ;"	7:4:126:162	8401379	0	True				
ANR	8401383	IdentifierDecl	"* value_str = ""list value"""		8401379	0					
ANR	8401384	IdentifierDeclType	const char *		8401379	0					
ANR	8401385	Identifier	value_str		8401379	1					
ANR	8401386	AssignmentExpression	"* value_str = ""list value"""		8401379	2		=			
ANR	8401387	Identifier	value_str		8401379	0					
ANR	8401388	PrimaryExpression	"""list value"""		8401379	1					
ANR	8401389	IdentifierDeclStatement	"TestStructList * p , * head = NULL ;"	9:4:169:200	8401379	1	True				
ANR	8401390	IdentifierDecl	* p		8401379	0					
ANR	8401391	IdentifierDeclType	TestStructList *		8401379	0					
ANR	8401392	Identifier	p		8401379	1					
ANR	8401393	IdentifierDecl	* head = NULL		8401379	1					
ANR	8401394	IdentifierDeclType	TestStructList *		8401379	0					
ANR	8401395	Identifier	head		8401379	1					
ANR	8401396	AssignmentExpression	* head = NULL		8401379	2		=			
ANR	8401397	Identifier	NULL		8401379	0					
ANR	8401398	Identifier	NULL		8401379	1					
ANR	8401399	IdentifierDeclStatement	const int max_items = 10 ;	11:4:207:231	8401379	2	True				
ANR	8401400	IdentifierDecl	max_items = 10		8401379	0					
ANR	8401401	IdentifierDeclType	const int		8401379	0					
ANR	8401402	Identifier	max_items		8401379	1					
ANR	8401403	AssignmentExpression	max_items = 10		8401379	2		=			
ANR	8401404	Identifier	max_items		8401379	0					
ANR	8401405	PrimaryExpression	10		8401379	1					
ANR	8401406	IdentifierDeclStatement	bool value_bool = true ;	13:4:238:260	8401379	3	True				
ANR	8401407	IdentifierDecl	value_bool = true		8401379	0					
ANR	8401408	IdentifierDeclType	bool		8401379	0					
ANR	8401409	Identifier	value_bool		8401379	1					
ANR	8401410	AssignmentExpression	value_bool = true		8401379	2		=			
ANR	8401411	Identifier	true		8401379	0					
ANR	8401412	Identifier	true		8401379	1					
ANR	8401413	IdentifierDeclStatement	int value_int = 10 ;	15:4:267:285	8401379	4	True				
ANR	8401414	IdentifierDecl	value_int = 10		8401379	0					
ANR	8401415	IdentifierDeclType	int		8401379	0					
ANR	8401416	Identifier	value_int		8401379	1					
ANR	8401417	AssignmentExpression	value_int = 10		8401379	2		=			
ANR	8401418	Identifier	value_int		8401379	0					
ANR	8401419	PrimaryExpression	10		8401379	1					
ANR	8401420	IdentifierDeclStatement	Error * err = NULL ;	17:4:292:309	8401379	5	True				
ANR	8401421	IdentifierDecl	* err = NULL		8401379	0					
ANR	8401422	IdentifierDeclType	Error *		8401379	0					
ANR	8401423	Identifier	err		8401379	1					
ANR	8401424	AssignmentExpression	* err = NULL		8401379	2		=			
