start	end	type	var
8401383	8401384	IS_AST_PARENT	
8401383	8401385	IS_AST_PARENT	
8401386	8401387	IS_AST_PARENT	
8401386	8401388	IS_AST_PARENT	
8401383	8401386	IS_AST_PARENT	
8401382	8401383	IS_AST_PARENT	
8401381	8401382	IS_AST_PARENT	
8401390	8401391	IS_AST_PARENT	
8401390	8401392	IS_AST_PARENT	
8401389	8401390	IS_AST_PARENT	
8401393	8401394	IS_AST_PARENT	
8401393	8401395	IS_AST_PARENT	
8401396	8401397	IS_AST_PARENT	
8401396	8401398	IS_AST_PARENT	
8401393	8401396	IS_AST_PARENT	
8401389	8401393	IS_AST_PARENT	
8401381	8401389	IS_AST_PARENT	
8401400	8401401	IS_AST_PARENT	
8401400	8401402	IS_AST_PARENT	
8401403	8401404	IS_AST_PARENT	
8401403	8401405	IS_AST_PARENT	
8401400	8401403	IS_AST_PARENT	
8401399	8401400	IS_AST_PARENT	
8401381	8401399	IS_AST_PARENT	
8401407	8401408	IS_AST_PARENT	
8401407	8401409	IS_AST_PARENT	
8401410	8401411	IS_AST_PARENT	
8401410	8401412	IS_AST_PARENT	
8401407	8401410	IS_AST_PARENT	
8401406	8401407	IS_AST_PARENT	
8401381	8401406	IS_AST_PARENT	
8401414	8401415	IS_AST_PARENT	
8401414	8401416	IS_AST_PARENT	
8401417	8401418	IS_AST_PARENT	
8401417	8401419	IS_AST_PARENT	
8401414	8401417	IS_AST_PARENT	
8401413	8401414	IS_AST_PARENT	
8401381	8401413	IS_AST_PARENT	
8401421	8401422	IS_AST_PARENT	
8401421	8401423	IS_AST_PARENT	
8401424	8401425	IS_AST_PARENT	
8401424	8401426	IS_AST_PARENT	
8401421	8401424	IS_AST_PARENT	
8401420	8401421	IS_AST_PARENT	
8401381	8401420	IS_AST_PARENT	
8401428	8401429	IS_AST_PARENT	
8401428	8401430	IS_AST_PARENT	
8401427	8401428	IS_AST_PARENT	
8401381	8401427	IS_AST_PARENT	
8401432	8401433	IS_AST_PARENT	
8401432	8401434	IS_AST_PARENT	
8401431	8401432	IS_AST_PARENT	
8401381	8401431	IS_AST_PARENT	
8401436	8401437	IS_AST_PARENT	
8401436	8401438	IS_AST_PARENT	
8401435	8401436	IS_AST_PARENT	
8401381	8401435	IS_AST_PARENT	
8401440	8401441	IS_AST_PARENT	
8401440	8401442	IS_AST_PARENT	
8401439	8401440	IS_AST_PARENT	
8401381	8401439	IS_AST_PARENT	
8401445	8401446	IS_AST_PARENT	
8401445	8401447	IS_AST_PARENT	
8401444	8401445	IS_AST_PARENT	
8401443	8401444	IS_AST_PARENT	
8401449	8401450	IS_AST_PARENT	
8401449	8401451	IS_AST_PARENT	
8401448	8401449	IS_AST_PARENT	
8401443	8401448	IS_AST_PARENT	
8401452	8401453	IS_AST_PARENT	
8401452	8401454	IS_AST_PARENT	
8401443	8401452	IS_AST_PARENT	
8401457	8401458	IS_AST_PARENT	
8401460	8401461	IS_AST_PARENT	
8401459	8401460	IS_AST_PARENT	
8401464	8401465	IS_AST_PARENT	
8401466	8401467	IS_AST_PARENT	
8401466	8401468	IS_AST_PARENT	
8401464	8401466	IS_AST_PARENT	
8401463	8401464	IS_AST_PARENT	
8401462	8401463	IS_AST_PARENT	
8401459	8401462	IS_AST_PARENT	
8401457	8401459	IS_AST_PARENT	
8401456	8401457	IS_AST_PARENT	
8401455	8401456	IS_AST_PARENT	
8401471	8401472	IS_AST_PARENT	
8401471	8401473	IS_AST_PARENT	
8401470	8401471	IS_AST_PARENT	
8401475	8401476	IS_AST_PARENT	
8401474	8401475	IS_AST_PARENT	
8401479	8401480	IS_AST_PARENT	
8401481	8401482	IS_AST_PARENT	
8401483	8401484	IS_AST_PARENT	
